subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,17.102571,3,3
9,108828,20.0,16.803204,3,3
13,112112,21.0,17.339228,3,3
17,131823,21.0,17.116632,3,3
19,136732,15.0,16.8664,3,3
22,151324,19.0,16.991098,3,3
32,154734,20.0,17.195818,3,3
35,169747,12.0,16.040178,3,3
39,172433,20.0,16.279518,3,3
41,176744,18.0,17.060942,3,3
44,180129,7.0,16.735981,3,3
52,114419,13.0,16.291748,3,3
60,116423,14.0,16.609062,3,3
62,116726,19.0,16.372053,3,3
63,117021,23.0,17.325146,3,3
71,118730,10.0,16.388458,3,3
76,119732,22.0,16.324007,3,3
86,121719,7.0,16.194464,3,3
90,122620,16.0,16.418554,3,3
92,133625,22.0,16.627188,3,3
95,134021,19.0,16.606474,3,3
96,134223,24.0,16.361256,3,3
100,134728,23.0,17.138464,3,3
120,155938,21.0,16.707478,3,3
133,158540,17.0,17.169638,3,3
135,159138,21.0,16.706848,3,3
145,161327,8.0,16.765022,3,3
158,164030,23.0,17.274622,3,3
164,165638,21.0,17.202171,3,3
167,166438,21.0,17.390379,3,3
173,168240,12.0,16.027817,3,3
175,168745,21.0,17.220741,3,3
178,169343,6.0,16.177416,3,3
181,170934,13.0,16.122467,3,3
200,175136,7.0,16.449835,3,3
205,175742,24.0,16.332083,3,3
207,176441,20.0,16.962181,3,3
208,176542,12.0,16.188498,3,3
212,177342,9.0,16.08355,3,3
215,178142,20.0,16.941975,3,3
216,178243,10.0,16.719156,3,3
222,179952,10.0,16.422735,3,3
226,180836,16.0,17.187529,3,3
246,186444,21.0,17.036682,3,3
252,187850,20.0,16.805416,3,3
257,188751,12.0,17.20423,3,3
259,189450,6.0,16.423693,3,3
264,191336,12.0,16.156857,3,3
267,191942,22.0,17.181324,3,3
269,192136,15.0,17.122742,3,3
275,193239,17.0,17.07863,3,3
276,193441,8.0,17.170424,3,3
280,194645,17.0,16.323494,3,3
283,195041,16.0,16.596699,3,3
285,195647,17.0,16.49723,3,3
287,195950,8.0,16.101997,3,3
295,197651,20.0,17.278214,3,3
297,198249,12.0,17.244528,3,3
298,198350,23.0,17.474583,3,3
300,198653,14.0,17.028185,3,3
301,198855,16.0,16.862339,3,3
302,199150,17.0,17.249403,3,3
311,102513,18.0,16.675138,3,3
320,105014,21.0,16.368261,3,3
323,105620,22.0,16.513369,3,3
325,106016,22.0,17.201698,3,3
328,106824,22.0,17.269365,3,3
338,110007,18.0,16.699345,3,3
342,111312,17.0,17.199076,3,3
343,111514,17.0,16.392193,3,3
347,112819,20.0,16.54114,3,3
351,123117,8.0,16.417673,3,3
352,123420,21.0,16.300129,3,3
361,125222,23.0,16.827011,3,3
383,130316,14.0,16.739443,3,3
384,130417,20.0,17.1268,3,3
385,130518,9.0,16.802946,3,3
392,131722,19.0,17.16192,3,3
394,132017,22.0,16.76544,3,3
396,133019,18.0,17.160387,3,3
397,144226,9.0,17.131626,3,3
399,144731,21.0,16.467335,3,3
