subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,17.05824,3,1
5,103010,19.0,18.33194,3,1
6,103111,21.0,14.082324,3,1
10,109123,22.0,18.429604,3,1
14,114116,20.0,17.375048,3,1
23,151425,19.0,17.260033,3,1
25,151829,10.0,14.063372,3,1
30,154229,22.0,14.659682,3,1
38,172029,21.0,18.147663,3,1
42,175035,8.0,14.02877,3,1
46,100206,20.0,17.918722,3,1
47,113619,15.0,17.759491,3,1
50,114217,21.0,18.522736,3,1
51,114318,16.0,13.973465,3,1
53,114621,15.0,17.289265,3,1
58,115825,9.0,14.587975,3,1
59,116221,21.0,13.283726,3,1
65,117324,12.0,13.867254,3,1
68,118124,16.0,13.940731,3,1
70,118528,8.0,16.698145,3,1
74,119025,20.0,11.963479,3,1
75,119126,17.0,14.687569,3,1
77,119833,12.0,16.244034,3,1
79,120111,14.0,14.361136,3,1
80,120212,22.0,16.88186,3,1
82,120515,21.0,17.34649,3,1
84,121416,20.0,17.59292,3,1
107,136126,19.0,15.115944,3,1
109,136631,15.0,17.943617,3,1
115,137633,13.0,14.891694,3,1
118,155231,12.0,16.256428,3,1
121,156031,10.0,17.449259,3,1
125,156536,21.0,17.706005,3,1
130,158035,22.0,17.716375,3,1
134,158843,21.0,16.95793,3,1
136,159239,15.0,17.128931,3,1
137,159340,19.0,18.027922,3,1
144,160931,22.0,14.252707,3,1
154,163129,14.0,18.000015,3,1
157,163836,9.0,14.6513605,3,1
159,164131,23.0,18.042414,3,1
166,165941,20.0,13.5627165,3,1
186,172534,22.0,17.938967,3,1
188,172938,19.0,15.738156,3,1
189,173132,17.0,16.05013,3,1
194,173637,21.0,18.331905,3,1
195,173738,15.0,17.725586,3,1
197,173940,20.0,16.227592,3,1
204,175540,22.0,19.301622,3,1
209,176845,9.0,18.628326,3,1
210,177140,17.0,14.869045,3,1
211,177241,9.0,16.321074,3,1
214,177746,20.0,14.265482,3,1
224,180533,20.0,17.539406,3,1
227,180937,23.0,14.749292,3,1
231,182032,10.0,19.006464,3,1
240,185341,18.0,14.269921,3,1
243,185947,20.0,18.190704,3,1
248,186848,8.0,18.142836,3,1
250,187345,19.0,17.926958,3,1
260,189652,20.0,17.481651,3,1
262,191033,22.0,15.791973,3,1
266,191841,19.0,17.463991,3,1
273,192641,16.0,16.927443,3,1
296,198047,23.0,18.639141,3,1
314,102816,17.0,14.498755,3,1
319,104820,15.0,14.389193,3,1
321,105115,22.0,17.386536,3,1
326,106319,24.0,18.210644,3,1
329,107018,10.0,15.72971,3,1
332,107725,10.0,15.640041,3,1
339,110613,17.0,17.50278,3,1
354,123723,7.0,14.8521,3,1
355,123824,8.0,17.992924,3,1
357,124220,18.0,15.223361,3,1
359,124624,13.0,17.727459,3,1
381,130013,20.0,16.609568,3,1
395,132118,8.0,15.2737255,3,1
398,144428,19.0,16.136957,3,1
402,145127,19.0,17.765198,3,1
404,145834,15.0,17.930853,3,1
407,146432,9.0,17.329325,3,1
408,146634,7.0,16.323616,3,1
