subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,17.262234,6,2
6,103111,21.0,18.376608,6,2
8,103212,15.0,17.525991,6,2
11,110411,16.0,19.394676,6,2
12,111413,13.0,18.29675,6,2
14,114116,20.0,16.816885,6,2
16,126628,21.0,15.22612,6,2
21,151223,18.0,14.709176,6,2
23,151425,19.0,17.363552,6,2
25,151829,10.0,14.748211,6,2
34,169545,18.0,19.817564,6,2
38,172029,21.0,19.960707,6,2
47,113619,15.0,18.144997,6,2
49,113922,15.0,18.917212,6,2
58,115825,9.0,16.992327,6,2
64,117122,24.0,17.152866,6,2
67,118023,19.0,17.840744,6,2
84,121416,20.0,17.629036,6,2
86,121719,7.0,18.036703,6,2
94,133928,20.0,18.317532,6,2
108,136227,20.0,16.127237,6,2
133,158540,17.0,17.77644,6,2
139,159744,7.0,17.74477,6,2
141,160123,14.0,18.420305,6,2
154,163129,14.0,19.263887,6,2
159,164131,23.0,19.223492,6,2
167,166438,21.0,19.025358,6,2
169,167036,11.0,18.42398,6,2
170,167238,15.0,20.670017,6,2
182,171330,19.0,20.29096,6,2
191,173334,23.0,18.220621,6,2
202,175338,21.0,19.145615,6,2
205,175742,24.0,17.754951,6,2
207,176441,20.0,17.472792,6,2
208,176542,12.0,14.65836,6,2
209,176845,9.0,20.120825,6,2
212,177342,9.0,12.849085,6,2
222,179952,10.0,17.111156,6,2
223,180432,22.0,17.82186,6,2
226,180836,16.0,18.321476,6,2
230,181636,9.0,11.661745,6,2
239,185139,22.0,16.495047,6,2
242,185846,14.0,18.862919,6,2
249,187143,22.0,18.549665,6,2
256,188549,20.0,19.784115,6,2
262,191033,22.0,16.413,6,2
267,191942,22.0,18.911226,6,2
268,192035,14.0,17.62624,6,2
287,195950,8.0,16.76482,6,2
288,196144,16.0,17.650644,6,2
297,198249,12.0,18.054226,6,2
299,198451,18.0,16.91036,6,2
304,199352,18.0,19.644693,6,2
307,101915,21.0,17.971827,6,2
309,102109,21.0,20.801346,6,2
314,102816,17.0,15.663299,6,2
317,104012,10.0,17.511206,6,2
320,105014,21.0,17.742477,6,2
327,106521,23.0,18.082033,6,2
328,106824,22.0,19.619888,6,2
330,107321,23.0,17.773264,6,2
332,107725,10.0,15.2491865,6,2
340,111009,20.0,18.286907,6,2
348,112920,17.0,19.864452,6,2
350,113316,20.0,17.979073,6,2
354,123723,7.0,18.474115,6,2
356,123925,16.0,17.166128,6,2
357,124220,18.0,14.031286,6,2
359,124624,13.0,18.883503,6,2
360,124826,10.0,18.93111,6,2
361,125222,23.0,18.06238,6,2
363,125525,8.0,16.862347,6,2
368,127630,21.0,18.422344,6,2
369,127731,11.0,17.790442,6,2
379,129634,20.0,20.08164,6,2
380,129937,16.0,18.126719,6,2
382,130114,22.0,21.11842,6,2
385,130518,9.0,18.195618,6,2
386,130619,22.0,17.241705,6,2
391,131419,7.0,17.18266,6,2
392,131722,19.0,18.08081,6,2
402,145127,19.0,18.475512,6,2
