subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,17.087542,0,1
14,114116,20.0,14.553413,0,1
17,131823,21.0,19.765043,0,1
20,144125,7.0,13.566463,0,1
30,154229,22.0,12.59219,0,1
55,115219,18.0,15.599327,0,1
56,115320,14.0,12.449938,0,1
63,117021,23.0,18.668198,0,1
64,117122,24.0,16.247927,0,1
66,117930,13.0,15.413269,0,1
75,119126,17.0,14.124947,0,1
81,120414,12.0,14.112413,0,1
89,122418,21.0,17.262886,0,1
92,133625,22.0,15.162422,0,1
96,134223,24.0,16.538641,0,1
101,134829,17.0,18.450867,0,1
102,135124,21.0,20.897427,0,1
103,135528,9.0,16.426332,0,1
106,135932,19.0,14.531501,0,1
107,136126,19.0,15.412706,0,1
112,137128,19.0,17.039366,0,1
113,137229,24.0,17.379154,0,1
114,137532,15.0,18.21487,0,1
116,154835,17.0,16.692799,0,1
120,155938,21.0,19.009272,0,1
136,159239,15.0,17.202806,0,1
140,159946,23.0,19.200583,0,1
142,160729,13.0,16.418434,0,1
146,161630,8.0,15.596434,0,1
154,163129,14.0,18.712093,0,1
155,163331,15.0,18.655605,0,1
157,163836,9.0,16.466219,0,1
158,164030,23.0,18.095541,0,1
159,164131,23.0,17.909885,0,1
168,166640,17.0,15.376329,0,1
171,167743,17.0,17.77469,0,1
175,168745,21.0,16.595922,0,1
191,173334,23.0,16.272598,0,1
194,173637,21.0,15.87602,0,1
196,173839,17.0,16.745258,0,1
205,175742,24.0,15.113711,0,1
206,176037,21.0,15.271584,0,1
208,176542,12.0,15.494142,0,1
217,178647,19.0,16.068066,0,1
219,178849,21.0,17.273502,0,1
225,180735,13.0,17.997677,0,1
231,182032,10.0,20.522879,0,1
232,182436,12.0,15.562809,0,1
236,183337,6.0,15.903425,0,1
239,185139,22.0,14.6663475,0,1
245,186141,6.0,16.726345,0,1
249,187143,22.0,18.130707,0,1
253,188145,24.0,16.92013,0,1
254,188347,11.0,16.380465,0,1
261,190031,20.0,17.68792,0,1
264,191336,12.0,15.654133,0,1
271,192439,9.0,17.064169,0,1
274,192843,21.0,15.199329,0,1
280,194645,17.0,15.3037815,0,1
286,195849,18.0,16.451323,0,1
293,197348,21.0,15.357572,0,1
294,197550,9.0,15.449611,0,1
300,198653,14.0,17.164932,0,1
301,198855,16.0,17.016613,0,1
302,199150,17.0,17.271397,0,1
311,102513,18.0,15.605404,0,1
317,104012,10.0,15.683397,0,1
322,105216,22.0,18.023935,0,1
342,111312,17.0,17.128544,0,1
345,112314,18.0,18.752783,0,1
348,112920,17.0,18.968296,0,1
349,113215,17.0,19.29131,0,1
352,123420,21.0,14.642225,0,1
355,123824,8.0,15.874619,0,1
361,125222,23.0,14.962944,0,1
377,129129,16.0,13.222799,0,1
379,129634,20.0,18.309761,0,1
385,130518,9.0,17.06235,0,1
392,131722,19.0,18.07863,0,1
400,144832,21.0,16.801582,0,1
405,146129,19.0,15.479911,0,1
407,146432,9.0,13.974735,0,1
408,146634,7.0,15.417162,0,1
