subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,16.812054,1,2
19,136732,15.0,16.809725,1,2
28,153934,20.0,16.798859,1,2
31,154532,13.0,16.79458,1,2
32,154734,20.0,16.768686,1,2
33,169444,19.0,16.785416,1,2
34,169545,18.0,16.781143,1,2
35,169747,12.0,16.788752,1,2
42,175035,8.0,16.718706,1,2
44,180129,7.0,16.795307,1,2
45,180230,23.0,16.76887,1,2
46,100206,20.0,16.789434,1,2
48,113821,21.0,16.824774,1,2
53,114621,15.0,16.812466,1,2
55,115219,18.0,16.823606,1,2
63,117021,23.0,16.74622,1,2
66,117930,13.0,16.815338,1,2
79,120111,14.0,16.801676,1,2
84,121416,20.0,16.763582,1,2
99,134627,18.0,16.780592,1,2
100,134728,23.0,16.777119,1,2
108,136227,20.0,16.822035,1,2
110,136833,20.0,16.698248,1,2
128,157437,9.0,16.708149,1,2
135,159138,21.0,16.71884,1,2
142,160729,13.0,16.7736,1,2
145,161327,8.0,16.842916,1,2
147,161731,21.0,16.772709,1,2
154,163129,14.0,16.78179,1,2
157,163836,9.0,16.84691,1,2
158,164030,23.0,16.80317,1,2
160,164636,17.0,16.813417,1,2
163,165436,17.0,16.836548,1,2
167,166438,21.0,16.765188,1,2
169,167036,11.0,16.76176,1,2
172,168139,18.0,16.898493,1,2
175,168745,21.0,16.789885,1,2
188,172938,19.0,16.813688,1,2
191,173334,23.0,16.762194,1,2
206,176037,21.0,16.793371,1,2
207,176441,20.0,16.766636,1,2
221,179245,14.0,16.721666,1,2
222,179952,10.0,16.745764,1,2
229,181232,15.0,16.818079,1,2
233,182739,22.0,16.75978,1,2
234,182840,12.0,16.79494,1,2
245,186141,6.0,16.790195,1,2
246,186444,21.0,16.755941,1,2
247,186545,12.0,16.73094,1,2
249,187143,22.0,16.788763,1,2
251,187547,7.0,16.757065,1,2
260,189652,20.0,16.812263,1,2
275,193239,17.0,16.765852,1,2
283,195041,16.0,16.830782,1,2
286,195849,18.0,16.815542,1,2
291,196851,22.0,16.747238,1,2
294,197550,9.0,16.795816,1,2
298,198350,23.0,16.685282,1,2
304,199352,18.0,16.769463,1,2
331,107422,24.0,16.718,1,2
332,107725,10.0,16.810406,1,2
334,108121,16.0,16.763617,1,2
340,111009,20.0,16.82571,1,2
341,111211,19.0,16.746962,1,2
342,111312,17.0,16.72105,1,2
343,111514,17.0,16.830183,1,2
347,112819,20.0,16.777525,1,2
348,112920,17.0,16.72513,1,2
353,123521,15.0,16.792004,1,2
356,123925,16.0,16.79314,1,2
359,124624,13.0,16.733725,1,2
365,126426,7.0,16.803732,1,2
375,128935,14.0,16.817625,1,2
376,129028,24.0,16.822657,1,2
381,130013,20.0,16.821115,1,2
385,130518,9.0,16.763441,1,2
386,130619,22.0,16.728355,1,2
389,130922,22.0,16.790379,1,2
391,131419,7.0,16.761103,1,2
398,144428,19.0,16.700932,1,2
402,145127,19.0,16.842346,1,2
404,145834,15.0,16.79708,1,2
