subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.074694,5,0
21,151223,18.0,16.270102,5,0
43,179346,21.0,17.24383,5,0
47,113619,15.0,17.162188,5,0
49,113922,15.0,17.824741,5,0
50,114217,21.0,15.98652,5,0
52,114419,13.0,16.470198,5,0
53,114621,15.0,16.498991,5,0
60,116423,14.0,17.3323,5,0
62,116726,19.0,17.263283,5,0
66,117930,13.0,16.114662,5,0
71,118730,10.0,16.687775,5,0
75,119126,17.0,17.785189,5,0
90,122620,16.0,16.165224,5,0
98,134425,12.0,15.90595,5,0
99,134627,18.0,16.957417,5,0
101,134829,17.0,18.196451,5,0
107,136126,19.0,16.02179,5,0
108,136227,20.0,16.041111,5,0
115,137633,13.0,17.221027,5,0
117,154936,13.0,17.752625,5,0
132,158338,21.0,17.496649,5,0
138,159441,9.0,17.469343,5,0
140,159946,23.0,17.83141,5,0
141,160123,14.0,15.724628,5,0
150,162228,20.0,16.225668,5,0
152,162733,22.0,17.633146,5,0
153,162935,17.0,17.757544,5,0
155,163331,15.0,16.955587,5,0
161,164939,19.0,17.259295,5,0
168,166640,17.0,16.789507,5,0
170,167238,15.0,19.542524,5,0
185,172332,18.0,16.079048,5,0
191,173334,23.0,17.279932,5,0
199,174841,18.0,17.290867,5,0
212,177342,9.0,16.310913,5,0
224,180533,20.0,17.763103,5,0
229,181232,15.0,16.042936,5,0
234,182840,12.0,17.663263,5,0
236,183337,6.0,16.352465,5,0
237,183741,20.0,18.042805,5,0
240,185341,18.0,17.40808,5,0
244,186040,22.0,17.276346,5,0
247,186545,12.0,17.183031,5,0
248,186848,8.0,17.200113,5,0
249,187143,22.0,17.120918,5,0
250,187345,19.0,16.262629,5,0
251,187547,7.0,17.108244,5,0
252,187850,20.0,16.169264,5,0
253,188145,24.0,17.006382,5,0
261,190031,20.0,16.540442,5,0
262,191033,22.0,16.93904,5,0
277,193845,19.0,17.0017,5,0
278,194140,5.0,17.282162,5,0
288,196144,16.0,15.633509,5,0
290,196750,15.0,17.31805,5,0
291,196851,22.0,17.057648,5,0
297,198249,12.0,18.006638,5,0
307,101915,21.0,17.59664,5,0
308,102008,20.0,17.717892,5,0
310,102311,20.0,15.862156,5,0
316,103818,16.0,16.852634,5,0
317,104012,10.0,17.225227,5,0
325,106016,22.0,18.017363,5,0
327,106521,23.0,17.456942,5,0
333,108020,21.0,18.126446,5,0
336,108323,13.0,17.102234,5,0
340,111009,20.0,16.89931,5,0
342,111312,17.0,17.260973,5,0
345,112314,18.0,19.126375,5,0
351,123117,8.0,16.311226,5,0
364,126325,13.0,16.580431,5,0
368,127630,21.0,16.487675,5,0
371,127933,19.0,16.592752,5,0
380,129937,16.0,17.439743,5,0
382,130114,22.0,17.091032,5,0
386,130619,22.0,18.544235,5,0
391,131419,7.0,17.54722,5,0
392,131722,19.0,17.897415,5,0
398,144428,19.0,19.051487,5,0
403,145632,20.0,17.237333,5,0
408,146634,7.0,17.085676,5,0
409,146735,6.0,16.125359,5,0
