subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.37169,2,2
4,101309,15.0,17.047134,2,2
5,103010,19.0,18.039219,2,2
6,103111,21.0,16.539835,2,2
14,114116,20.0,16.154968,2,2
18,135225,16.0,17.323097,2,2
23,151425,19.0,17.19784,2,2
39,172433,20.0,16.69747,2,2
44,180129,7.0,17.04379,2,2
54,115017,15.0,17.420296,2,2
64,117122,24.0,17.197474,2,2
71,118730,10.0,17.267786,2,2
79,120111,14.0,16.471354,2,2
82,120515,21.0,17.308722,2,2
85,121618,11.0,17.183329,2,2
87,121921,21.0,17.944658,2,2
91,122822,19.0,16.758238,2,2
93,133827,13.0,17.856493,2,2
101,134829,17.0,16.938332,2,2
103,135528,9.0,16.869505,2,2
104,135629,13.0,17.163013,2,2
105,135730,21.0,17.454037,2,2
111,137027,9.0,17.702759,2,2
113,137229,24.0,16.9399,2,2
115,137633,13.0,17.216215,2,2
117,154936,13.0,17.600845,2,2
120,155938,21.0,18.246546,2,2
130,158035,22.0,16.710794,2,2
133,158540,17.0,17.162666,2,2
134,158843,21.0,17.299562,2,2
140,159946,23.0,17.293592,2,2
144,160931,22.0,15.427378,2,2
152,162733,22.0,17.387291,2,2
153,162935,17.0,17.480255,2,2
154,163129,14.0,17.075352,2,2
155,163331,15.0,17.646688,2,2
156,163432,21.0,17.202814,2,2
164,165638,21.0,16.964882,2,2
166,165941,20.0,14.905721,2,2
171,167743,17.0,16.426289,2,2
183,171431,20.0,15.668863,2,2
184,171532,17.0,15.128402,2,2
206,176037,21.0,16.693937,2,2
210,177140,17.0,17.060629,2,2
220,178950,20.0,16.975859,2,2
225,180735,13.0,17.594858,2,2
226,180836,16.0,17.842339,2,2
228,181131,6.0,17.571314,2,2
235,183034,10.0,16.82615,2,2
236,183337,6.0,15.203154,2,2
259,189450,6.0,15.634639,2,2
261,190031,20.0,15.417054,2,2
262,191033,22.0,17.177708,2,2
266,191841,19.0,16.220318,2,2
269,192136,15.0,17.488693,2,2
270,192237,16.0,17.399084,2,2
278,194140,5.0,16.176233,2,2
289,196346,21.0,17.13292,2,2
294,197550,9.0,16.448465,2,2
304,199352,18.0,17.261837,2,2
310,102311,20.0,17.023394,2,2
328,106824,22.0,18.439278,2,2
329,107018,10.0,17.12929,2,2
332,107725,10.0,15.975095,2,2
334,108121,16.0,16.92136,2,2
336,108323,13.0,16.90368,2,2
343,111514,17.0,16.025429,2,2
347,112819,20.0,17.09959,2,2
352,123420,21.0,16.99157,2,2
354,123723,7.0,17.26933,2,2
355,123824,8.0,16.483644,2,2
358,124422,18.0,15.7629595,2,2
361,125222,23.0,17.31928,2,2
370,127832,21.0,15.000431,2,2
376,129028,24.0,17.070137,2,2
384,130417,20.0,17.39176,2,2
386,130619,22.0,17.57047,2,2
390,131217,11.0,15.832101,2,2
391,131419,7.0,16.798496,2,2
395,132118,8.0,17.649166,2,2
403,145632,20.0,16.341818,2,2
405,146129,19.0,17.275152,2,2
