subject_index,subject_id,target,prediction,seed,fold
15,114823,22.0,16.85267,3,0
16,126628,21.0,16.917862,3,0
24,151627,11.0,16.771173,3,0
27,153833,21.0,16.866295,3,0
31,154532,13.0,16.868517,3,0
37,172130,20.0,16.76849,3,0
40,176239,18.0,16.779236,3,0
55,115219,18.0,16.764204,3,0
56,115320,14.0,16.753622,3,0
61,116524,13.0,16.77827,3,0
66,117930,13.0,16.721836,3,0
67,118023,19.0,16.793428,3,0
73,118932,19.0,16.840195,3,0
81,120414,12.0,16.724998,3,0
83,120717,20.0,16.7398,3,0
88,122317,18.0,16.9101,3,0
98,134425,12.0,16.713188,3,0
101,134829,17.0,16.895256,3,0
102,135124,21.0,16.708214,3,0
103,135528,9.0,16.774025,3,0
105,135730,21.0,16.850191,3,0
112,137128,19.0,16.76898,3,0
114,137532,15.0,16.809603,3,0
116,154835,17.0,16.755617,3,0
123,156334,20.0,16.72982,3,0
124,156435,24.0,16.80916,3,0
126,156637,12.0,16.794834,3,0
127,157336,22.0,16.77125,3,0
128,157437,9.0,16.801104,3,0
142,160729,13.0,16.763832,3,0
146,161630,8.0,16.873764,3,0
153,162935,17.0,16.824398,3,0
155,163331,15.0,16.775023,3,0
161,164939,19.0,16.750443,3,0
190,173233,20.0,16.864393,3,0
191,173334,23.0,16.82314,3,0
193,173536,22.0,16.74887,3,0
196,173839,17.0,16.729008,3,0
230,181636,9.0,16.752995,3,0
233,182739,22.0,16.753948,3,0
236,183337,6.0,16.753603,3,0
238,185038,21.0,16.764444,3,0
239,185139,22.0,16.813856,3,0
247,186545,12.0,16.831976,3,0
251,187547,7.0,16.776438,3,0
254,188347,11.0,16.78015,3,0
261,190031,20.0,16.784027,3,0
263,191235,19.0,16.833202,3,0
265,191437,15.0,16.783485,3,0
268,192035,14.0,16.747755,3,0
270,192237,16.0,16.76079,3,0
278,194140,5.0,16.77577,3,0
279,194443,22.0,16.809772,3,0
282,194847,23.0,16.832544,3,0
284,195445,24.0,16.950434,3,0
288,196144,16.0,16.73701,3,0
294,197550,9.0,16.765682,3,0
299,198451,18.0,16.879791,3,0
303,199251,20.0,16.753416,3,0
304,199352,18.0,16.711027,3,0
305,199453,21.0,16.73966,3,0
306,100610,23.0,16.718216,3,0
313,102715,22.0,16.83605,3,0
324,105923,22.0,16.855152,3,0
330,107321,23.0,16.779602,3,0
333,108020,21.0,16.86069,3,0
334,108121,16.0,16.718906,3,0
344,111716,22.0,16.77725,3,0
345,112314,18.0,16.827492,3,0
348,112920,17.0,16.904722,3,0
356,123925,16.0,16.739782,3,0
368,127630,21.0,16.749931,3,0
370,127832,21.0,16.736702,3,0
371,127933,19.0,16.795992,3,0
372,128026,21.0,16.823483,3,0
375,128935,14.0,16.788332,3,0
376,129028,24.0,16.791576,3,0
390,131217,11.0,16.747913,3,0
391,131419,7.0,16.860853,3,0
393,131924,23.0,16.819788,3,0
403,145632,20.0,16.762669,3,0
409,146735,6.0,16.764877,3,0
411,146937,20.0,16.807451,3,0
