subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.229445,5,2
2,101006,11.0,16.64579,5,2
3,101107,14.0,17.310322,5,2
20,144125,7.0,17.159262,5,2
23,151425,19.0,16.810398,5,2
28,153934,20.0,17.118076,5,2
34,169545,18.0,17.10862,5,2
37,172130,20.0,17.097105,5,2
40,176239,18.0,17.110184,5,2
69,118225,23.0,17.072096,5,2
74,119025,20.0,16.595343,5,2
79,120111,14.0,16.68502,5,2
85,121618,11.0,16.901943,5,2
87,121921,21.0,17.157839,5,2
93,133827,13.0,17.379543,5,2
95,134021,19.0,16.96888,5,2
97,134324,20.0,17.007662,5,2
102,135124,21.0,17.007399,5,2
111,137027,9.0,16.967146,5,2
114,137532,15.0,17.119413,5,2
116,154835,17.0,16.710598,5,2
119,155635,20.0,16.716341,5,2
124,156435,24.0,17.24381,5,2
128,157437,9.0,17.030605,5,2
131,158136,12.0,16.981173,5,2
133,158540,17.0,17.251822,5,2
134,158843,21.0,16.969044,5,2
142,160729,13.0,16.82509,5,2
145,161327,8.0,16.961353,5,2
154,163129,14.0,17.041454,5,2
156,163432,21.0,16.815504,5,2
159,164131,23.0,17.031906,5,2
162,165032,18.0,17.061783,5,2
163,165436,17.0,16.774784,5,2
166,165941,20.0,16.540958,5,2
174,168341,18.0,17.081469,5,2
181,170934,13.0,16.717377,5,2
195,173738,15.0,17.216484,5,2
197,173940,20.0,16.687664,5,2
209,176845,9.0,16.909718,5,2
213,177645,22.0,16.613914,5,2
222,179952,10.0,17.091993,5,2
226,180836,16.0,17.227175,5,2
230,181636,9.0,16.972347,5,2
238,185038,21.0,17.008244,5,2
242,185846,14.0,17.106554,5,2
259,189450,6.0,17.024246,5,2
263,191235,19.0,17.064281,5,2
273,192641,16.0,16.637194,5,2
283,195041,16.0,16.628267,5,2
285,195647,17.0,16.637539,5,2
286,195849,18.0,17.020456,5,2
295,197651,20.0,17.074911,5,2
298,198350,23.0,17.37772,5,2
299,198451,18.0,16.950745,5,2
300,198653,14.0,17.117775,5,2
301,198855,16.0,16.862614,5,2
304,199352,18.0,16.909868,5,2
305,199453,21.0,17.174751,5,2
311,102513,18.0,16.97181,5,2
318,104416,23.0,16.925869,5,2
319,104820,15.0,16.676695,5,2
330,107321,23.0,16.721304,5,2
338,110007,18.0,16.887798,5,2
347,112819,20.0,16.636816,5,2
352,123420,21.0,16.968815,5,2
353,123521,15.0,16.832615,5,2
354,123723,7.0,16.811466,5,2
359,124624,13.0,17.066969,5,2
363,125525,8.0,16.960894,5,2
367,127327,23.0,17.039219,5,2
369,127731,11.0,16.65554,5,2
372,128026,21.0,17.157059,5,2
374,128632,14.0,17.242361,5,2
384,130417,20.0,16.973787,5,2
385,130518,9.0,16.956175,5,2
388,130821,9.0,17.113152,5,2
390,131217,11.0,16.772198,5,2
397,144226,9.0,16.930992,5,2
399,144731,21.0,16.998558,5,2
410,146836,18.0,16.987572,5,2
411,146937,20.0,16.72909,5,2
