subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,16.582308,3,2
11,110411,16.0,19.658152,3,2
12,111413,13.0,15.604253,3,2
18,135225,16.0,16.690584,3,2
21,151223,18.0,16.389591,3,2
29,153732,11.0,19.399889,3,2
34,169545,18.0,18.921354,3,2
43,179346,21.0,16.690264,3,2
45,180230,23.0,16.447289,3,2
57,115724,10.0,16.740679,3,2
64,117122,24.0,16.550936,3,2
72,118831,17.0,19.992298,3,2
78,120010,24.0,17.683716,3,2
85,121618,11.0,16.639528,3,2
87,121921,21.0,16.7117,3,2
89,122418,21.0,19.250355,3,2
94,133928,20.0,16.554703,3,2
108,136227,20.0,15.9981165,3,2
111,137027,9.0,17.582209,3,2
122,156233,12.0,15.189674,3,2
132,158338,21.0,17.983442,3,2
139,159744,7.0,17.132296,3,2
140,159946,23.0,18.843891,3,2
143,160830,18.0,17.12575,3,2
149,162026,15.0,17.788189,3,2
151,162329,10.0,15.21805,3,2
162,165032,18.0,18.070364,3,2
163,165436,17.0,16.965033,3,2
168,166640,17.0,16.585142,3,2
170,167238,15.0,18.942827,3,2
177,169040,19.0,18.70306,3,2
179,169949,15.0,17.87239,3,2
180,170631,22.0,17.345053,3,2
185,172332,18.0,15.453901,3,2
187,172635,10.0,17.266573,3,2
198,174437,9.0,15.6187,3,2
199,174841,18.0,17.561354,3,2
201,175237,20.0,15.7108135,3,2
203,175439,11.0,15.802393,3,2
213,177645,22.0,16.594494,3,2
217,178647,19.0,17.258057,3,2
218,178748,8.0,17.007063,3,2
220,178950,20.0,16.06077,3,2
221,179245,14.0,15.866922,3,2
225,180735,13.0,18.146372,3,2
228,181131,6.0,17.715298,3,2
229,181232,15.0,15.806896,3,2
234,182840,12.0,17.530272,3,2
237,183741,20.0,18.137728,3,2
241,185442,23.0,18.262146,3,2
244,186040,22.0,17.738373,3,2
245,186141,6.0,17.643843,3,2
255,188448,20.0,16.666927,3,2
271,192439,9.0,16.89981,3,2
272,192540,23.0,18.87618,3,2
281,194746,16.0,16.611444,3,2
286,195849,18.0,17.844372,3,2
290,196750,15.0,17.05808,3,2
291,196851,22.0,17.263329,3,2
292,196952,21.0,17.252651,3,2
307,101915,21.0,17.209038,3,2
309,102109,21.0,17.363396,3,2
310,102311,20.0,17.166708,3,2
317,104012,10.0,17.740408,3,2
327,106521,23.0,17.139547,3,2
340,111009,20.0,16.773453,3,2
349,113215,17.0,16.626938,3,2
353,123521,15.0,16.81892,3,2
358,124422,18.0,16.139858,3,2
364,126325,13.0,15.944818,3,2
365,126426,7.0,15.903549,3,2
369,127731,11.0,16.03885,3,2
373,128127,14.0,16.11512,3,2
374,128632,14.0,15.597373,3,2
378,129331,8.0,16.743282,3,2
382,130114,22.0,17.34503,3,2
386,130619,22.0,16.658337,3,2
387,130720,20.0,19.82033,3,2
389,130922,22.0,16.014912,3,2
400,144832,21.0,16.096716,3,2
401,144933,23.0,17.668257,3,2
405,146129,19.0,16.720661,3,2
