subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,17.696016,5,4
7,103414,17.0,19.67066,5,4
8,103212,15.0,11.690885,5,4
14,114116,20.0,19.566195,5,4
16,126628,21.0,18.02399,5,4
27,153833,21.0,16.664963,5,4
30,154229,22.0,9.166582,5,4
31,154532,13.0,19.03113,5,4
32,154734,20.0,17.849161,5,4
38,172029,21.0,19.948042,5,4
41,176744,18.0,15.9296255,5,4
44,180129,7.0,16.933447,5,4
65,117324,12.0,13.510767,5,4
73,118932,19.0,19.55904,5,4
78,120010,24.0,20.206463,5,4
80,120212,22.0,19.983944,5,4
86,121719,7.0,15.228804,5,4
91,122822,19.0,19.909603,5,4
94,133928,20.0,14.54262,5,4
103,135528,9.0,19.50201,5,4
105,135730,21.0,15.4089,5,4
109,136631,15.0,19.820091,5,4
110,136833,20.0,19.167944,5,4
112,137128,19.0,18.502968,5,4
113,137229,24.0,20.02403,5,4
118,155231,12.0,13.456292,5,4
125,156536,21.0,19.335312,5,4
135,159138,21.0,12.908452,5,4
137,159340,19.0,18.106634,5,4
144,160931,22.0,19.119425,5,4
146,161630,8.0,19.09402,5,4
147,161731,21.0,18.629995,5,4
158,164030,23.0,19.794626,5,4
164,165638,21.0,19.336845,5,4
172,168139,18.0,19.48986,5,4
173,168240,12.0,19.69341,5,4
175,168745,21.0,19.022108,5,4
179,169949,15.0,19.548182,5,4
183,171431,20.0,14.614307,5,4
187,172635,10.0,17.713024,5,4
189,173132,17.0,12.061188,5,4
190,173233,20.0,18.25931,5,4
203,175439,11.0,11.00411,5,4
204,175540,22.0,19.636887,5,4
205,175742,24.0,19.083996,5,4
206,176037,21.0,16.839832,5,4
208,176542,12.0,17.291061,5,4
210,177140,17.0,18.980564,5,4
214,177746,20.0,18.17721,5,4
217,178647,19.0,19.397326,5,4
228,181131,6.0,20.141205,5,4
231,182032,10.0,21.149487,5,4
232,182436,12.0,18.480738,5,4
235,183034,10.0,17.830515,5,4
245,186141,6.0,19.599106,5,4
254,188347,11.0,17.446451,5,4
256,188549,20.0,21.384972,5,4
258,189349,21.0,19.226357,5,4
265,191437,15.0,19.072351,5,4
267,191942,22.0,19.533518,5,4
274,192843,21.0,15.04604,5,4
287,195950,8.0,18.884636,5,4
289,196346,21.0,15.731999,5,4
294,197550,9.0,13.45255,5,4
303,199251,20.0,13.572763,5,4
314,102816,17.0,8.038325,5,4
323,105620,22.0,19.8633,5,4
324,105923,22.0,18.694193,5,4
332,107725,10.0,14.020069,5,4
341,111211,19.0,19.157312,5,4
348,112920,17.0,20.896618,5,4
355,123824,8.0,15.463535,5,4
356,123925,16.0,16.06248,5,4
361,125222,23.0,18.19952,5,4
362,125424,15.0,12.065111,5,4
370,127832,21.0,9.367619,5,4
377,129129,16.0,7.612466,5,4
379,129634,20.0,19.708616,5,4
383,130316,14.0,19.067886,5,4
395,132118,8.0,19.145334,5,4
400,144832,21.0,16.025803,5,4
401,144933,23.0,19.61312,5,4
