subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,18.363525,2,0
7,103414,17.0,19.742336,2,0
17,131823,21.0,20.93631,2,0
20,144125,7.0,18.411766,2,0
24,151627,11.0,19.04047,2,0
25,151829,10.0,19.530636,2,0
28,153934,20.0,21.639061,2,0
30,154229,22.0,11.5609665,2,0
32,154734,20.0,19.0231,2,0
37,172130,20.0,20.047018,2,0
53,114621,15.0,16.8652,2,0
55,115219,18.0,18.401302,2,0
67,118023,19.0,17.983488,2,0
68,118124,16.0,11.929843,2,0
69,118225,23.0,18.513433,2,0
70,118528,8.0,20.65947,2,0
77,119833,12.0,17.16132,2,0
84,121416,20.0,17.833113,2,0
89,122418,21.0,15.522294,2,0
94,133928,20.0,18.327528,2,0
100,134728,23.0,19.39669,2,0
114,137532,15.0,18.480402,2,0
119,155635,20.0,17.427916,2,0
141,160123,14.0,16.08599,2,0
142,160729,13.0,19.532742,2,0
147,161731,21.0,18.804827,2,0
150,162228,20.0,19.369446,2,0
159,164131,23.0,18.763557,2,0
160,164636,17.0,17.768536,2,0
163,165436,17.0,18.210236,2,0
169,167036,11.0,19.704908,2,0
172,168139,18.0,18.03462,2,0
173,168240,12.0,17.42066,2,0
174,168341,18.0,17.878687,2,0
175,168745,21.0,17.8269,2,0
176,168947,12.0,15.119238,2,0
178,169343,6.0,11.950491,2,0
182,171330,19.0,19.919426,2,0
186,172534,22.0,19.294052,2,0
189,173132,17.0,17.236458,2,0
190,173233,20.0,17.872541,2,0
198,174437,9.0,15.904821,2,0
199,174841,18.0,18.150282,2,0
200,175136,7.0,18.406887,2,0
217,178647,19.0,17.383299,2,0
230,181636,9.0,11.763517,2,0
241,185442,23.0,20.17051,2,0
243,185947,20.0,19.540136,2,0
258,189349,21.0,19.764713,2,0
264,191336,12.0,16.878067,2,0
265,191437,15.0,19.335482,2,0
267,191942,22.0,19.356308,2,0
268,192035,14.0,12.463861,2,0
275,193239,17.0,19.429335,2,0
279,194443,22.0,15.92269,2,0
282,194847,23.0,17.393091,2,0
286,195849,18.0,18.135626,2,0
290,196750,15.0,19.682503,2,0
301,198855,16.0,19.413404,2,0
305,199453,21.0,19.0731,2,0
307,101915,21.0,19.404203,2,0
312,102614,18.0,15.812652,2,0
317,104012,10.0,19.318882,2,0
320,105014,21.0,15.561537,2,0
327,106521,23.0,17.344553,2,0
330,107321,23.0,17.826794,2,0
333,108020,21.0,17.840872,2,0
337,108525,18.0,17.860477,2,0
342,111312,17.0,17.802841,2,0
350,113316,20.0,19.544462,2,0
356,123925,16.0,16.53925,2,0
357,124220,18.0,15.514572,2,0
365,126426,7.0,16.707823,2,0
367,127327,23.0,18.053888,2,0
371,127933,19.0,16.786371,2,0
377,129129,16.0,12.439186,2,0
379,129634,20.0,19.486675,2,0
382,130114,22.0,22.539902,2,0
385,130518,9.0,17.901178,2,0
394,132017,22.0,18.016462,2,0
397,144226,9.0,17.900307,2,0
409,146735,6.0,17.270721,2,0
410,146836,18.0,19.106577,2,0
