subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,17.100863,8,1
13,112112,21.0,18.159657,8,1
17,131823,21.0,17.815594,8,1
24,151627,11.0,16.277464,8,1
32,154734,20.0,17.606756,8,1
40,176239,18.0,17.990036,8,1
67,118023,19.0,17.037077,8,1
69,118225,23.0,18.31239,8,1
70,118528,8.0,15.304619,8,1
73,118932,19.0,17.829525,8,1
79,120111,14.0,16.533854,8,1
84,121416,20.0,17.354511,8,1
90,122620,16.0,16.213598,8,1
97,134324,20.0,17.74126,8,1
104,135629,13.0,17.084755,8,1
110,136833,20.0,17.561415,8,1
126,156637,12.0,18.278563,8,1
135,159138,21.0,17.112516,8,1
146,161630,8.0,16.357534,8,1
154,163129,14.0,17.76899,8,1
165,165840,20.0,16.983704,8,1
166,165941,20.0,15.360649,8,1
177,169040,19.0,17.280523,8,1
179,169949,15.0,17.355312,8,1
180,170631,22.0,17.607395,8,1
182,171330,19.0,17.699995,8,1
185,172332,18.0,16.113916,8,1
186,172534,22.0,18.110514,8,1
187,172635,10.0,16.916704,8,1
189,173132,17.0,15.07282,8,1
193,173536,22.0,17.737474,8,1
194,173637,21.0,17.558079,8,1
196,173839,17.0,16.55636,8,1
202,175338,21.0,17.92189,8,1
203,175439,11.0,15.217433,8,1
207,176441,20.0,17.66466,8,1
208,176542,12.0,16.741827,8,1
222,179952,10.0,16.613804,8,1
225,180735,13.0,17.663599,8,1
227,180937,23.0,16.877241,8,1
231,182032,10.0,18.084618,8,1
237,183741,20.0,17.954987,8,1
238,185038,21.0,17.479145,8,1
242,185846,14.0,17.438671,8,1
243,185947,20.0,17.37024,8,1
253,188145,24.0,17.402159,8,1
257,188751,12.0,17.591888,8,1
258,189349,21.0,17.56001,8,1
260,189652,20.0,17.34181,8,1
272,192540,23.0,18.2694,8,1
279,194443,22.0,14.795255,8,1
282,194847,23.0,17.052614,8,1
283,195041,16.0,16.248804,8,1
284,195445,24.0,17.990082,8,1
290,196750,15.0,17.61304,8,1
291,196851,22.0,17.013838,8,1
292,196952,21.0,16.002775,8,1
302,199150,17.0,17.664822,8,1
311,102513,18.0,16.399448,8,1
317,104012,10.0,17.029161,8,1
321,105115,22.0,16.43037,8,1
325,106016,22.0,18.046738,8,1
330,107321,23.0,17.000923,8,1
333,108020,21.0,17.744839,8,1
334,108121,16.0,17.325987,8,1
335,108222,22.0,17.901093,8,1
336,108323,13.0,17.334,8,1
344,111716,22.0,15.658862,8,1
346,112516,11.0,16.581438,8,1
350,113316,20.0,16.885733,8,1
355,123824,8.0,17.345737,8,1
374,128632,14.0,17.733044,8,1
375,128935,14.0,16.413303,8,1
376,129028,24.0,16.94318,8,1
377,129129,16.0,16.303585,8,1
378,129331,8.0,17.280117,8,1
384,130417,20.0,17.19902,8,1
387,130720,20.0,19.366558,8,1
392,131722,19.0,17.788342,8,1
395,132118,8.0,17.580915,8,1
399,144731,21.0,17.005684,8,1
400,144832,21.0,16.38849,8,1
405,146129,19.0,17.40186,8,1
