subject_index,subject_id,target,prediction,seed,fold
15,114823,22.0,17.617582,2,4
19,136732,15.0,16.371307,2,4
22,151324,19.0,15.9615135,2,4
26,151930,22.0,17.096241,2,4
31,154532,13.0,17.612041,2,4
33,169444,19.0,16.068573,2,4
34,169545,18.0,18.052994,2,4
38,172029,21.0,18.283827,2,4
43,179346,21.0,16.67878,2,4
47,113619,15.0,16.754948,2,4
49,113922,15.0,17.45642,2,4
50,114217,21.0,16.79068,2,4
51,114318,16.0,16.920998,2,4
52,114419,13.0,15.675471,2,4
56,115320,14.0,15.006671,2,4
58,115825,9.0,15.831385,2,4
61,116524,13.0,16.696995,2,4
72,118831,17.0,18.15199,2,4
73,118932,19.0,17.965729,2,4
75,119126,17.0,16.651785,2,4
76,119732,22.0,16.716446,2,4
80,120212,22.0,16.007875,2,4
81,120414,12.0,16.045433,2,4
83,120717,20.0,17.621943,2,4
86,121719,7.0,15.43002,2,4
88,122317,18.0,16.309912,2,4
95,134021,19.0,16.31974,2,4
96,134223,24.0,17.213081,2,4
97,134324,20.0,17.337673,2,4
102,135124,21.0,17.576033,2,4
116,154835,17.0,16.116283,2,4
121,156031,10.0,16.64305,2,4
124,156435,24.0,17.933601,2,4
125,156536,21.0,16.681961,2,4
132,158338,21.0,17.299437,2,4
136,159239,15.0,16.609522,2,4
137,159340,19.0,16.045149,2,4
138,159441,9.0,17.245504,2,4
162,165032,18.0,16.665802,2,4
167,166438,21.0,18.209177,2,4
168,166640,17.0,16.138174,2,4
185,172332,18.0,15.616233,2,4
195,173738,15.0,17.212326,2,4
196,173839,17.0,15.736112,2,4
207,176441,20.0,17.372076,2,4
211,177241,9.0,16.627184,2,4
213,177645,22.0,15.854378,2,4
218,178748,8.0,17.173925,2,4
233,182739,22.0,16.74247,2,4
238,185038,21.0,17.454521,2,4
246,186444,21.0,17.947092,2,4
247,186545,12.0,17.11906,2,4
248,186848,8.0,16.989357,2,4
252,187850,20.0,16.61844,2,4
254,188347,11.0,15.818176,2,4
255,188448,20.0,17.317335,2,4
260,189652,20.0,17.352196,2,4
263,191235,19.0,18.222359,2,4
271,192439,9.0,16.757172,2,4
287,195950,8.0,15.445653,2,4
288,196144,16.0,15.493272,2,4
293,197348,21.0,16.396835,2,4
295,197651,20.0,17.954844,2,4
296,198047,23.0,17.270702,2,4
299,198451,18.0,17.443293,2,4
302,199150,17.0,17.374031,2,4
316,103818,16.0,16.390959,2,4
319,104820,15.0,15.547454,2,4
323,105620,22.0,16.253262,2,4
324,105923,22.0,18.57259,2,4
325,106016,22.0,17.73668,2,4
326,106319,24.0,15.861708,2,4
351,123117,8.0,15.777711,2,4
359,124624,13.0,17.021585,2,4
360,124826,10.0,15.706391,2,4
363,125525,8.0,16.815245,2,4
380,129937,16.0,17.203732,2,4
396,133019,18.0,16.462715,2,4
398,144428,19.0,18.297571,2,4
406,146331,8.0,16.316223,2,4
407,146432,9.0,17.155802,2,4
411,146937,20.0,16.301111,2,4
