subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.093777,0,3
3,101107,14.0,18.158897,0,3
11,110411,16.0,19.904224,0,3
16,126628,21.0,18.092197,0,3
19,136732,15.0,18.355606,0,3
23,151425,19.0,16.011425,0,3
36,171633,18.0,17.707043,0,3
41,176744,18.0,16.898033,0,3
43,179346,21.0,18.472479,0,3
48,113821,21.0,17.105793,0,3
50,114217,21.0,18.122135,0,3
58,115825,9.0,17.892677,0,3
62,116726,19.0,18.703955,0,3
69,118225,23.0,18.594574,0,3
77,119833,12.0,16.148937,0,3
80,120212,22.0,18.200476,0,3
83,120717,20.0,18.776243,0,3
86,121719,7.0,16.813066,0,3
94,133928,20.0,17.694033,0,3
95,134021,19.0,18.501879,0,3
98,134425,12.0,17.216085,0,3
104,135629,13.0,18.602821,0,3
109,136631,15.0,19.00085,0,3
110,136833,20.0,18.557789,0,3
123,156334,20.0,16.441156,0,3
125,156536,21.0,16.545086,0,3
130,158035,22.0,17.221407,0,3
139,159744,7.0,17.742565,0,3
148,161832,14.0,16.754168,0,3
149,162026,15.0,18.227821,0,3
152,162733,22.0,18.513954,0,3
160,164636,17.0,18.716108,0,3
161,164939,19.0,16.777246,0,3
169,167036,11.0,18.163704,0,3
178,169343,6.0,14.025155,0,3
182,171330,19.0,17.670107,0,3
184,171532,17.0,15.284621,0,3
187,172635,10.0,17.240767,0,3
189,173132,17.0,17.862915,0,3
201,175237,20.0,15.185939,0,3
207,176441,20.0,17.516857,0,3
209,176845,9.0,17.182951,0,3
222,179952,10.0,17.756035,0,3
226,180836,16.0,17.154829,0,3
227,180937,23.0,17.971977,0,3
228,181131,6.0,18.300783,0,3
237,183741,20.0,18.533054,0,3
248,186848,8.0,17.92827,0,3
256,188549,20.0,18.816282,0,3
258,189349,21.0,18.282724,0,3
260,189652,20.0,17.74596,0,3
266,191841,19.0,15.788804,0,3
269,192136,15.0,18.95368,0,3
270,192237,16.0,17.335573,0,3
275,193239,17.0,18.777603,0,3
279,194443,22.0,14.634214,0,3
287,195950,8.0,17.475807,0,3
304,199352,18.0,18.675545,0,3
305,199453,21.0,17.709711,0,3
309,102109,21.0,18.9621,0,3
312,102614,18.0,17.673805,0,3
313,102715,22.0,18.311659,0,3
318,104416,23.0,18.762556,0,3
320,105014,21.0,15.001514,0,3
327,106521,23.0,18.361969,0,3
328,106824,22.0,19.12262,0,3
329,107018,10.0,17.75466,0,3
331,107422,24.0,19.158182,0,3
339,110613,17.0,16.91586,0,3
343,111514,17.0,15.333423,0,3
351,123117,8.0,16.406187,0,3
358,124422,18.0,11.937305,0,3
360,124826,10.0,16.933643,0,3
363,125525,8.0,17.45806,0,3
368,127630,21.0,18.64019,0,3
381,130013,20.0,17.970549,0,3
387,130720,20.0,20.137903,0,3
391,131419,7.0,17.644657,0,3
394,132017,22.0,17.939999,0,3
397,144226,9.0,17.321272,0,3
399,144731,21.0,16.79134,0,3
409,146735,6.0,17.849043,0,3
