subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,13.624668,6,3
7,103414,17.0,16.480322,6,3
18,135225,16.0,16.71266,6,3
20,144125,7.0,16.574213,6,3
29,153732,11.0,16.36383,6,3
35,169747,12.0,15.476813,6,3
37,172130,20.0,18.963583,6,3
39,172433,20.0,17.287975,6,3
45,180230,23.0,14.570334,6,3
46,100206,20.0,15.535189,6,3
51,114318,16.0,12.200239,6,3
55,115219,18.0,16.111092,6,3
60,116423,14.0,13.997463,6,3
76,119732,22.0,14.52117,6,3
87,121921,21.0,16.94802,6,3
88,122317,18.0,13.56823,6,3
89,122418,21.0,16.763065,6,3
91,122822,19.0,17.57852,6,3
92,133625,22.0,15.756694,6,3
97,134324,20.0,14.087063,6,3
99,134627,18.0,17.102142,6,3
102,135124,21.0,19.10637,6,3
104,135629,13.0,16.728493,6,3
107,136126,19.0,17.074581,6,3
111,137027,9.0,19.395525,6,3
120,155938,21.0,17.386135,6,3
121,156031,10.0,16.421936,6,3
126,156637,12.0,19.923008,6,3
142,160729,13.0,16.556587,6,3
144,160931,22.0,16.930302,6,3
145,161327,8.0,17.004683,6,3
151,162329,10.0,11.919311,6,3
157,163836,9.0,15.144422,6,3
160,164636,17.0,19.530672,6,3
165,165840,20.0,13.946488,6,3
172,168139,18.0,13.803853,6,3
173,168240,12.0,14.279352,6,3
176,168947,12.0,12.476796,6,3
184,171532,17.0,14.090308,6,3
186,172534,22.0,18.629156,6,3
190,173233,20.0,17.428808,6,3
198,174437,9.0,13.97526,6,3
206,176037,21.0,14.863255,6,3
213,177645,22.0,14.191797,6,3
214,177746,20.0,18.69128,6,3
216,178243,10.0,18.433588,6,3
219,178849,21.0,15.680459,6,3
228,181131,6.0,18.034616,6,3
233,182739,22.0,14.37276,6,3
237,183741,20.0,18.587336,6,3
238,185038,21.0,14.650891,6,3
246,186444,21.0,18.357477,6,3
250,187345,19.0,18.215715,6,3
257,188751,12.0,18.042183,6,3
258,189349,21.0,17.491226,6,3
261,190031,20.0,14.964268,6,3
270,192237,16.0,15.621067,6,3
275,193239,17.0,18.564695,6,3
278,194140,5.0,14.476915,6,3
279,194443,22.0,15.98652,6,3
286,195849,18.0,15.579696,6,3
290,196750,15.0,18.430506,6,3
292,196952,21.0,15.700721,6,3
293,197348,21.0,15.227209,6,3
302,199150,17.0,17.659132,6,3
305,199453,21.0,14.661527,6,3
325,106016,22.0,17.026081,6,3
329,107018,10.0,14.078753,6,3
345,112314,18.0,20.07285,6,3
349,113215,17.0,19.152966,6,3
352,123420,21.0,13.110629,6,3
364,126325,13.0,14.327515,6,3
366,127226,21.0,14.239295,6,3
370,127832,21.0,14.595503,6,3
371,127933,19.0,12.722265,6,3
373,128127,14.0,15.011815,6,3
390,131217,11.0,13.06782,6,3
396,133019,18.0,16.19855,6,3
398,144428,19.0,15.399776,6,3
404,145834,15.0,17.869658,6,3
405,146129,19.0,16.559364,6,3
410,146836,18.0,15.240829,6,3
