subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,17.296785,1,0
5,103010,19.0,18.05813,1,0
6,103111,21.0,17.21645,1,0
11,110411,16.0,19.183369,1,0
17,131823,21.0,17.579659,1,0
18,135225,16.0,17.605402,1,0
29,153732,11.0,18.707413,1,0
58,115825,9.0,17.081247,1,0
62,116726,19.0,17.114023,1,0
65,117324,12.0,16.721226,1,0
67,118023,19.0,17.291868,1,0
78,120010,24.0,18.609455,1,0
80,120212,22.0,16.467194,1,0
81,120414,12.0,16.955732,1,0
85,121618,11.0,17.0287,1,0
90,122620,16.0,16.532097,1,0
92,133625,22.0,16.995537,1,0
93,133827,13.0,17.817566,1,0
95,134021,19.0,16.756414,1,0
101,134829,17.0,17.637646,1,0
102,135124,21.0,17.081648,1,0
106,135932,19.0,16.321182,1,0
107,136126,19.0,16.803854,1,0
117,154936,13.0,17.459654,1,0
119,155635,20.0,16.839775,1,0
122,156233,12.0,16.172865,1,0
127,157336,22.0,16.296803,1,0
132,158338,21.0,17.649954,1,0
146,161630,8.0,17.653618,1,0
173,168240,12.0,16.88531,1,0
174,168341,18.0,17.020704,1,0
179,169949,15.0,17.381191,1,0
186,172534,22.0,18.506922,1,0
187,172635,10.0,16.946104,1,0
189,173132,17.0,16.229162,1,0
197,173940,20.0,16.507109,1,0
201,175237,20.0,16.308489,1,0
204,175540,22.0,16.6589,1,0
208,176542,12.0,16.696835,1,0
211,177241,9.0,17.583233,1,0
214,177746,20.0,17.419476,1,0
218,178748,8.0,18.163399,1,0
232,182436,12.0,17.276695,1,0
236,183337,6.0,16.258364,1,0
242,185846,14.0,18.248611,1,0
250,187345,19.0,16.259628,1,0
258,189349,21.0,17.689436,1,0
261,190031,20.0,16.18714,1,0
267,191942,22.0,17.503023,1,0
270,192237,16.0,17.386806,1,0
274,192843,21.0,17.71434,1,0
284,195445,24.0,19.343475,1,0
287,195950,8.0,16.210386,1,0
290,196750,15.0,17.48517,1,0
292,196952,21.0,16.573593,1,0
293,197348,21.0,16.828697,1,0
296,198047,23.0,17.98797,1,0
300,198653,14.0,18.512646,1,0
320,105014,21.0,16.526081,1,0
324,105923,22.0,19.129045,1,0
327,106521,23.0,17.245132,1,0
328,106824,22.0,18.574057,1,0
329,107018,10.0,17.327892,1,0
330,107321,23.0,16.584028,1,0
339,110613,17.0,16.302547,1,0
344,111716,22.0,16.151672,1,0
346,112516,11.0,16.336987,1,0
350,113316,20.0,17.143867,1,0
358,124422,18.0,16.297213,1,0
360,124826,10.0,16.174835,1,0
368,127630,21.0,17.027985,1,0
372,128026,21.0,18.05012,1,0
383,130316,14.0,18.613815,1,0
387,130720,20.0,19.879711,1,0
388,130821,9.0,17.643618,1,0
392,131722,19.0,18.063992,1,0
394,132017,22.0,16.946127,1,0
395,132118,8.0,17.704323,1,0
401,144933,23.0,18.08067,1,0
407,146432,9.0,17.48604,1,0
408,146634,7.0,16.83082,1,0
409,146735,6.0,16.230677,1,0
410,146836,18.0,17.637054,1,0
