subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.977114,1,1
9,108828,20.0,19.406801,1,1
12,111413,13.0,13.950477,1,1
13,112112,21.0,20.046822,1,1
14,114116,20.0,14.156218,1,1
16,126628,21.0,13.831502,1,1
23,151425,19.0,14.703813,1,1
27,153833,21.0,11.7533455,1,1
38,172029,21.0,18.621502,1,1
39,172433,20.0,16.453861,1,1
41,176744,18.0,15.106798,1,1
51,114318,16.0,17.55444,1,1
59,116221,21.0,10.536854,1,1
61,116524,13.0,16.039,1,1
69,118225,23.0,19.717138,1,1
70,118528,8.0,18.049307,1,1
73,118932,19.0,18.465307,1,1
82,120515,21.0,16.268442,1,1
88,122317,18.0,16.925344,1,1
89,122418,21.0,17.331526,1,1
91,122822,19.0,18.716661,1,1
98,134425,12.0,17.902351,1,1
105,135730,21.0,16.965538,1,1
111,137027,9.0,19.732567,1,1
112,137128,19.0,17.162718,1,1
120,155938,21.0,15.479302,1,1
123,156334,20.0,14.507713,1,1
124,156435,24.0,19.427082,1,1
125,156536,21.0,13.299446,1,1
131,158136,12.0,18.479168,1,1
138,159441,9.0,17.807167,1,1
139,159744,7.0,18.268768,1,1
150,162228,20.0,17.71933,1,1
159,164131,23.0,18.70808,1,1
161,164939,19.0,12.205676,1,1
162,165032,18.0,13.573269,1,1
164,165638,21.0,18.934927,1,1
165,165840,20.0,14.47108,1,1
171,167743,17.0,14.417341,1,1
180,170631,22.0,18.044489,1,1
185,172332,18.0,10.684904,1,1
192,173435,19.0,19.691107,1,1
213,177645,22.0,17.727224,1,1
223,180432,22.0,18.55671,1,1
224,180533,20.0,19.712261,1,1
225,180735,13.0,18.675684,1,1
227,180937,23.0,14.338493,1,1
228,181131,6.0,19.224983,1,1
230,181636,9.0,10.53244,1,1
238,185038,21.0,15.9344635,1,1
244,186040,22.0,18.305035,1,1
256,188549,20.0,20.155807,1,1
257,188751,12.0,17.274544,1,1
268,192035,14.0,18.343094,1,1
271,192439,9.0,18.386639,1,1
272,192540,23.0,16.672888,1,1
277,193845,19.0,16.082596,1,1
285,195647,17.0,10.915962,1,1
289,196346,21.0,14.314277,1,1
295,197651,20.0,16.887106,1,1
305,199453,21.0,13.779669,1,1
306,100610,23.0,13.500814,1,1
309,102109,21.0,17.523493,1,1
310,102311,20.0,17.20935,1,1
312,102614,18.0,17.240774,1,1
314,102816,17.0,14.071159,1,1
318,104416,23.0,19.197432,1,1
323,105620,22.0,18.237082,1,1
325,106016,22.0,19.185118,1,1
333,108020,21.0,19.459488,1,1
349,113215,17.0,19.781807,1,1
351,123117,8.0,14.099363,1,1
355,123824,8.0,17.384073,1,1
361,125222,23.0,18.739735,1,1
362,125424,15.0,18.140089,1,1
366,127226,21.0,10.349113,1,1
369,127731,11.0,18.426468,1,1
371,127933,19.0,17.712513,1,1
378,129331,8.0,17.558786,1,1
382,130114,22.0,19.144146,1,1
399,144731,21.0,13.236527,1,1
403,145632,20.0,14.097087,1,1
411,146937,20.0,17.14085,1,1
