subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,16.239016,5,3
13,112112,21.0,19.184189,5,3
19,136732,15.0,16.64941,5,3
22,151324,19.0,16.24234,5,3
29,153732,11.0,18.122686,5,3
35,169747,12.0,16.117632,5,3
36,171633,18.0,17.469917,5,3
54,115017,15.0,16.710949,5,3
57,115724,10.0,16.83719,5,3
63,117021,23.0,18.382889,5,3
64,117122,24.0,17.053576,5,3
70,118528,8.0,16.260958,5,3
72,118831,17.0,18.19667,5,3
77,119833,12.0,16.634556,5,3
82,120515,21.0,17.106346,5,3
100,134728,23.0,17.88736,5,3
104,135629,13.0,17.67907,5,3
120,155938,21.0,16.980387,5,3
121,156031,10.0,17.378035,5,3
126,156637,12.0,18.409798,5,3
129,157942,19.0,16.02236,5,3
130,158035,22.0,16.298824,5,3
136,159239,15.0,16.808603,5,3
143,160830,18.0,16.539251,5,3
148,161832,14.0,17.723917,5,3
151,162329,10.0,16.485138,5,3
160,164636,17.0,17.74534,5,3
165,165840,20.0,17.251324,5,3
167,166438,21.0,18.6953,5,3
169,167036,11.0,17.781044,5,3
171,167743,17.0,17.085455,5,3
177,169040,19.0,19.066784,5,3
178,169343,6.0,16.61282,5,3
180,170631,22.0,18.090403,5,3
188,172938,19.0,15.997084,5,3
192,173435,19.0,18.366465,5,3
193,173536,22.0,16.267868,5,3
194,173637,21.0,16.160254,5,3
196,173839,17.0,16.189362,5,3
200,175136,7.0,16.705423,5,3
202,175338,21.0,18.795715,5,3
207,176441,20.0,18.000183,5,3
215,178142,20.0,16.760008,5,3
216,178243,10.0,16.925255,5,3
220,178950,20.0,15.650514,5,3
225,180735,13.0,17.1963,5,3
233,182739,22.0,16.17691,5,3
239,185139,22.0,16.686811,5,3
243,185947,20.0,16.064358,5,3
255,188448,20.0,17.658962,5,3
257,188751,12.0,18.527275,5,3
260,189652,20.0,16.632534,5,3
264,191336,12.0,15.742529,5,3
266,191841,19.0,16.08564,5,3
268,192035,14.0,15.612289,5,3
270,192237,16.0,17.33465,5,3
271,192439,9.0,16.497005,5,3
276,193441,8.0,17.993103,5,3
279,194443,22.0,16.614786,5,3
282,194847,23.0,16.480232,5,3
296,198047,23.0,18.592787,5,3
309,102109,21.0,17.529129,5,3
312,102614,18.0,16.278177,5,3
313,102715,22.0,17.261866,5,3
320,105014,21.0,15.712426,5,3
328,106824,22.0,18.80894,5,3
335,108222,22.0,18.24485,5,3
337,108525,18.0,17.431322,5,3
343,111514,17.0,16.48953,5,3
349,113215,17.0,17.233667,5,3
350,113316,20.0,17.007246,5,3
358,124422,18.0,15.765731,5,3
365,126426,7.0,16.244541,5,3
373,128127,14.0,16.581644,5,3
375,128935,14.0,16.287056,5,3
376,129028,24.0,16.866371,5,3
381,130013,20.0,17.737934,5,3
387,130720,20.0,19.85744,5,3
389,130922,22.0,16.217936,5,3
394,132017,22.0,17.44571,5,3
405,146129,19.0,15.975093,5,3
406,146331,8.0,16.724579,5,3
