subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,17.555199,7,0
14,114116,20.0,16.945509,7,0
22,151324,19.0,17.08,7,0
26,151930,22.0,17.157076,7,0
28,153934,20.0,17.077948,7,0
30,154229,22.0,16.728542,7,0
41,176744,18.0,17.255356,7,0
51,114318,16.0,17.110554,7,0
52,114419,13.0,17.358894,7,0
56,115320,14.0,16.717388,7,0
57,115724,10.0,16.911427,7,0
59,116221,21.0,16.902912,7,0
60,116423,14.0,17.071873,7,0
65,117324,12.0,16.924353,7,0
80,120212,22.0,16.773182,7,0
89,122418,21.0,17.33488,7,0
90,122620,16.0,16.716469,7,0
98,134425,12.0,16.703293,7,0
101,134829,17.0,17.390549,7,0
109,136631,15.0,17.196838,7,0
111,137027,9.0,17.195944,7,0
114,137532,15.0,17.213705,7,0
115,137633,13.0,16.98112,7,0
118,155231,12.0,16.899414,7,0
120,155938,21.0,17.049107,7,0
129,157942,19.0,16.948612,7,0
132,158338,21.0,16.960766,7,0
139,159744,7.0,16.990276,7,0
140,159946,23.0,16.990608,7,0
141,160123,14.0,16.900324,7,0
159,164131,23.0,17.170155,7,0
162,165032,18.0,16.935354,7,0
168,166640,17.0,17.338009,7,0
174,168341,18.0,17.187948,7,0
177,169040,19.0,17.418375,7,0
188,172938,19.0,16.74334,7,0
193,173536,22.0,17.017054,7,0
202,175338,21.0,17.467514,7,0
204,175540,22.0,17.274849,7,0
207,176441,20.0,17.36434,7,0
223,180432,22.0,17.079739,7,0
228,181131,6.0,16.994791,7,0
231,182032,10.0,17.357862,7,0
232,182436,12.0,16.917988,7,0
236,183337,6.0,17.00842,7,0
237,183741,20.0,17.086884,7,0
240,185341,18.0,16.994328,7,0
241,185442,23.0,17.21133,7,0
243,185947,20.0,16.798342,7,0
244,186040,22.0,17.065144,7,0
248,186848,8.0,17.078554,7,0
249,187143,22.0,17.086088,7,0
253,188145,24.0,16.93174,7,0
261,190031,20.0,17.320728,7,0
264,191336,12.0,17.03479,7,0
266,191841,19.0,16.806793,7,0
268,192035,14.0,16.721193,7,0
273,192641,16.0,16.965904,7,0
281,194746,16.0,16.78089,7,0
287,195950,8.0,16.736267,7,0
293,197348,21.0,16.807302,7,0
294,197550,9.0,16.771994,7,0
297,198249,12.0,17.33562,7,0
298,198350,23.0,17.74661,7,0
302,199150,17.0,17.384014,7,0
308,102008,20.0,17.413866,7,0
338,110007,18.0,16.990044,7,0
342,111312,17.0,17.180498,7,0
355,123824,8.0,17.329868,7,0
356,123925,16.0,16.825542,7,0
357,124220,18.0,16.777918,7,0
360,124826,10.0,16.743624,7,0
369,127731,11.0,16.722271,7,0
371,127933,19.0,16.766945,7,0
373,128127,14.0,16.944345,7,0
375,128935,14.0,16.870657,7,0
381,130013,20.0,16.921848,7,0
387,130720,20.0,17.830109,7,0
395,132118,8.0,17.02726,7,0
397,144226,9.0,17.088022,7,0
399,144731,21.0,17.103588,7,0
402,145127,19.0,16.935278,7,0
409,146735,6.0,16.746353,7,0
