subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,18.02745,9,1
20,144125,7.0,16.418728,9,1
25,151829,10.0,13.806267,9,1
30,154229,22.0,10.503128,9,1
34,169545,18.0,19.572485,9,1
37,172130,20.0,18.99103,9,1
38,172029,21.0,19.487246,9,1
44,180129,7.0,16.205786,9,1
51,114318,16.0,13.806805,9,1
53,114621,15.0,17.239124,9,1
54,115017,15.0,18.245754,9,1
60,116423,14.0,18.443499,9,1
62,116726,19.0,16.027546,9,1
68,118124,16.0,12.53582,9,1
70,118528,8.0,12.462114,9,1
83,120717,20.0,18.732683,9,1
88,122317,18.0,17.892775,9,1
96,134223,24.0,18.12971,9,1
101,134829,17.0,17.499413,9,1
109,136631,15.0,18.73817,9,1
123,156334,20.0,14.957714,9,1
127,157336,22.0,13.081385,9,1
138,159441,9.0,17.992262,9,1
139,159744,7.0,14.753373,9,1
143,160830,18.0,17.92238,9,1
145,161327,8.0,18.094843,9,1
150,162228,20.0,13.636398,9,1
155,163331,15.0,18.328136,9,1
156,163432,21.0,17.95274,9,1
160,164636,17.0,18.039349,9,1
171,167743,17.0,18.090435,9,1
175,168745,21.0,18.26132,9,1
180,170631,22.0,12.132221,9,1
181,170934,13.0,12.605059,9,1
188,172938,19.0,11.336346,9,1
194,173637,21.0,18.050875,9,1
197,173940,20.0,12.8432255,9,1
199,174841,18.0,16.383461,9,1
200,175136,7.0,17.292387,9,1
211,177241,9.0,17.741173,9,1
217,178647,19.0,17.87146,9,1
222,179952,10.0,18.091608,9,1
223,180432,22.0,16.103043,9,1
232,182436,12.0,17.87088,9,1
235,183034,10.0,16.565796,9,1
236,183337,6.0,17.92114,9,1
254,188347,11.0,16.683842,9,1
255,188448,20.0,13.006891,9,1
256,188549,20.0,19.085796,9,1
258,189349,21.0,16.327433,9,1
259,189450,6.0,14.996785,9,1
265,191437,15.0,17.398651,9,1
270,192237,16.0,18.146528,9,1
272,192540,23.0,18.59484,9,1
273,192641,16.0,15.024809,9,1
276,193441,8.0,18.062393,9,1
277,193845,19.0,18.57536,9,1
279,194443,22.0,15.703353,9,1
282,194847,23.0,16.073437,9,1
287,195950,8.0,17.710297,9,1
295,197651,20.0,18.309582,9,1
301,198855,16.0,18.080189,9,1
305,199453,21.0,16.808695,9,1
313,102715,22.0,17.468027,9,1
314,102816,17.0,15.290827,9,1
315,103515,8.0,15.439669,9,1
316,103818,16.0,18.411844,9,1
317,104012,10.0,15.568,9,1
320,105014,21.0,15.452253,9,1
323,105620,22.0,18.369877,9,1
333,108020,21.0,19.024906,9,1
336,108323,13.0,18.026976,9,1
339,110613,17.0,17.803423,9,1
344,111716,22.0,8.936121,9,1
354,123723,7.0,17.179686,9,1
357,124220,18.0,16.45354,9,1
358,124422,18.0,8.512885,9,1
365,126426,7.0,15.231148,9,1
368,127630,21.0,18.056124,9,1
373,128127,14.0,16.56384,9,1
375,128935,14.0,17.954258,9,1
389,130922,22.0,12.5195675,9,1
400,144832,21.0,16.127138,9,1
