subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.32977,0,0
4,101309,15.0,16.59432,0,0
5,103010,19.0,16.305563,0,0
6,103111,21.0,16.699425,0,0
7,103414,17.0,16.515915,0,0
10,109123,22.0,16.46096,0,0
12,111413,13.0,16.648672,0,0
15,114823,22.0,16.377113,0,0
21,151223,18.0,16.639528,0,0
22,151324,19.0,16.538195,0,0
26,151930,22.0,16.494503,0,0
37,172130,20.0,16.497915,0,0
45,180230,23.0,16.482265,0,0
49,113922,15.0,16.486746,0,0
52,114419,13.0,16.349277,0,0
54,115017,15.0,16.539408,0,0
59,116221,21.0,16.527817,0,0
60,116423,14.0,16.55024,0,0
65,117324,12.0,16.608158,0,0
68,118124,16.0,16.565523,0,0
74,119025,20.0,16.647926,0,0
76,119732,22.0,16.626097,0,0
78,120010,24.0,16.48736,0,0
90,122620,16.0,16.611347,0,0
100,134728,23.0,16.477003,0,0
122,156233,12.0,16.4729,0,0
124,156435,24.0,16.380981,0,0
132,158338,21.0,16.524082,0,0
134,158843,21.0,16.521107,0,0
135,159138,21.0,16.303097,0,0
141,160123,14.0,16.575418,0,0
144,160931,22.0,16.68421,0,0
145,161327,8.0,16.611088,0,0
150,162228,20.0,16.528273,0,0
153,162935,17.0,16.492245,0,0
164,165638,21.0,16.384285,0,0
170,167238,15.0,16.448328,0,0
176,168947,12.0,16.488634,0,0
179,169949,15.0,16.634949,0,0
186,172534,22.0,16.482906,0,0
188,172938,19.0,16.46463,0,0
190,173233,20.0,16.529434,0,0
198,174437,9.0,16.345728,0,0
199,174841,18.0,16.639175,0,0
212,177342,9.0,16.46086,0,0
218,178748,8.0,16.576057,0,0
229,181232,15.0,16.682148,0,0
230,181636,9.0,16.449108,0,0
234,182840,12.0,16.573719,0,0
238,185038,21.0,16.451525,0,0
241,185442,23.0,16.545967,0,0
247,186545,12.0,16.39462,0,0
259,189450,6.0,16.529362,0,0
263,191235,19.0,16.414047,0,0
268,192035,14.0,16.635782,0,0
272,192540,23.0,16.362738,0,0
276,193441,8.0,16.458513,0,0
278,194140,5.0,16.435102,0,0
283,195041,16.0,16.547478,0,0
296,198047,23.0,16.349213,0,0
297,198249,12.0,16.440823,0,0
298,198350,23.0,16.233677,0,0
306,100610,23.0,16.485325,0,0
307,101915,21.0,16.46463,0,0
308,102008,20.0,16.310188,0,0
325,106016,22.0,16.468985,0,0
330,107321,23.0,16.477215,0,0
334,108121,16.0,16.451422,0,0
336,108323,13.0,16.621418,0,0
341,111211,19.0,16.446125,0,0
347,112819,20.0,16.480507,0,0
356,123925,16.0,16.513222,0,0
362,125424,15.0,16.459534,0,0
366,127226,21.0,16.406937,0,0
370,127832,21.0,16.464167,0,0
371,127933,19.0,16.585207,0,0
373,128127,14.0,16.57456,0,0
376,129028,24.0,16.501728,0,0
383,130316,14.0,16.461662,0,0
386,130619,22.0,16.439339,0,0
395,132118,8.0,16.5526,0,0
406,146331,8.0,16.550465,0,0
411,146937,20.0,16.572464,0,0
