subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,15.777197,7,1
15,114823,22.0,18.141283,7,1
16,126628,21.0,17.701721,7,1
18,135225,16.0,17.171091,7,1
20,144125,7.0,18.071121,7,1
32,154734,20.0,16.499737,7,1
37,172130,20.0,17.060244,7,1
50,114217,21.0,17.309227,7,1
53,114621,15.0,17.61935,7,1
55,115219,18.0,17.55312,7,1
62,116726,19.0,16.615332,7,1
66,117930,13.0,17.08231,7,1
70,118528,8.0,14.837514,7,1
73,118932,19.0,17.190632,7,1
74,119025,20.0,13.847641,7,1
79,120111,14.0,15.015088,7,1
81,120414,12.0,15.367575,7,1
84,121416,20.0,17.04584,7,1
86,121719,7.0,17.682068,7,1
88,122317,18.0,16.671093,7,1
94,133928,20.0,17.755856,7,1
97,134324,20.0,17.371634,7,1
99,134627,18.0,17.13133,7,1
102,135124,21.0,17.922987,7,1
104,135629,13.0,17.674894,7,1
108,136227,20.0,14.99222,7,1
113,137229,24.0,15.898412,7,1
122,156233,12.0,14.468762,7,1
133,158540,17.0,17.524704,7,1
138,159441,9.0,15.114112,7,1
145,161327,8.0,17.748087,7,1
147,161731,21.0,17.137964,7,1
148,161832,14.0,17.124857,7,1
150,162228,20.0,14.974282,7,1
154,163129,14.0,17.717352,7,1
155,163331,15.0,17.98879,7,1
157,163836,9.0,16.083008,7,1
163,165436,17.0,16.616589,7,1
164,165638,21.0,17.87893,7,1
165,165840,20.0,17.57019,7,1
170,167238,15.0,17.816587,7,1
173,168240,12.0,15.770012,7,1
181,170934,13.0,14.346903,7,1
194,173637,21.0,17.827347,7,1
200,175136,7.0,16.919746,7,1
216,178243,10.0,17.610785,7,1
220,178950,20.0,17.450186,7,1
221,179245,14.0,14.879293,7,1
235,183034,10.0,17.429821,7,1
238,185038,21.0,17.120632,7,1
239,185139,22.0,16.849022,7,1
245,186141,6.0,17.602732,7,1
256,188549,20.0,18.2594,7,1
263,191235,19.0,18.038736,7,1
269,192136,15.0,17.988438,7,1
270,192237,16.0,17.175207,7,1
277,193845,19.0,17.433678,7,1
283,195041,16.0,14.869852,7,1
288,196144,16.0,15.360556,7,1
292,196952,21.0,14.858927,7,1
296,198047,23.0,17.9363,7,1
303,199251,20.0,16.007887,7,1
310,102311,20.0,17.673971,7,1
313,102715,22.0,17.415958,7,1
318,104416,23.0,17.573835,7,1
322,105216,22.0,17.329813,7,1
332,107725,10.0,17.207958,7,1
334,108121,16.0,17.255333,7,1
336,108323,13.0,17.34159,7,1
337,108525,18.0,16.990032,7,1
344,111716,22.0,13.241597,7,1
347,112819,20.0,14.02252,7,1
352,123420,21.0,16.731222,7,1
361,125222,23.0,17.282778,7,1
364,126325,13.0,16.52416,7,1
367,127327,23.0,17.55089,7,1
368,127630,21.0,17.592834,7,1
377,129129,16.0,16.837753,7,1
393,131924,23.0,16.150843,7,1
396,133019,18.0,18.096264,7,1
405,146129,19.0,18.036598,7,1
406,146331,8.0,16.517553,7,1
410,146836,18.0,17.278057,7,1
