subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.382065,5,1
6,103111,21.0,16.431747,5,1
10,109123,22.0,16.71883,5,1
11,110411,16.0,17.972609,5,1
12,111413,13.0,15.964003,5,1
15,114823,22.0,17.520103,5,1
17,131823,21.0,17.482468,5,1
18,135225,16.0,16.795185,5,1
24,151627,11.0,16.163246,5,1
25,151829,10.0,16.111837,5,1
26,151930,22.0,17.183151,5,1
33,169444,19.0,16.209063,5,1
39,172433,20.0,16.252413,5,1
42,175035,8.0,16.076982,5,1
45,180230,23.0,16.163128,5,1
46,100206,20.0,16.326742,5,1
48,113821,21.0,16.136194,5,1
51,114318,16.0,16.1528,5,1
55,115219,18.0,16.492577,5,1
56,115320,14.0,16.025852,5,1
58,115825,9.0,15.996133,5,1
59,116221,21.0,16.080772,5,1
61,116524,13.0,16.618734,5,1
67,118023,19.0,16.016815,5,1
68,118124,16.0,16.133331,5,1
76,119732,22.0,16.102394,5,1
81,120414,12.0,16.067461,5,1
83,120717,20.0,16.912086,5,1
84,121416,20.0,16.235556,5,1
88,122317,18.0,16.773794,5,1
89,122418,21.0,17.023754,5,1
92,133625,22.0,16.448635,5,1
96,134223,24.0,16.398489,5,1
106,135932,19.0,15.606262,5,1
122,156233,12.0,15.9455,5,1
123,156334,20.0,16.227234,5,1
127,157336,22.0,16.377739,5,1
139,159744,7.0,16.506428,5,1
149,162026,15.0,16.681213,5,1
157,163836,9.0,16.234907,5,1
176,168947,12.0,16.562908,5,1
182,171330,19.0,17.343203,5,1
184,171532,17.0,16.05518,5,1
186,172534,22.0,16.726456,5,1
198,174437,9.0,16.81374,5,1
201,175237,20.0,16.14262,5,1
211,177241,9.0,16.16689,5,1
218,178748,8.0,16.2545,5,1
219,178849,21.0,16.362911,5,1
221,179245,14.0,16.110949,5,1
223,180432,22.0,16.843746,5,1
227,180937,23.0,16.218018,5,1
241,185442,23.0,17.54837,5,1
246,186444,21.0,16.806149,5,1
269,192136,15.0,17.606579,5,1
272,192540,23.0,17.193361,5,1
275,193239,17.0,16.570238,5,1
280,194645,17.0,16.039,5,1
281,194746,16.0,16.59258,5,1
284,195445,24.0,17.319633,5,1
292,196952,21.0,16.289106,5,1
293,197348,21.0,16.577747,5,1
302,199150,17.0,16.894226,5,1
306,100610,23.0,16.194115,5,1
315,103515,8.0,16.755901,5,1
321,105115,22.0,16.82945,5,1
322,105216,22.0,17.328547,5,1
326,106319,24.0,17.236364,5,1
329,107018,10.0,16.189648,5,1
331,107422,24.0,17.600868,5,1
334,108121,16.0,16.89104,5,1
339,110613,17.0,16.157278,5,1
344,111716,22.0,15.962421,5,1
346,112516,11.0,16.083727,5,1
357,124220,18.0,16.30197,5,1
360,124826,10.0,16.152533,5,1
366,127226,21.0,15.909557,5,1
378,129331,8.0,16.34274,5,1
393,131924,23.0,16.58704,5,1
396,133019,18.0,16.278738,5,1
402,145127,19.0,16.91842,5,1
404,145834,15.0,16.283854,5,1
407,146432,9.0,16.185925,5,1
