subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.763756,9,4
12,111413,13.0,13.541958,9,4
14,114116,20.0,15.271715,9,4
22,151324,19.0,16.197447,9,4
24,151627,11.0,14.923026,9,4
40,176239,18.0,16.181345,9,4
46,100206,20.0,14.425241,9,4
49,113922,15.0,17.668753,9,4
52,114419,13.0,12.3041935,9,4
56,115320,14.0,14.193272,9,4
58,115825,9.0,12.265136,9,4
59,116221,21.0,11.835523,9,4
61,116524,13.0,17.256844,9,4
63,117021,23.0,19.182148,9,4
65,117324,12.0,12.716818,9,4
108,136227,20.0,10.606217,9,4
112,137128,19.0,16.370554,9,4
114,137532,15.0,18.762053,9,4
117,154936,13.0,18.192629,9,4
119,155635,20.0,14.941687,9,4
120,155938,21.0,20.267187,9,4
125,156536,21.0,16.346846,9,4
126,156637,12.0,19.008888,9,4
128,157437,9.0,15.524785,9,4
129,157942,19.0,11.3818865,9,4
137,159340,19.0,15.745551,9,4
141,160123,14.0,14.2946415,9,4
144,160931,22.0,15.459779,9,4
147,161731,21.0,15.718373,9,4
169,167036,11.0,18.480783,9,4
170,167238,15.0,18.779282,9,4
176,168947,12.0,14.283158,9,4
182,171330,19.0,18.670528,9,4
184,171532,17.0,14.17005,9,4
186,172534,22.0,17.312809,9,4
187,172635,10.0,15.63709,9,4
205,175742,24.0,17.970175,9,4
208,176542,12.0,15.511774,9,4
209,176845,9.0,17.21518,9,4
214,177746,20.0,15.20124,9,4
219,178849,21.0,18.575258,9,4
221,179245,14.0,13.794121,9,4
224,180533,20.0,19.002987,9,4
227,180937,23.0,15.337519,9,4
230,181636,9.0,14.024228,9,4
234,182840,12.0,18.128292,9,4
238,185038,21.0,16.025919,9,4
239,185139,22.0,15.143729,9,4
240,185341,18.0,15.642856,9,4
241,185442,23.0,18.63681,9,4
245,186141,6.0,18.973907,9,4
247,186545,12.0,17.193111,9,4
248,186848,8.0,17.2049,9,4
250,187345,19.0,18.391659,9,4
251,187547,7.0,17.133566,9,4
260,189652,20.0,17.025938,9,4
261,190031,20.0,14.696386,9,4
274,192843,21.0,17.951485,9,4
275,193239,17.0,17.825146,9,4
278,194140,5.0,15.990039,9,4
290,196750,15.0,18.20483,9,4
296,198047,23.0,17.988743,9,4
306,100610,23.0,14.901491,9,4
312,102614,18.0,14.849862,9,4
318,104416,23.0,18.312027,9,4
328,106824,22.0,19.071697,9,4
330,107321,23.0,15.671424,9,4
340,111009,20.0,18.92996,9,4
347,112819,20.0,11.96792,9,4
348,112920,17.0,18.255594,9,4
352,123420,21.0,17.133917,9,4
355,123824,8.0,18.154161,9,4
359,124624,13.0,17.20681,9,4
360,124826,10.0,19.287237,9,4
372,128026,21.0,18.302116,9,4
377,129129,16.0,11.586084,9,4
380,129937,16.0,15.566059,9,4
382,130114,22.0,20.164358,9,4
384,130417,20.0,17.045782,9,4
395,132118,8.0,16.248087,9,4
401,144933,23.0,18.437153,9,4
406,146331,8.0,16.225842,9,4
