subject_index,subject_id,target,prediction,seed,fold
6,103111,21.0,16.970673,8,3
10,109123,22.0,17.311424,8,3
14,114116,20.0,16.823639,8,3
15,114823,22.0,17.373377,8,3
29,153732,11.0,17.511042,8,3
39,172433,20.0,17.127996,8,3
43,179346,21.0,17.002249,8,3
49,113922,15.0,17.417065,8,3
54,115017,15.0,16.99181,8,3
57,115724,10.0,16.830309,8,3
58,115825,9.0,17.062103,8,3
60,116423,14.0,17.28444,8,3
65,117324,12.0,17.060797,8,3
74,119025,20.0,16.819912,8,3
75,119126,17.0,16.83454,8,3
76,119732,22.0,16.86256,8,3
99,134627,18.0,17.48816,8,3
101,134829,17.0,17.321648,8,3
117,154936,13.0,16.911562,8,3
121,156031,10.0,16.988623,8,3
124,156435,24.0,17.559723,8,3
130,158035,22.0,16.831059,8,3
140,159946,23.0,16.943985,8,3
144,160931,22.0,16.827785,8,3
147,161731,21.0,16.983114,8,3
150,162228,20.0,16.823708,8,3
152,162733,22.0,17.447742,8,3
157,163836,9.0,16.912985,8,3
161,164939,19.0,16.944336,8,3
167,166438,21.0,17.402706,8,3
169,167036,11.0,17.036474,8,3
172,168139,18.0,17.434818,8,3
174,168341,18.0,17.31555,8,3
178,169343,6.0,16.805647,8,3
184,171532,17.0,16.956184,8,3
188,172938,19.0,16.819778,8,3
190,173233,20.0,17.431509,8,3
192,173435,19.0,17.202765,8,3
198,174437,9.0,16.97779,8,3
204,175540,22.0,17.383034,8,3
205,175742,24.0,16.803879,8,3
209,176845,9.0,17.036718,8,3
214,177746,20.0,17.040981,8,3
215,178142,20.0,16.854044,8,3
216,178243,10.0,17.136818,8,3
220,178950,20.0,16.988586,8,3
226,180836,16.0,17.521029,8,3
232,182436,12.0,17.17301,8,3
236,183337,6.0,17.159678,8,3
246,186444,21.0,17.271606,8,3
252,187850,20.0,17.115427,8,3
255,188448,20.0,16.933748,8,3
264,191336,12.0,17.377449,8,3
267,191942,22.0,17.132952,8,3
268,192035,14.0,16.81307,8,3
280,194645,17.0,17.42935,8,3
285,195647,17.0,16.848696,8,3
288,196144,16.0,16.796824,8,3
295,197651,20.0,17.246153,8,3
297,198249,12.0,17.387606,8,3
303,199251,20.0,17.063374,8,3
305,199453,21.0,17.352226,8,3
307,101915,21.0,17.475235,8,3
318,104416,23.0,17.18027,8,3
319,104820,15.0,16.848637,8,3
323,105620,22.0,16.81703,8,3
326,106319,24.0,17.915985,8,3
328,106824,22.0,17.332556,8,3
332,107725,10.0,17.053505,8,3
345,112314,18.0,17.281246,8,3
357,124220,18.0,16.975632,8,3
359,124624,13.0,17.32265,8,3
362,125424,15.0,17.520754,8,3
364,126325,13.0,16.987263,8,3
373,128127,14.0,17.171883,8,3
379,129634,20.0,17.418333,8,3
383,130316,14.0,17.213371,8,3
402,145127,19.0,17.065348,8,3
404,145834,15.0,16.848425,8,3
406,146331,8.0,16.869108,8,3
407,146432,9.0,17.472784,8,3
409,146735,6.0,16.791754,8,3
