subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.520582,1,4
3,101107,14.0,17.761292,1,4
7,103414,17.0,16.527456,1,4
15,114823,22.0,17.963692,1,4
22,151324,19.0,17.148289,1,4
25,151829,10.0,16.389772,1,4
26,151930,22.0,17.214193,1,4
30,154229,22.0,16.181698,1,4
37,172130,20.0,17.409477,1,4
43,179346,21.0,17.447018,1,4
49,113922,15.0,17.621023,1,4
50,114217,21.0,16.44687,1,4
64,117122,24.0,17.194443,1,4
68,118124,16.0,15.529974,1,4
71,118730,10.0,16.425732,1,4
72,118831,17.0,17.812208,1,4
74,119025,20.0,15.917216,1,4
76,119732,22.0,16.106108,1,4
83,120717,20.0,18.051867,1,4
86,121719,7.0,17.171125,1,4
87,121921,21.0,17.898981,1,4
104,135629,13.0,17.348175,1,4
109,136631,15.0,17.81342,1,4
115,137633,13.0,15.822624,1,4
121,156031,10.0,17.200981,1,4
126,156637,12.0,17.983189,1,4
129,157942,19.0,16.785585,1,4
133,158540,17.0,17.66056,1,4
136,159239,15.0,16.64117,1,4
141,160123,14.0,17.074598,1,4
143,160830,18.0,17.46717,1,4
144,160931,22.0,16.34133,1,4
153,162935,17.0,17.13404,1,4
155,163331,15.0,17.159262,1,4
156,163432,21.0,17.276241,1,4
166,165941,20.0,15.608504,1,4
178,169343,6.0,16.073477,1,4
190,173233,20.0,17.182074,1,4
195,173738,15.0,17.867134,1,4
196,173839,17.0,16.87829,1,4
203,175439,11.0,15.930935,1,4
209,176845,9.0,16.774181,1,4
215,178142,20.0,16.861069,1,4
216,178243,10.0,17.463345,1,4
226,180836,16.0,18.054502,1,4
235,183034,10.0,17.363853,1,4
237,183741,20.0,17.593044,1,4
239,185139,22.0,16.9607,1,4
241,185442,23.0,17.6512,1,4
243,185947,20.0,16.062845,1,4
252,187850,20.0,16.951067,1,4
254,188347,11.0,17.29023,1,4
255,188448,20.0,16.739405,1,4
264,191336,12.0,16.76789,1,4
265,191437,15.0,16.899708,1,4
266,191841,19.0,16.500624,1,4
276,193441,8.0,17.872972,1,4
279,194443,22.0,16.968351,1,4
280,194645,17.0,16.684319,1,4
281,194746,16.0,16.742373,1,4
282,194847,23.0,16.727148,1,4
288,196144,16.0,16.221876,1,4
297,198249,12.0,17.826044,1,4
308,102008,20.0,17.940968,1,4
313,102715,22.0,17.119287,1,4
316,103818,16.0,17.202017,1,4
317,104012,10.0,16.860826,1,4
319,104820,15.0,16.469614,1,4
335,108222,22.0,17.600506,1,4
336,108323,13.0,17.444683,1,4
345,112314,18.0,18.092041,1,4
352,123420,21.0,16.512913,1,4
357,124220,18.0,16.817974,1,4
367,127327,23.0,17.804111,1,4
379,129634,20.0,18.270983,1,4
380,129937,16.0,17.227652,1,4
384,130417,20.0,17.60094,1,4
390,131217,11.0,16.437399,1,4
393,131924,23.0,16.912506,1,4
396,133019,18.0,17.841782,1,4
397,144226,9.0,17.440138,1,4
400,144832,21.0,15.993468,1,4
