subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.810175,4,4
3,101107,14.0,18.809063,4,4
21,151223,18.0,16.860723,4,4
22,151324,19.0,18.455214,4,4
30,154229,22.0,15.241537,4,4
44,180129,7.0,18.072666,4,4
49,113922,15.0,18.576235,4,4
50,114217,21.0,16.807613,4,4
51,114318,16.0,16.50145,4,4
52,114419,13.0,16.549725,4,4
54,115017,15.0,18.414433,4,4
56,115320,14.0,14.80129,4,4
58,115825,9.0,14.736423,4,4
59,116221,21.0,14.988253,4,4
73,118932,19.0,18.322708,4,4
75,119126,17.0,16.031918,4,4
85,121618,11.0,18.712557,4,4
87,121921,21.0,19.35706,4,4
94,133928,20.0,15.353712,4,4
95,134021,19.0,16.06717,4,4
98,134425,12.0,16.000782,4,4
107,136126,19.0,15.776877,4,4
109,136631,15.0,19.322632,4,4
114,137532,15.0,18.865313,4,4
122,156233,12.0,13.90391,4,4
126,156637,12.0,19.913025,4,4
136,159239,15.0,18.287357,4,4
145,161327,8.0,17.92657,4,4
149,162026,15.0,17.957228,4,4
151,162329,10.0,14.493103,4,4
158,164030,23.0,18.731646,4,4
161,164939,19.0,16.179054,4,4
164,165638,21.0,19.671116,4,4
165,165840,20.0,17.696571,4,4
168,166640,17.0,16.1741,4,4
174,168341,18.0,18.88322,4,4
176,168947,12.0,16.894186,4,4
181,170934,13.0,14.847408,4,4
183,171431,20.0,15.892992,4,4
187,172635,10.0,14.892172,4,4
190,173233,20.0,16.62495,4,4
194,173637,21.0,17.827217,4,4
197,173940,20.0,15.682496,4,4
198,174437,9.0,17.803139,4,4
199,174841,18.0,18.155529,4,4
201,175237,20.0,14.890085,4,4
207,176441,20.0,18.326105,4,4
217,178647,19.0,18.252134,4,4
222,179952,10.0,18.545135,4,4
231,182032,10.0,19.42344,4,4
237,183741,20.0,18.966185,4,4
240,185341,18.0,17.471355,4,4
243,185947,20.0,18.243254,4,4
250,187345,19.0,16.085642,4,4
252,187850,20.0,18.621027,4,4
255,188448,20.0,15.095325,4,4
264,191336,12.0,14.565643,4,4
279,194443,22.0,15.870702,4,4
288,196144,16.0,15.542802,4,4
292,196952,21.0,16.33901,4,4
294,197550,9.0,16.912306,4,4
306,100610,23.0,16.225306,4,4
311,102513,18.0,15.624373,4,4
313,102715,22.0,17.580349,4,4
322,105216,22.0,18.5724,4,4
328,106824,22.0,19.135242,4,4
331,107422,24.0,19.511055,4,4
333,108020,21.0,19.356167,4,4
335,108222,22.0,15.844472,4,4
343,111514,17.0,16.330585,4,4
354,123723,7.0,18.368195,4,4
359,124624,13.0,16.874153,4,4
360,124826,10.0,17.986012,4,4
363,125525,8.0,18.949627,4,4
373,128127,14.0,18.290833,4,4
384,130417,20.0,18.784897,4,4
385,130518,9.0,18.750101,4,4
387,130720,20.0,20.598265,4,4
392,131722,19.0,18.751827,4,4
393,131924,23.0,16.408493,4,4
407,146432,9.0,18.022297,4,4
410,146836,18.0,17.974878,4,4
