subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.396603,8,4
7,103414,17.0,16.378975,8,4
9,108828,20.0,16.195967,8,4
16,126628,21.0,16.940248,8,4
18,135225,16.0,16.611813,8,4
19,136732,15.0,16.623108,8,4
20,144125,7.0,16.310295,8,4
21,151223,18.0,16.50581,8,4
28,153934,20.0,16.873089,8,4
31,154532,13.0,17.095741,8,4
36,171633,18.0,16.964884,8,4
38,172029,21.0,17.980314,8,4
46,100206,20.0,16.932318,8,4
47,113619,15.0,16.600183,8,4
48,113821,21.0,16.54165,8,4
51,114318,16.0,16.656364,8,4
61,116524,13.0,16.518175,8,4
63,117021,23.0,17.566223,8,4
81,120414,12.0,16.131044,8,4
85,121618,11.0,16.503176,8,4
86,121719,7.0,16.437483,8,4
91,122822,19.0,16.4655,8,4
98,134425,12.0,16.490473,8,4
102,135124,21.0,16.446516,8,4
105,135730,21.0,16.711044,8,4
108,136227,20.0,16.418089,8,4
112,137128,19.0,16.585787,8,4
115,137633,13.0,16.284294,8,4
118,155231,12.0,16.60323,8,4
122,156233,12.0,16.123291,8,4
123,156334,20.0,16.308762,8,4
133,158540,17.0,16.777767,8,4
134,158843,21.0,16.612936,8,4
136,159239,15.0,16.551378,8,4
143,160830,18.0,16.591139,8,4
155,163331,15.0,16.627941,8,4
160,164636,17.0,16.908346,8,4
170,167238,15.0,18.20211,8,4
173,168240,12.0,16.346853,8,4
183,171431,20.0,16.417252,8,4
191,173334,23.0,16.52674,8,4
199,174841,18.0,16.555328,8,4
200,175136,7.0,16.556599,8,4
206,176037,21.0,16.319183,8,4
217,178647,19.0,16.835785,8,4
223,180432,22.0,16.529598,8,4
229,181232,15.0,16.316622,8,4
230,181636,9.0,16.31563,8,4
244,186040,22.0,16.556648,8,4
248,186848,8.0,16.977186,8,4
249,187143,22.0,16.715853,8,4
265,191437,15.0,16.47892,8,4
269,192136,15.0,17.352846,8,4
270,192237,16.0,16.816353,8,4
271,192439,9.0,16.571096,8,4
276,193441,8.0,16.589012,8,4
293,197348,21.0,16.699026,8,4
304,199352,18.0,16.530756,8,4
309,102109,21.0,16.44323,8,4
310,102311,20.0,16.182953,8,4
315,103515,8.0,16.481398,8,4
316,103818,16.0,16.561428,8,4
320,105014,21.0,16.162859,8,4
322,105216,22.0,16.886078,8,4
327,106521,23.0,16.735775,8,4
329,107018,10.0,16.523945,8,4
339,110613,17.0,16.297092,8,4
340,111009,20.0,16.544226,8,4
347,112819,20.0,16.36943,8,4
349,113215,17.0,16.63334,8,4
354,123723,7.0,16.300129,8,4
358,124422,18.0,16.042105,8,4
360,124826,10.0,16.482529,8,4
361,125222,23.0,16.613253,8,4
363,125525,8.0,17.736763,8,4
365,126426,7.0,16.33856,8,4
382,130114,22.0,17.035353,8,4
388,130821,9.0,16.537794,8,4
391,131419,7.0,16.53255,8,4
393,131924,23.0,16.643097,8,4
396,133019,18.0,16.8071,8,4
410,146836,18.0,16.792398,8,4
