subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.730923,7,2
7,103414,17.0,16.473366,7,2
8,103212,15.0,16.697216,7,2
9,108828,20.0,16.68694,7,2
11,110411,16.0,17.443409,7,2
13,112112,21.0,17.394268,7,2
24,151627,11.0,16.237646,7,2
27,153833,21.0,17.12944,7,2
31,154532,13.0,17.003483,7,2
36,171633,18.0,16.830809,7,2
40,176239,18.0,16.847654,7,2
46,100206,20.0,16.781273,7,2
48,113821,21.0,16.395187,7,2
58,115825,9.0,16.390253,7,2
61,116524,13.0,16.963833,7,2
64,117122,24.0,16.53001,7,2
69,118225,23.0,16.898542,7,2
78,120010,24.0,17.068089,7,2
82,120515,21.0,16.674814,7,2
91,122822,19.0,16.16445,7,2
93,133827,13.0,17.226984,7,2
125,156536,21.0,17.134758,7,2
126,156637,12.0,17.166851,7,2
127,157336,22.0,16.336239,7,2
128,157437,9.0,17.077782,7,2
143,160830,18.0,16.675089,7,2
144,160931,22.0,16.231287,7,2
146,161630,8.0,16.812326,7,2
153,162935,17.0,16.741945,7,2
156,163432,21.0,16.568739,7,2
160,164636,17.0,16.808022,7,2
171,167743,17.0,16.625147,7,2
172,168139,18.0,17.139986,7,2
176,168947,12.0,16.41748,7,2
178,169343,6.0,16.509659,7,2
179,169949,15.0,16.684122,7,2
184,171532,17.0,16.212236,7,2
187,172635,10.0,16.44912,7,2
205,175742,24.0,16.138494,7,2
206,176037,21.0,16.283817,7,2
208,176542,12.0,16.450228,7,2
210,177140,17.0,16.757458,7,2
212,177342,9.0,16.828804,7,2
213,177645,22.0,16.327475,7,2
217,178647,19.0,16.681032,7,2
222,179952,10.0,16.65305,7,2
227,180937,23.0,16.66101,7,2
242,185846,14.0,17.313334,7,2
246,186444,21.0,16.798405,7,2
254,188347,11.0,16.8022,7,2
255,188448,20.0,16.573385,7,2
259,189450,6.0,16.733137,7,2
267,191942,22.0,16.744474,7,2
280,194645,17.0,16.653702,7,2
289,196346,21.0,16.724815,7,2
295,197651,20.0,17.078165,7,2
300,198653,14.0,17.066223,7,2
301,198855,16.0,16.485952,7,2
305,199453,21.0,16.862694,7,2
307,101915,21.0,16.679884,7,2
320,105014,21.0,16.302212,7,2
324,105923,22.0,17.41866,7,2
326,106319,24.0,17.073748,7,2
328,106824,22.0,17.233591,7,2
330,107321,23.0,16.558306,7,2
333,108020,21.0,17.014168,7,2
335,108222,22.0,17.124786,7,2
341,111211,19.0,16.99214,7,2
346,112516,11.0,16.739378,7,2
354,123723,7.0,16.533657,7,2
359,124624,13.0,17.166801,7,2
365,126426,7.0,16.440022,7,2
370,127832,21.0,16.531487,7,2
374,128632,14.0,17.175848,7,2
376,129028,24.0,16.550058,7,2
378,129331,8.0,16.362593,7,2
384,130417,20.0,16.850136,7,2
389,130922,22.0,16.137867,7,2
390,131217,11.0,16.460451,7,2
394,132017,22.0,16.702145,7,2
400,144832,21.0,16.182167,7,2
407,146432,9.0,17.214823,7,2
