subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.754416,6,4
9,108828,20.0,16.269487,6,4
15,114823,22.0,17.297937,6,4
24,151627,11.0,15.169903,6,4
26,151930,22.0,16.362133,6,4
31,154532,13.0,16.805422,6,4
33,169444,19.0,16.122942,6,4
36,171633,18.0,16.702553,6,4
40,176239,18.0,17.173367,6,4
41,176744,18.0,17.080696,6,4
42,175035,8.0,16.193111,6,4
43,179346,21.0,16.274557,6,4
57,115724,10.0,16.258284,6,4
62,116726,19.0,16.284857,6,4
63,117021,23.0,17.343994,6,4
68,118124,16.0,15.063111,6,4
70,118528,8.0,15.302304,6,4
73,118932,19.0,16.55264,6,4
75,119126,17.0,15.997968,6,4
77,119833,12.0,16.307756,6,4
80,120212,22.0,15.553252,6,4
82,120515,21.0,16.453987,6,4
85,121618,11.0,16.256369,6,4
101,134829,17.0,16.99164,6,4
106,135932,19.0,15.249473,6,4
110,136833,20.0,17.134474,6,4
114,137532,15.0,16.871841,6,4
119,155635,20.0,16.081127,6,4
123,156334,20.0,15.438743,6,4
124,156435,24.0,16.870932,6,4
125,156536,21.0,16.579973,6,4
127,157336,22.0,15.755386,6,4
129,157942,19.0,15.195131,6,4
130,158035,22.0,15.906446,6,4
132,158338,21.0,16.384222,6,4
147,161731,21.0,15.074261,6,4
149,162026,15.0,15.60832,6,4
153,162935,17.0,16.600683,6,4
161,164939,19.0,16.31637,6,4
185,172332,18.0,15.926794,6,4
193,173536,22.0,16.534399,6,4
194,173637,21.0,16.336819,6,4
197,173940,20.0,15.814547,6,4
201,175237,20.0,16.150803,6,4
204,175540,22.0,17.194393,6,4
218,178748,8.0,16.874369,6,4
227,180937,23.0,15.9789915,6,4
234,182840,12.0,16.730213,6,4
236,183337,6.0,15.767441,6,4
251,187547,7.0,16.236872,6,4
264,191336,12.0,15.226072,6,4
266,191841,19.0,15.715281,6,4
271,192439,9.0,16.565111,6,4
281,194746,16.0,15.835953,6,4
284,195445,24.0,17.350637,6,4
296,198047,23.0,17.320898,6,4
303,199251,20.0,15.40785,6,4
306,100610,23.0,15.715567,6,4
318,104416,23.0,15.319553,6,4
319,104820,15.0,15.136442,6,4
322,105216,22.0,16.272284,6,4
323,105620,22.0,16.168467,6,4
324,105923,22.0,17.299671,6,4
326,106319,24.0,16.18797,6,4
333,108020,21.0,17.284107,6,4
334,108121,16.0,16.564215,6,4
335,108222,22.0,17.233812,6,4
336,108323,13.0,16.056198,6,4
341,111211,19.0,17.313099,6,4
342,111312,17.0,16.471508,6,4
353,123521,15.0,15.519525,6,4
358,124422,18.0,14.5711775,6,4
362,125424,15.0,16.101288,6,4
365,126426,7.0,15.416901,6,4
374,128632,14.0,17.165422,6,4
377,129129,16.0,16.135612,6,4
378,129331,8.0,15.121054,6,4
384,130417,20.0,16.566622,6,4
388,130821,9.0,17.20157,6,4
394,132017,22.0,16.280174,6,4
397,144226,9.0,16.512781,6,4
400,144832,21.0,16.06248,6,4
