subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,16.290176,0,4
25,151829,10.0,16.235573,0,4
28,153934,20.0,17.168789,0,4
31,154532,13.0,17.997648,0,4
32,154734,20.0,17.651094,0,4
38,172029,21.0,18.147247,0,4
39,172433,20.0,16.709011,0,4
42,175035,8.0,16.443785,0,4
47,113619,15.0,17.641361,0,4
53,114621,15.0,16.17784,0,4
57,115724,10.0,17.117994,0,4
70,118528,8.0,16.564493,0,4
72,118831,17.0,18.056427,0,4
82,120515,21.0,16.692326,0,4
84,121416,20.0,17.162807,0,4
87,121921,21.0,17.972075,0,4
88,122317,18.0,17.423357,0,4
91,122822,19.0,16.914429,0,4
99,134627,18.0,16.770418,0,4
105,135730,21.0,17.17129,0,4
115,137633,13.0,17.103352,0,4
117,154936,13.0,17.846313,0,4
119,155635,20.0,17.107292,0,4
121,156031,10.0,17.11086,0,4
127,157336,22.0,16.78977,0,4
128,157437,9.0,16.616205,0,4
131,158136,12.0,18.033663,0,4
143,160830,18.0,17.028822,0,4
147,161731,21.0,16.58625,0,4
151,162329,10.0,16.302067,0,4
163,165436,17.0,17.21695,0,4
165,165840,20.0,16.067144,0,4
172,168139,18.0,17.57119,0,4
174,168341,18.0,16.985,0,4
177,169040,19.0,18.416857,0,4
180,170631,22.0,18.19819,0,4
183,171431,20.0,15.934677,0,4
185,172332,18.0,15.75388,0,4
192,173435,19.0,18.073893,0,4
193,173536,22.0,16.4138,0,4
195,173738,15.0,16.996391,0,4
197,173940,20.0,16.338596,0,4
202,175338,21.0,18.31874,0,4
203,175439,11.0,15.853168,0,4
211,177241,9.0,16.948172,0,4
242,185846,14.0,17.979633,0,4
243,185947,20.0,16.820559,0,4
244,186040,22.0,17.004858,0,4
251,187547,7.0,16.476465,0,4
257,188751,12.0,18.176147,0,4
262,191033,22.0,16.778358,0,4
265,191437,15.0,16.181013,0,4
267,191942,22.0,17.600622,0,4
273,192641,16.0,16.41785,0,4
277,193845,19.0,16.29385,0,4
285,195647,17.0,15.876871,0,4
288,196144,16.0,15.794882,0,4
290,196750,15.0,17.138737,0,4
291,196851,22.0,16.258947,0,4
292,196952,21.0,16.413351,0,4
314,102816,17.0,15.614006,0,4
321,105115,22.0,17.396753,0,4
323,105620,22.0,17.20551,0,4
324,105923,22.0,18.355812,0,4
333,108020,21.0,18.015436,0,4
335,108222,22.0,17.949549,0,4
337,108525,18.0,17.189903,0,4
338,110007,18.0,16.883326,0,4
357,124220,18.0,16.19461,0,4
359,124624,13.0,17.391499,0,4
365,126426,7.0,15.850689,0,4
367,127327,23.0,18.223057,0,4
369,127731,11.0,16.050148,0,4
374,128632,14.0,18.09782,0,4
378,129331,8.0,16.057234,0,4
380,129937,16.0,17.147743,0,4
382,130114,22.0,17.619911,0,4
384,130417,20.0,16.87855,0,4
396,133019,18.0,17.386051,0,4
398,144428,19.0,17.923454,0,4
404,145834,15.0,15.915818,0,4
410,146836,18.0,17.611147,0,4
