subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.976322,6,1
5,103010,19.0,16.97758,6,1
19,136732,15.0,16.908445,6,1
22,151324,19.0,16.798048,6,1
27,153833,21.0,16.921036,6,1
44,180129,7.0,16.983438,6,1
50,114217,21.0,16.775812,6,1
52,114419,13.0,16.93665,6,1
54,115017,15.0,16.938784,6,1
65,117324,12.0,16.880463,6,1
69,118225,23.0,16.955355,6,1
71,118730,10.0,16.970982,6,1
72,118831,17.0,16.910038,6,1
74,119025,20.0,16.899584,6,1
78,120010,24.0,16.986235,6,1
79,120111,14.0,16.983162,6,1
81,120414,12.0,16.883724,6,1
83,120717,20.0,16.839207,6,1
90,122620,16.0,16.897388,6,1
96,134223,24.0,16.898298,6,1
98,134425,12.0,16.817385,6,1
100,134728,23.0,16.998554,6,1
103,135528,9.0,16.966604,6,1
105,135730,21.0,16.935389,6,1
113,137229,24.0,16.922274,6,1
115,137633,13.0,16.99153,6,1
116,154835,17.0,16.965336,6,1
118,155231,12.0,16.884216,6,1
131,158136,12.0,16.971224,6,1
135,159138,21.0,16.95298,6,1
136,159239,15.0,16.991535,6,1
146,161630,8.0,16.999466,6,1
150,162228,20.0,16.953234,6,1
152,162733,22.0,16.936361,6,1
164,165638,21.0,16.934528,6,1
166,165941,20.0,16.882906,6,1
174,168341,18.0,16.896214,6,1
175,168745,21.0,16.96907,6,1
178,169343,6.0,16.962517,6,1
179,169949,15.0,16.974716,6,1
180,170631,22.0,16.793686,6,1
181,170934,13.0,16.874239,6,1
187,172635,10.0,16.819986,6,1
192,173435,19.0,16.962997,6,1
203,175439,11.0,16.91586,6,1
215,178142,20.0,16.908583,6,1
225,180735,13.0,16.883377,6,1
231,182032,10.0,16.889595,6,1
235,183034,10.0,16.815289,6,1
240,185341,18.0,16.922932,6,1
243,185947,20.0,16.880943,6,1
244,186040,22.0,16.963413,6,1
247,186545,12.0,16.848892,6,1
248,186848,8.0,16.927637,6,1
252,187850,20.0,16.980455,6,1
253,188145,24.0,16.918282,6,1
255,188448,20.0,17.00285,6,1
263,191235,19.0,16.96688,6,1
265,191437,15.0,16.97069,6,1
269,192136,15.0,16.938538,6,1
274,192843,21.0,16.94832,6,1
280,194645,17.0,16.875526,6,1
283,195041,16.0,16.959496,6,1
295,197651,20.0,16.971567,6,1
298,198350,23.0,17.013252,6,1
300,198653,14.0,16.911032,6,1
301,198855,16.0,16.941805,6,1
310,102311,20.0,16.87276,6,1
311,102513,18.0,16.92767,6,1
316,103818,16.0,16.861612,6,1
338,110007,18.0,16.973906,6,1
344,111716,22.0,16.949778,6,1
347,112819,20.0,17.008709,6,1
355,123824,8.0,16.898241,6,1
381,130013,20.0,16.919506,6,1
387,130720,20.0,16.917747,6,1
393,131924,23.0,16.93697,6,1
395,132118,8.0,16.971853,6,1
401,144933,23.0,16.950655,6,1
407,146432,9.0,16.948723,6,1
408,146634,7.0,16.90103,6,1
409,146735,6.0,16.916803,6,1
411,146937,20.0,16.90377,6,1
