subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,15.033844,0,2
13,112112,21.0,18.702045,0,2
18,135225,16.0,17.333437,0,2
24,151627,11.0,14.466885,0,2
27,153833,21.0,17.549545,0,2
29,153732,11.0,18.24612,0,2
33,169444,19.0,15.90031,0,2
34,169545,18.0,19.164707,0,2
35,169747,12.0,15.791051,0,2
40,176239,18.0,17.70791,0,2
44,180129,7.0,16.593672,0,2
46,100206,20.0,17.510004,0,2
51,114318,16.0,17.073074,0,2
61,116524,13.0,16.919724,0,2
67,118023,19.0,17.04284,0,2
71,118730,10.0,15.494242,0,2
73,118932,19.0,17.474033,0,2
79,120111,14.0,15.820663,0,2
85,121618,11.0,16.88224,0,2
93,133827,13.0,18.744884,0,2
97,134324,20.0,17.525457,0,2
108,136227,20.0,15.189739,0,2
111,137027,9.0,17.442963,0,2
118,155231,12.0,16.211147,0,2
126,156637,12.0,18.75805,0,2
129,157942,19.0,13.37755,0,2
133,158540,17.0,17.108774,0,2
137,159340,19.0,17.785343,0,2
138,159441,9.0,14.574772,0,2
156,163432,21.0,17.29888,0,2
162,165032,18.0,17.72619,0,2
166,165941,20.0,13.55682,0,2
167,166438,21.0,18.696495,0,2
173,168240,12.0,14.850949,0,2
181,170934,13.0,14.235878,0,2
200,175136,7.0,16.447048,0,2
204,175540,22.0,17.61149,0,2
210,177140,17.0,15.899421,0,2
213,177645,22.0,16.197609,0,2
214,177746,20.0,17.091814,0,2
215,178142,20.0,17.384518,0,2
216,178243,10.0,17.474606,0,2
220,178950,20.0,16.81713,0,2
221,179245,14.0,15.012108,0,2
223,180432,22.0,16.697903,0,2
224,180533,20.0,16.94238,0,2
233,182739,22.0,12.660673,0,2
235,183034,10.0,17.360394,0,2
240,185341,18.0,16.373726,0,2
246,186444,21.0,17.820415,0,2
250,187345,19.0,14.956162,0,2
252,187850,20.0,16.10335,0,2
255,188448,20.0,16.860144,0,2
281,194746,16.0,16.52265,0,2
282,194847,23.0,15.542477,0,2
284,195445,24.0,19.871983,0,2
289,196346,21.0,16.161709,0,2
295,197651,20.0,18.058016,0,2
299,198451,18.0,16.917389,0,2
303,199251,20.0,14.101388,0,2
310,102311,20.0,14.206296,0,2
315,103515,8.0,16.831562,0,2
316,103818,16.0,16.777763,0,2
319,104820,15.0,13.944454,0,2
326,106319,24.0,17.932905,0,2
332,107725,10.0,15.469136,0,2
340,111009,20.0,16.513594,0,2
344,111716,22.0,13.917845,0,2
346,112516,11.0,13.323296,0,2
350,113316,20.0,16.476574,0,2
353,123521,15.0,15.473602,0,2
354,123723,7.0,16.696232,0,2
364,126325,13.0,16.918833,0,2
372,128026,21.0,17.856377,0,2
375,128935,14.0,16.784594,0,2
388,130821,9.0,15.286089,0,2
389,130922,22.0,14.171912,0,2
390,131217,11.0,14.478377,0,2
393,131924,23.0,17.254574,0,2
401,144933,23.0,17.668236,0,2
402,145127,19.0,16.788942,0,2
403,145632,20.0,17.106619,0,2
