subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,17.596165,7,3
17,131823,21.0,17.011503,7,3
29,153732,11.0,18.234903,7,3
34,169545,18.0,18.144434,7,3
35,169747,12.0,16.43518,7,3
39,172433,20.0,16.860102,7,3
43,179346,21.0,16.925016,7,3
45,180230,23.0,16.888718,7,3
49,113922,15.0,17.060375,7,3
54,115017,15.0,16.947033,7,3
63,117021,23.0,17.950668,7,3
76,119732,22.0,16.469349,7,3
77,119833,12.0,16.844896,7,3
85,121618,11.0,16.961315,7,3
87,121921,21.0,17.855646,7,3
95,134021,19.0,16.891579,7,3
96,134223,24.0,16.515785,7,3
100,134728,23.0,17.19701,7,3
105,135730,21.0,17.10857,7,3
106,135932,19.0,17.078857,7,3
110,136833,20.0,17.9727,7,3
116,154835,17.0,16.538197,7,3
117,154936,13.0,17.208487,7,3
121,156031,10.0,16.785162,7,3
124,156435,24.0,17.56682,7,3
131,158136,12.0,17.0703,7,3
134,158843,21.0,16.868132,7,3
135,159138,21.0,17.769503,7,3
136,159239,15.0,16.625935,7,3
142,160729,13.0,16.743511,7,3
158,164030,23.0,17.194498,7,3
161,164939,19.0,16.926788,7,3
166,165941,20.0,15.99663,7,3
169,167036,11.0,17.038044,7,3
180,170631,22.0,16.908968,7,3
182,171330,19.0,17.175602,7,3
186,172534,22.0,17.487972,7,3
190,173233,20.0,17.072117,7,3
197,173940,20.0,16.12142,7,3
198,174437,9.0,17.115456,7,3
199,174841,18.0,16.726587,7,3
209,176845,9.0,16.734556,7,3
214,177746,20.0,17.212091,7,3
215,178142,20.0,16.554441,7,3
225,180735,13.0,17.549715,7,3
226,180836,16.0,17.72454,7,3
230,181636,9.0,16.611397,7,3
234,182840,12.0,16.996237,7,3
258,189349,21.0,16.894045,7,3
262,191033,22.0,16.713083,7,3
265,191437,15.0,16.507236,7,3
271,192439,9.0,16.85041,7,3
274,192843,21.0,17.23377,7,3
276,193441,8.0,17.535528,7,3
278,194140,5.0,16.831228,7,3
282,194847,23.0,16.515697,7,3
284,195445,24.0,18.250965,7,3
285,195647,17.0,16.216743,7,3
299,198451,18.0,16.845171,7,3
304,199352,18.0,16.74336,7,3
306,100610,23.0,16.535809,7,3
309,102109,21.0,17.703238,7,3
314,102816,17.0,16.416798,7,3
315,103515,8.0,16.77891,7,3
316,103818,16.0,17.2238,7,3
319,104820,15.0,16.243727,7,3
321,105115,22.0,16.690998,7,3
323,105620,22.0,16.323977,7,3
327,106521,23.0,16.97008,7,3
331,107422,24.0,18.216171,7,3
340,111009,20.0,16.371737,7,3
351,123117,8.0,16.202274,7,3
353,123521,15.0,16.254175,7,3
358,124422,18.0,15.923923,7,3
362,125424,15.0,17.435482,7,3
372,128026,21.0,17.619183,7,3
379,129634,20.0,18.103632,7,3
380,129937,16.0,16.915222,7,3
385,130518,9.0,16.83051,7,3
388,130821,9.0,16.473736,7,3
403,145632,20.0,16.853294,7,3
411,146937,20.0,16.149513,7,3
