subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.96381,9,0
4,101309,15.0,17.09594,9,0
13,112112,21.0,18.574556,9,0
15,114823,22.0,18.353945,9,0
17,131823,21.0,17.23765,9,0
18,135225,16.0,17.522757,9,0
21,151223,18.0,16.995577,9,0
23,151425,19.0,17.077263,9,0
31,154532,13.0,17.879377,9,0
32,154734,20.0,17.9557,9,0
36,171633,18.0,17.502354,9,0
39,172433,20.0,17.046774,9,0
42,175035,8.0,17.413782,9,0
47,113619,15.0,17.389547,9,0
55,115219,18.0,17.632797,9,0
57,115724,10.0,17.043543,9,0
69,118225,23.0,18.299852,9,0
71,118730,10.0,16.953802,9,0
72,118831,17.0,18.265642,9,0
74,119025,20.0,16.906204,9,0
80,120212,22.0,16.95168,9,0
81,120414,12.0,17.26518,9,0
89,122418,21.0,18.263273,9,0
90,122620,16.0,16.953325,9,0
95,134021,19.0,17.315937,9,0
97,134324,20.0,17.811794,9,0
98,134425,12.0,16.926916,9,0
99,134627,18.0,17.43584,9,0
103,135528,9.0,17.078342,9,0
105,135730,21.0,17.82021,9,0
106,135932,19.0,17.20822,9,0
110,136833,20.0,18.48897,9,0
122,156233,12.0,16.906717,9,0
124,156435,24.0,18.030514,9,0
132,158338,21.0,17.50829,9,0
159,164131,23.0,17.893677,9,0
162,165032,18.0,16.962282,9,0
165,165840,20.0,17.419024,9,0
166,165941,20.0,16.883955,9,0
167,166438,21.0,18.40392,9,0
172,168139,18.0,17.678925,9,0
179,169949,15.0,17.72718,9,0
185,172332,18.0,16.951618,9,0
189,173132,17.0,17.147738,9,0
193,173536,22.0,17.260746,9,0
207,176441,20.0,18.116,9,0
216,178243,10.0,17.13412,9,0
218,178748,8.0,17.944822,9,0
220,178950,20.0,16.952202,9,0
231,182032,10.0,17.807661,9,0
237,183741,20.0,17.918255,9,0
242,185846,14.0,18.13932,9,0
257,188751,12.0,18.4834,9,0
262,191033,22.0,17.341663,9,0
268,192035,14.0,16.82731,9,0
281,194746,16.0,16.972029,9,0
288,196144,16.0,16.946264,9,0
292,196952,21.0,16.955673,9,0
299,198451,18.0,17.6815,9,0
300,198653,14.0,18.02678,9,0
303,199251,20.0,17.110094,9,0
307,101915,21.0,17.793064,9,0
321,105115,22.0,17.231321,9,0
324,105923,22.0,18.603,9,0
329,107018,10.0,17.279259,9,0
331,107422,24.0,18.40942,9,0
337,108525,18.0,17.62098,9,0
342,111312,17.0,17.509995,9,0
349,113215,17.0,17.258062,9,0
351,123117,8.0,16.957273,9,0
361,125222,23.0,17.444988,9,0
363,125525,8.0,17.823044,9,0
364,126325,13.0,17.168304,9,0
381,130013,20.0,17.443562,9,0
383,130316,14.0,18.35496,9,0
385,130518,9.0,17.156883,9,0
388,130821,9.0,17.23155,9,0
392,131722,19.0,17.880402,9,0
393,131924,23.0,17.093157,9,0
399,144731,21.0,17.267153,9,0
404,145834,15.0,16.926271,9,0
409,146735,6.0,16.929184,9,0
410,146836,18.0,17.728403,9,0
