subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.05787,8,0
4,101309,15.0,18.051401,8,0
8,103212,15.0,18.026264,8,0
11,110411,16.0,20.358435,8,0
22,151324,19.0,15.156123,8,0
25,151829,10.0,16.117233,8,0
27,153833,21.0,16.038305,8,0
30,154229,22.0,11.931631,8,0
33,169444,19.0,17.539486,8,0
37,172130,20.0,19.562185,8,0
41,176744,18.0,17.80012,8,0
44,180129,7.0,17.732372,8,0
50,114217,21.0,18.278183,8,0
53,114621,15.0,17.429012,8,0
55,115219,18.0,17.918432,8,0
56,115320,14.0,13.245308,8,0
59,116221,21.0,12.855545,8,0
64,117122,24.0,15.740711,8,0
66,117930,13.0,15.391555,8,0
68,118124,16.0,13.044525,8,0
72,118831,17.0,19.793169,8,0
78,120010,24.0,18.667915,8,0
89,122418,21.0,19.899502,8,0
92,133625,22.0,17.777264,8,0
95,134021,19.0,18.581034,8,0
96,134223,24.0,17.514019,8,0
107,136126,19.0,15.975929,8,0
109,136631,15.0,18.77233,8,0
111,137027,9.0,19.993406,8,0
114,137532,15.0,18.960531,8,0
120,155938,21.0,16.459745,8,0
125,156536,21.0,18.38837,8,0
127,157336,22.0,14.79907,8,0
131,158136,12.0,18.159866,8,0
141,160123,14.0,12.149743,8,0
151,162329,10.0,13.806444,8,0
153,162935,17.0,18.347328,8,0
158,164030,23.0,19.422163,8,0
162,165032,18.0,13.010756,8,0
168,166640,17.0,18.038837,8,0
175,168745,21.0,18.691368,8,0
181,170934,13.0,12.201076,8,0
195,173738,15.0,17.491428,8,0
197,173940,20.0,17.352375,8,0
210,177140,17.0,18.087431,8,0
211,177241,9.0,18.141872,8,0
221,179245,14.0,16.201353,8,0
224,180533,20.0,19.066906,8,0
228,181131,6.0,20.500267,8,0
233,182739,22.0,13.156811,8,0
234,182840,12.0,18.867374,8,0
239,185139,22.0,17.333578,8,0
240,185341,18.0,18.767357,8,0
241,185442,23.0,18.83899,8,0
245,186141,6.0,19.309155,8,0
251,187547,7.0,18.131401,8,0
256,188549,20.0,20.280815,8,0
262,191033,22.0,12.22818,8,0
273,192641,16.0,17.992964,8,0
281,194746,16.0,17.555824,8,0
294,197550,9.0,17.539892,8,0
296,198047,23.0,19.00765,8,0
299,198451,18.0,18.869469,8,0
301,198855,16.0,18.768023,8,0
306,100610,23.0,14.483955,8,0
308,102008,20.0,18.910599,8,0
312,102614,18.0,15.989279,8,0
313,102715,22.0,19.228579,8,0
324,105923,22.0,20.03541,8,0
331,107422,24.0,19.33869,8,0
338,110007,18.0,18.365105,8,0
342,111312,17.0,17.65402,8,0
353,123521,15.0,18.30415,8,0
356,123925,16.0,16.660925,8,0
368,127630,21.0,15.393143,8,0
369,127731,11.0,14.565666,8,0
371,127933,19.0,14.337805,8,0
381,130013,20.0,17.751324,8,0
386,130619,22.0,19.405495,8,0
389,130922,22.0,15.481238,8,0
390,131217,11.0,14.393011,8,0
398,144428,19.0,17.02384,8,0
411,146937,20.0,18.074713,8,0
