subject_index,subject_id,target,prediction,seed,fold
6,103111,21.0,16.884773,4,0
11,110411,16.0,20.526682,4,0
13,112112,21.0,19.161636,4,0
14,114116,20.0,14.953624,4,0
24,151627,11.0,19.975204,4,0
25,151829,10.0,17.764822,4,0
33,169444,19.0,19.545952,4,0
34,169545,18.0,20.203,4,0
47,113619,15.0,18.304379,4,0
55,115219,18.0,17.201248,4,0
61,116524,13.0,15.413408,4,0
62,116726,19.0,20.092638,4,0
64,117122,24.0,16.40082,4,0
66,117930,13.0,13.566513,4,0
68,118124,16.0,14.589092,4,0
70,118528,8.0,17.661263,4,0
72,118831,17.0,21.68875,4,0
80,120212,22.0,18.462534,4,0
84,121416,20.0,14.007133,4,0
92,133625,22.0,19.433004,4,0
100,134728,23.0,19.303394,4,0
102,135124,21.0,18.771152,4,0
103,135528,9.0,17.13812,4,0
105,135730,21.0,18.442377,4,0
106,135932,19.0,10.296871,4,0
120,155938,21.0,19.03993,4,0
123,156334,20.0,13.219823,4,0
124,156435,24.0,19.592762,4,0
129,157942,19.0,15.414822,4,0
133,158540,17.0,15.0954,4,0
134,158843,21.0,19.376717,4,0
138,159441,9.0,12.663258,4,0
139,159744,7.0,15.870989,4,0
140,159946,23.0,20.201927,4,0
154,163129,14.0,18.256207,4,0
160,164636,17.0,19.394125,4,0
166,165941,20.0,12.180399,4,0
169,167036,11.0,19.197731,4,0
175,168745,21.0,19.048199,4,0
191,173334,23.0,17.469728,4,0
202,175338,21.0,19.154783,4,0
214,177746,20.0,16.044693,4,0
216,178243,10.0,17.938335,4,0
220,178950,20.0,18.74462,4,0
226,180836,16.0,15.04362,4,0
228,181131,6.0,21.728844,4,0
244,186040,22.0,16.221802,4,0
246,186444,21.0,18.918833,4,0
248,186848,8.0,18.89952,4,0
251,187547,7.0,14.745636,4,0
253,188145,24.0,16.115568,4,0
257,188751,12.0,18.1696,4,0
268,192035,14.0,18.40384,4,0
269,192136,15.0,20.150389,4,0
271,192439,9.0,11.933563,4,0
274,192843,21.0,17.459637,4,0
277,193845,19.0,18.93672,4,0
281,194746,16.0,18.61346,4,0
282,194847,23.0,18.129957,4,0
286,195849,18.0,19.762388,4,0
291,196851,22.0,19.78555,4,0
293,197348,21.0,15.6696825,4,0
302,199150,17.0,14.193239,4,0
303,199251,20.0,12.547861,4,0
312,102614,18.0,19.529867,4,0
314,102816,17.0,12.263159,4,0
319,104820,15.0,12.551168,4,0
320,105014,21.0,12.130016,4,0
321,105115,22.0,18.94326,4,0
324,105923,22.0,17.53008,4,0
338,110007,18.0,13.57972,4,0
339,110613,17.0,15.984457,4,0
348,112920,17.0,19.24194,4,0
349,113215,17.0,18.461267,4,0
364,126325,13.0,14.067947,4,0
365,126426,7.0,12.642588,4,0
370,127832,21.0,11.815179,4,0
386,130619,22.0,18.45043,4,0
398,144428,19.0,14.966974,4,0
400,144832,21.0,18.564365,4,0
405,146129,19.0,17.01891,4,0
406,146331,8.0,15.7168665,4,0
411,146937,20.0,16.526203,4,0
