subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.642395,4,1
12,111413,13.0,15.077707,4,1
16,126628,21.0,18.304014,4,1
18,135225,16.0,15.59472,4,1
38,172029,21.0,18.161686,4,1
42,175035,8.0,15.481215,4,1
43,179346,21.0,18.046795,4,1
45,180230,23.0,16.071363,4,1
46,100206,20.0,16.67228,4,1
60,116423,14.0,13.251466,4,1
63,117021,23.0,18.591133,4,1
82,120515,21.0,17.53725,4,1
83,120717,20.0,19.045403,4,1
88,122317,18.0,17.714787,4,1
89,122418,21.0,19.05619,4,1
91,122822,19.0,19.193996,4,1
93,133827,13.0,19.083088,4,1
96,134223,24.0,15.382347,4,1
99,134627,18.0,18.778004,4,1
104,135629,13.0,15.758815,4,1
112,137128,19.0,17.48174,4,1
128,157437,9.0,10.2782545,4,1
130,158035,22.0,16.408485,4,1
137,159340,19.0,18.430473,4,1
142,160729,13.0,15.610814,4,1
146,161630,8.0,17.023882,4,1
152,162733,22.0,18.276964,4,1
153,162935,17.0,16.541119,4,1
157,163836,9.0,15.905082,4,1
159,164131,23.0,18.917475,4,1
172,168139,18.0,14.950012,4,1
173,168240,12.0,17.918982,4,1
180,170631,22.0,18.177069,4,1
184,171532,17.0,12.846939,4,1
186,172534,22.0,18.03471,4,1
188,172938,19.0,12.223307,4,1
189,173132,17.0,12.857048,4,1
192,173435,19.0,19.072966,4,1
195,173738,15.0,16.716942,4,1
203,175439,11.0,13.574837,4,1
204,175540,22.0,19.915218,4,1
206,176037,21.0,15.77818,4,1
209,176845,9.0,17.834362,4,1
211,177241,9.0,13.093652,4,1
212,177342,9.0,11.395958,4,1
221,179245,14.0,13.989321,4,1
232,182436,12.0,14.261749,4,1
235,183034,10.0,14.92605,4,1
238,185038,21.0,17.130957,4,1
239,185139,22.0,12.981888,4,1
247,186545,12.0,16.425758,4,1
258,189349,21.0,17.073933,4,1
262,191033,22.0,12.073629,4,1
265,191437,15.0,18.75496,4,1
266,191841,19.0,16.467007,4,1
267,191942,22.0,17.709843,4,1
275,193239,17.0,18.459356,4,1
276,193441,8.0,14.885514,4,1
280,194645,17.0,17.460505,4,1
285,195647,17.0,17.98392,4,1
290,196750,15.0,18.485987,4,1
301,198855,16.0,18.253616,4,1
307,101915,21.0,18.408827,4,1
309,102109,21.0,20.031775,4,1
310,102311,20.0,18.504934,4,1
325,106016,22.0,18.018005,4,1
332,107725,10.0,13.81518,4,1
341,111211,19.0,16.530521,4,1
342,111312,17.0,16.305927,4,1
346,112516,11.0,10.946959,4,1
350,113316,20.0,15.811928,4,1
356,123925,16.0,14.065567,4,1
361,125222,23.0,15.8019705,4,1
374,128632,14.0,17.298834,4,1
375,128935,14.0,17.313799,4,1
376,129028,24.0,16.520977,4,1
377,129129,16.0,15.450372,4,1
381,130013,20.0,18.50678,4,1
395,132118,8.0,17.672644,4,1
399,144731,21.0,14.411358,4,1
401,144933,23.0,18.170395,4,1
403,145632,20.0,15.646042,4,1
404,145834,15.0,17.914913,4,1
