subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.611204,7,4
4,101309,15.0,16.037416,7,4
6,103111,21.0,16.704445,7,4
10,109123,22.0,16.832706,7,4
12,111413,13.0,16.143139,7,4
19,136732,15.0,16.839666,7,4
21,151223,18.0,15.522941,7,4
23,151425,19.0,15.84976,7,4
25,151829,10.0,16.056946,7,4
33,169444,19.0,16.559927,7,4
38,172029,21.0,17.680407,7,4
42,175035,8.0,16.574867,7,4
44,180129,7.0,16.33485,7,4
47,113619,15.0,17.209766,7,4
67,118023,19.0,17.04172,7,4
68,118124,16.0,15.663117,7,4
71,118730,10.0,16.079315,7,4
72,118831,17.0,17.976349,7,4
75,119126,17.0,17.015312,7,4
83,120717,20.0,17.716614,7,4
92,133625,22.0,16.86673,7,4
103,135528,9.0,16.611816,7,4
107,136126,19.0,15.619056,7,4
112,137128,19.0,16.546425,7,4
119,155635,20.0,16.534647,7,4
123,156334,20.0,16.089518,7,4
130,158035,22.0,17.003592,7,4
137,159340,19.0,15.880841,7,4
149,162026,15.0,16.586979,7,4
151,162329,10.0,16.411003,7,4
152,162733,22.0,17.684982,7,4
167,166438,21.0,18.525723,7,4
175,168745,21.0,17.296324,7,4
183,171431,20.0,15.823956,7,4
185,172332,18.0,15.915863,7,4
189,173132,17.0,16.287683,7,4
191,173334,23.0,17.61401,7,4
192,173435,19.0,18.155724,7,4
195,173738,15.0,17.123455,7,4
196,173839,17.0,16.246655,7,4
201,175237,20.0,16.54485,7,4
203,175439,11.0,15.656302,7,4
211,177241,9.0,17.679358,7,4
218,178748,8.0,17.213268,7,4
219,178849,21.0,17.225693,7,4
224,180533,20.0,17.426584,7,4
229,181232,15.0,15.729235,7,4
233,182739,22.0,15.799996,7,4
247,186545,12.0,17.197584,7,4
250,187345,19.0,17.160437,7,4
251,187547,7.0,16.876501,7,4
252,187850,20.0,16.713413,7,4
257,188751,12.0,17.474659,7,4
260,189652,20.0,17.390299,7,4
272,192540,23.0,18.761665,7,4
275,193239,17.0,17.442871,7,4
279,194443,22.0,15.798586,7,4
286,195849,18.0,16.679792,7,4
290,196750,15.0,17.084875,7,4
291,196851,22.0,16.85122,7,4
311,102513,18.0,16.292143,7,4
312,102614,18.0,16.139763,7,4
317,104012,10.0,17.168549,7,4
325,106016,22.0,17.762838,7,4
329,107018,10.0,16.819687,7,4
339,110613,17.0,16.792013,7,4
343,111514,17.0,16.464376,7,4
345,112314,18.0,17.788162,7,4
348,112920,17.0,18.279741,7,4
349,113215,17.0,17.666384,7,4
350,113316,20.0,16.148064,7,4
363,125525,8.0,17.433739,7,4
366,127226,21.0,15.622641,7,4
382,130114,22.0,18.159395,7,4
383,130316,14.0,18.119413,7,4
386,130619,22.0,17.329557,7,4
391,131419,7.0,16.246838,7,4
392,131722,19.0,17.391298,7,4
398,144428,19.0,17.87344,7,4
401,144933,23.0,17.223812,7,4
404,145834,15.0,15.956564,7,4
408,146634,7.0,15.604889,7,4
