subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,15.930762,1,3
10,109123,22.0,17.238235,1,3
20,144125,7.0,14.961262,1,3
21,151223,18.0,15.184837,1,3
24,151627,11.0,14.491724,1,3
36,171633,18.0,18.046144,1,3
40,176239,18.0,17.915867,1,3
47,113619,15.0,16.228718,1,3
52,114419,13.0,18.454401,1,3
54,115017,15.0,17.923555,1,3
56,115320,14.0,14.5977955,1,3
57,115724,10.0,17.279675,1,3
60,116423,14.0,15.525582,1,3
75,119126,17.0,16.23144,1,3
77,119833,12.0,17.008076,1,3
94,133928,20.0,15.957408,1,3
96,134223,24.0,16.699745,1,3
97,134324,20.0,18.692581,1,3
103,135528,9.0,17.054596,1,3
113,137229,24.0,17.833992,1,3
114,137532,15.0,17.790987,1,3
116,154835,17.0,15.459059,1,3
118,155231,12.0,16.49413,1,3
130,158035,22.0,18.641254,1,3
134,158843,21.0,17.905704,1,3
137,159340,19.0,16.375732,1,3
140,159946,23.0,18.92807,1,3
148,161832,14.0,18.022127,1,3
149,162026,15.0,16.723675,1,3
151,162329,10.0,13.71368,1,3
152,162733,22.0,18.813145,1,3
168,166640,17.0,17.335411,1,3
170,167238,15.0,19.432096,1,3
176,168947,12.0,17.875235,1,3
177,169040,19.0,19.06493,1,3
181,170934,13.0,15.017101,1,3
182,171330,19.0,19.327488,1,3
183,171431,20.0,16.703999,1,3
184,171532,17.0,15.1018095,1,3
193,173536,22.0,17.89272,1,3
194,173637,21.0,16.733967,1,3
198,174437,9.0,16.26488,1,3
199,174841,18.0,15.937271,1,3
200,175136,7.0,17.267406,1,3
202,175338,21.0,18.67579,1,3
205,175742,24.0,15.031358,1,3
210,177140,17.0,17.28145,1,3
212,177342,9.0,14.637933,1,3
217,178647,19.0,17.919949,1,3
219,178849,21.0,18.586954,1,3
220,178950,20.0,15.779559,1,3
231,182032,10.0,18.883442,1,3
240,185341,18.0,16.353106,1,3
248,186848,8.0,17.61949,1,3
253,188145,24.0,17.611483,1,3
259,189450,6.0,17.117401,1,3
262,191033,22.0,14.996202,1,3
263,191235,19.0,19.56966,1,3
269,192136,15.0,19.783628,1,3
273,192641,16.0,18.275272,1,3
278,194140,5.0,16.79817,1,3
299,198451,18.0,16.954645,1,3
301,198855,16.0,17.658352,1,3
302,199150,17.0,18.15338,1,3
303,199251,20.0,14.258957,1,3
307,101915,21.0,17.35353,1,3
311,102513,18.0,15.211902,1,3
315,103515,8.0,16.444815,1,3
321,105115,22.0,17.247988,1,3
322,105216,22.0,17.616152,1,3
326,106319,24.0,17.437202,1,3
337,108525,18.0,16.615171,1,3
338,110007,18.0,16.009758,1,3
354,123723,7.0,15.170681,1,3
363,125525,8.0,19.21447,1,3
364,126325,13.0,15.603725,1,3
370,127832,21.0,15.5995455,1,3
373,128127,14.0,15.2111435,1,3
374,128632,14.0,16.340473,1,3
377,129129,16.0,13.822937,1,3
405,146129,19.0,18.249731,1,3
406,146331,8.0,17.778437,1,3
