subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.932152,8,2
5,103010,19.0,16.739624,8,2
12,111413,13.0,16.050083,8,2
23,151425,19.0,17.01017,8,2
26,151930,22.0,18.387564,8,2
34,169545,18.0,19.181574,8,2
35,169747,12.0,16.112028,8,2
42,175035,8.0,14.176832,8,2
45,180230,23.0,16.352703,8,2
52,114419,13.0,17.364069,8,2
62,116726,19.0,16.340149,8,2
71,118730,10.0,16.77282,8,2
77,119833,12.0,17.190401,8,2
80,120212,22.0,16.61031,8,2
82,120515,21.0,16.37655,8,2
83,120717,20.0,18.620756,8,2
87,121921,21.0,17.514137,8,2
88,122317,18.0,15.770289,8,2
93,133827,13.0,19.0276,8,2
94,133928,20.0,15.817423,8,2
100,134728,23.0,17.758415,8,2
103,135528,9.0,16.972864,8,2
106,135932,19.0,14.68505,8,2
113,137229,24.0,17.123796,8,2
116,154835,17.0,15.930681,8,2
119,155635,20.0,17.099295,8,2
128,157437,9.0,13.327879,8,2
129,157942,19.0,13.788135,8,2
132,158338,21.0,17.657759,8,2
137,159340,19.0,18.419258,8,2
138,159441,9.0,16.394115,8,2
139,159744,7.0,16.982508,8,2
142,160729,13.0,16.59658,8,2
145,161327,8.0,16.419882,8,2
148,161832,14.0,16.575068,8,2
149,162026,15.0,16.883802,8,2
156,163432,21.0,17.371216,8,2
159,164131,23.0,18.626865,8,2
163,165436,17.0,18.10782,8,2
164,165638,21.0,18.92956,8,2
171,167743,17.0,17.96421,8,2
176,168947,12.0,16.559847,8,2
201,175237,20.0,14.930648,8,2
212,177342,9.0,16.12085,8,2
213,177645,22.0,16.914713,8,2
218,178748,8.0,18.267078,8,2
219,178849,21.0,18.361818,8,2
235,183034,10.0,17.434238,8,2
247,186545,12.0,16.374207,8,2
250,187345,19.0,16.547028,8,2
254,188347,11.0,15.844039,8,2
259,189450,6.0,17.393547,8,2
261,190031,20.0,14.993774,8,2
263,191235,19.0,18.883904,8,2
266,191841,19.0,16.98979,8,2
274,192843,21.0,16.743937,8,2
275,193239,17.0,17.312765,8,2
277,193845,19.0,17.59954,8,2
278,194140,5.0,15.474653,8,2
286,195849,18.0,18.224566,8,2
287,195950,8.0,15.273847,8,2
289,196346,21.0,17.958557,8,2
298,198350,23.0,18.874249,8,2
300,198653,14.0,16.972988,8,2
314,102816,17.0,14.500191,8,2
337,108525,18.0,16.399618,8,2
341,111211,19.0,18.364315,8,2
343,111514,17.0,16.710087,8,2
348,112920,17.0,19.171473,8,2
351,123117,8.0,16.179054,8,2
352,123420,21.0,15.658164,8,2
366,127226,21.0,14.204832,8,2
367,127327,23.0,18.777483,8,2
370,127832,21.0,15.885288,8,2
372,128026,21.0,18.38208,8,2
380,129937,16.0,16.032848,8,2
385,130518,9.0,17.263056,8,2
394,132017,22.0,18.343218,8,2
397,144226,9.0,17.128653,8,2
401,144933,23.0,17.728754,8,2
403,145632,20.0,17.492668,8,2
408,146634,7.0,16.41615,8,2
