subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.629532,6,0
10,109123,22.0,16.6648,6,0
13,112112,21.0,16.841131,6,0
17,131823,21.0,16.680605,6,0
28,153934,20.0,16.738289,6,0
30,154229,22.0,16.496572,6,0
32,154734,20.0,16.70594,6,0
48,113821,21.0,16.587523,6,0
53,114621,15.0,16.650229,6,0
56,115320,14.0,16.49368,6,0
59,116221,21.0,16.580818,6,0
61,116524,13.0,16.67542,6,0
66,117930,13.0,16.581842,6,0
93,133827,13.0,17.174015,6,0
95,134021,19.0,16.644226,6,0
109,136631,15.0,16.692938,6,0
112,137128,19.0,16.553196,6,0
117,154936,13.0,16.561703,6,0
122,156233,12.0,16.682146,6,0
128,157437,9.0,16.627981,6,0
134,158843,21.0,16.668987,6,0
137,159340,19.0,16.587715,6,0
138,159441,9.0,16.714865,6,0
140,159946,23.0,16.631218,6,0
143,160830,18.0,16.705261,6,0
148,161832,14.0,16.779211,6,0
155,163331,15.0,16.645102,6,0
156,163432,21.0,16.584839,6,0
158,164030,23.0,16.598415,6,0
162,165032,18.0,16.671978,6,0
163,165436,17.0,16.600632,6,0
168,166640,17.0,16.806913,6,0
171,167743,17.0,16.68298,6,0
177,169040,19.0,16.78997,6,0
183,171431,20.0,16.633865,6,0
188,172938,19.0,16.56439,6,0
189,173132,17.0,16.711971,6,0
195,173738,15.0,16.770376,6,0
196,173839,17.0,16.613827,6,0
199,174841,18.0,16.541775,6,0
200,175136,7.0,16.510551,6,0
210,177140,17.0,16.576967,6,0
211,177241,9.0,16.70098,6,0
217,178647,19.0,16.67281,6,0
220,178950,20.0,16.634357,6,0
221,179245,14.0,16.655252,6,0
224,180533,20.0,16.559105,6,0
229,181232,15.0,16.547321,6,0
232,182436,12.0,16.619663,6,0
241,185442,23.0,16.645586,6,0
245,186141,6.0,16.62468,6,0
254,188347,11.0,16.631819,6,0
259,189450,6.0,16.718332,6,0
260,189652,20.0,16.581932,6,0
272,192540,23.0,16.765934,6,0
273,192641,16.0,16.516312,6,0
276,193441,8.0,16.730701,6,0
277,193845,19.0,16.605715,6,0
282,194847,23.0,16.655062,6,0
285,195647,17.0,16.555296,6,0
289,196346,21.0,16.62457,6,0
291,196851,22.0,16.69809,6,0
294,197550,9.0,16.526443,6,0
308,102008,20.0,16.824587,6,0
312,102614,18.0,16.580671,6,0
313,102715,22.0,16.635954,6,0
315,103515,8.0,16.536053,6,0
321,105115,22.0,16.606108,6,0
331,107422,24.0,16.78767,6,0
337,108525,18.0,16.731796,6,0
339,110613,17.0,16.736692,6,0
343,111514,17.0,16.561079,6,0
346,112516,11.0,16.46084,6,0
351,123117,8.0,16.570192,6,0
367,127327,23.0,16.680069,6,0
372,128026,21.0,16.682293,6,0
375,128935,14.0,16.616943,6,0
376,129028,24.0,16.610971,6,0
383,130316,14.0,16.677032,6,0
389,130922,22.0,16.520208,6,0
399,144731,21.0,16.66955,6,0
403,145632,20.0,16.591494,6,0
406,146331,8.0,16.597988,6,0
