subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.08269,3,4
1,100408,7.0,18.686737,3,4
2,101006,11.0,17.013792,3,4
7,103414,17.0,17.188433,3,4
20,144125,7.0,18.789246,3,4
26,151930,22.0,18.769672,3,4
28,153934,20.0,20.073826,3,4
33,169444,19.0,17.844284,3,4
36,171633,18.0,16.51798,3,4
48,113821,21.0,15.840221,3,4
49,113922,15.0,18.114552,3,4
54,115017,15.0,18.278332,3,4
69,118225,23.0,18.871992,3,4
91,122822,19.0,17.87264,3,4
93,133827,13.0,20.010921,3,4
97,134324,20.0,18.250772,3,4
99,134627,18.0,18.625612,3,4
104,135629,13.0,18.919926,3,4
106,135932,19.0,15.953142,3,4
110,136833,20.0,18.713045,3,4
113,137229,24.0,17.559843,3,4
117,154936,13.0,17.604898,3,4
119,155635,20.0,17.27844,3,4
129,157942,19.0,15.818327,3,4
131,158136,12.0,16.631796,3,4
138,159441,9.0,17.9909,3,4
141,160123,14.0,15.903778,3,4
147,161731,21.0,15.439903,3,4
148,161832,14.0,17.352535,3,4
150,162228,20.0,13.05856,3,4
152,162733,22.0,19.72948,3,4
156,163432,21.0,18.182467,3,4
160,164636,17.0,17.712774,3,4
165,165840,20.0,15.918767,3,4
169,167036,11.0,18.995508,3,4
171,167743,17.0,17.497866,3,4
172,168139,18.0,15.298922,3,4
174,168341,18.0,18.086468,3,4
176,168947,12.0,17.222012,3,4
182,171330,19.0,18.628664,3,4
183,171431,20.0,12.599321,3,4
184,171532,17.0,14.330954,3,4
192,173435,19.0,20.120472,3,4
202,175338,21.0,19.969387,3,4
206,176037,21.0,16.036917,3,4
219,178849,21.0,18.989523,3,4
223,180432,22.0,19.17719,3,4
232,182436,12.0,15.634562,3,4
235,183034,10.0,16.751991,3,4
242,185846,14.0,18.475529,3,4
249,187143,22.0,17.74325,3,4
253,188145,24.0,17.816345,3,4
256,188549,20.0,20.2548,3,4
258,189349,21.0,17.555464,3,4
274,192843,21.0,16.781363,3,4
277,193845,19.0,16.720844,3,4
289,196346,21.0,14.217451,3,4
293,197348,21.0,16.233536,3,4
308,102008,20.0,19.882183,3,4
312,102614,18.0,16.70613,3,4
315,103515,8.0,14.1105175,3,4
316,103818,16.0,18.542265,3,4
318,104416,23.0,18.06962,3,4
322,105216,22.0,18.765347,3,4
331,107422,24.0,20.426157,3,4
335,108222,22.0,18.581202,3,4
336,108323,13.0,16.948402,3,4
337,108525,18.0,17.779064,3,4
341,111211,19.0,17.903162,3,4
346,112516,11.0,17.463463,3,4
350,113316,20.0,16.772455,3,4
360,124826,10.0,16.69781,3,4
362,125424,15.0,19.670202,3,4
363,125525,8.0,18.2667,3,4
366,127226,21.0,15.800001,3,4
367,127327,23.0,19.397404,3,4
377,129129,16.0,16.436316,3,4
379,129634,20.0,20.615463,3,4
380,129937,16.0,17.424038,3,4
388,130821,9.0,17.702978,3,4
406,146331,8.0,16.66446,3,4
410,146836,18.0,18.367506,3,4
