subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,17.881666,2,1
10,109123,22.0,15.093125,2,1
11,110411,16.0,18.935991,2,1
12,111413,13.0,12.204337,2,1
13,112112,21.0,17.994913,2,1
29,153732,11.0,18.221294,2,1
35,169747,12.0,15.917276,2,1
41,176744,18.0,16.779093,2,1
42,175035,8.0,13.829089,2,1
57,115724,10.0,14.858954,2,1
60,116423,14.0,16.882124,2,1
65,117324,12.0,14.181581,2,1
66,117930,13.0,14.4036665,2,1
74,119025,20.0,12.744343,2,1
98,134425,12.0,13.920123,2,1
99,134627,18.0,16.766733,2,1
106,135932,19.0,13.919141,2,1
108,136227,20.0,11.696773,2,1
109,136631,15.0,17.692299,2,1
112,137128,19.0,17.008263,2,1
118,155231,12.0,12.958006,2,1
126,156637,12.0,18.078043,2,1
127,157336,22.0,14.467231,2,1
128,157437,9.0,12.810493,2,1
129,157942,19.0,13.731962,2,1
131,158136,12.0,17.479818,2,1
146,161630,8.0,17.142935,2,1
151,162329,10.0,12.317472,2,1
157,163836,9.0,14.714584,2,1
161,164939,19.0,15.851823,2,1
165,165840,20.0,15.993462,2,1
170,167238,15.0,18.185732,2,1
179,169949,15.0,17.08392,2,1
180,170631,22.0,14.654542,2,1
181,170934,13.0,12.106824,2,1
188,172938,19.0,13.157314,2,1
192,173435,19.0,18.066776,2,1
193,173536,22.0,14.093494,2,1
194,173637,21.0,14.010863,2,1
203,175439,11.0,14.0840435,2,1
204,175540,22.0,17.200508,2,1
205,175742,24.0,14.6262,2,1
209,176845,9.0,16.304567,2,1
212,177342,9.0,14.329623,2,1
214,177746,20.0,17.517982,2,1
215,178142,20.0,15.072438,2,1
216,178243,10.0,16.263512,2,1
221,179245,14.0,14.382675,2,1
222,179952,10.0,15.004343,2,1
223,180432,22.0,15.663979,2,1
227,180937,23.0,15.982961,2,1
237,183741,20.0,17.643703,2,1
240,185341,18.0,17.074903,2,1
244,186040,22.0,16.913403,2,1
253,188145,24.0,17.10109,2,1
256,188549,20.0,18.282387,2,1
274,192843,21.0,17.426645,2,1
276,193441,8.0,17.211956,2,1
277,193845,19.0,16.747366,2,1
280,194645,17.0,13.717186,2,1
281,194746,16.0,14.797157,2,1
283,195041,16.0,15.156707,2,1
284,195445,24.0,18.926823,2,1
291,196851,22.0,17.057152,2,1
297,198249,12.0,17.794247,2,1
303,199251,20.0,13.645516,2,1
306,100610,23.0,14.282116,2,1
309,102109,21.0,17.677425,2,1
314,102816,17.0,13.827727,2,1
315,103515,8.0,15.919337,2,1
318,104416,23.0,17.579887,2,1
321,105115,22.0,15.637203,2,1
335,108222,22.0,16.61376,2,1
341,111211,19.0,17.397543,2,1
344,111716,22.0,10.666288,2,1
345,112314,18.0,17.843454,2,1
346,112516,11.0,14.929228,2,1
348,112920,17.0,18.968483,2,1
372,128026,21.0,18.097145,2,1
373,128127,14.0,14.412701,2,1
389,130922,22.0,15.007679,2,1
399,144731,21.0,13.901142,2,1
400,144832,21.0,16.79255,2,1
