ID,Method,Prior Type,Prior Source,N,Seeds,Folds,Pearson Mean,Pearson Std,Rmse Mean,Rmse Std,Mae Mean,Mae Std
E0,baseline,none,none,412,10,5,0.1512131556868553,0.10227179119974329,4.943444538116455,0.32482607109720385,4.139571251869202,0.29549002292921767
E1,node_true,node,true_working_memory,412,10,5,0.14896648220252243,0.0997144118746804,4.9763193035125735,0.32881764834470506,4.152990183830261,0.2696421701966151
E2,node_shuffled,node,shuffled_working_memory,412,10,5,0.1362307984661311,0.11242300580511484,4.9852681064605715,0.34360751941415235,4.152734079360962,0.29584958943451456
E3,node_random,node,random,412,10,5,0.1465410295128822,0.09011530015455045,4.96093828201294,0.31813462098142614,4.145139260292053,0.28972179978350665
E4,module_true,module,true_working_memory,412,10,5,0.14027115959674116,0.10025537421654226,4.945686893463135,0.2911991970525342,4.130865950584411,0.26981241255004795
E5,module_shuffled,module,shuffled_working_memory,412,10,5,0.13152724400162694,0.09367621659644278,4.983783712387085,0.2793800629266577,4.159642262458801,0.26425304945298056
E6,module_random,module,random,412,10,5,0.14976275557652113,0.1014222371865199,4.918243560791016,0.2902962793795837,4.113428363800049,0.26172985243972396
E7,edge_true,edge,true_working_memory,412,10,5,0.15796380152925846,0.09508079644067738,4.96118501663208,0.34539208804013793,4.141815786361694,0.3242991258981839
E8,edge_shuffled,edge,shuffled_working_memory,412,10,5,0.15052403453737495,0.08262175948103585,4.950655374526978,0.3050461836790606,4.137901525497437,0.2689583442356954
E9,edge_random,edge,random,412,10,5,0.1399501842819154,0.117222701172156,4.940702819824219,0.32614474458369364,4.131840763092041,0.29889004779631306
E10,node_unrelated_visual,node,unrelated_visual,412,10,5,0.15806928459554906,0.08498621609922195,4.95589695930481,0.3161386960169722,4.142019538879395,0.27792385926003926
