seed,fold,model,pearson,rmse,mae,lambda_fc,lambda_sc,fip_name,fip_alignment,qwen_alignment
0,0,A4_correct,0.5020667556056946,3.9393243309799537,3.329612072655762,100.0,1.0,,,
0,0,FIP_selected,0.384214199515724,4.099872755883716,3.265365390061144,,,FIP2_Bridge,0.029884538574511867,
0,0,Qwen_A3,0.479686337859744,3.849642338581104,3.1070351300631334,,,,,0.0870035095020682
0,1,A4_correct,0.3097226754145518,4.835542307210853,4.128836518923219,100.0,1.0,,,
0,1,FIP_selected,0.2731470485878712,4.943710710812735,4.197587002053439,,,FIP2_Bridge,0.025582026801506008,
0,1,Qwen_A3,0.318144670427269,4.818046886664726,4.1291166139557856,,,,,0.0859137360085183
0,2,A4_correct,0.3251909690221242,4.9362387071609035,4.258490448554926,1.0,0.1,,,
0,2,FIP_selected,0.29760118963094295,4.965553196993947,4.2794542017508945,,,FIP2_Bridge,0.020500870656469033,
0,2,Qwen_A3,0.2867678835526046,4.977296540782282,4.318211012384669,,,,,0.08059775453473998
0,3,A4_correct,0.17903027456752638,4.807721604479576,4.1225483226953905,0.1,0.1,,,
0,3,FIP_selected,0.20894577886912669,4.652729704445218,4.0288920779136745,,,FIP1_MAC,0.025193829162901703,
0,3,Qwen_A3,0.2053875134829629,4.616486473020728,3.9558683973783264,,,,,0.15005864740591104
0,4,A4_correct,0.40049767098229183,4.715780299238411,3.7384506857852946,0.1,0.1,,,
0,4,FIP_selected,0.3689162693401715,4.77856333951088,3.835794379789729,,,FIP1_MAC,0.041607336258947344,
0,4,Qwen_A3,0.4020326343375605,4.714100830262215,3.8666794265557223,,,,,0.07062463850723937
1,0,A4_correct,0.2252115255980415,4.599411219652593,3.692833548280468,1.0,0.1,,,
1,0,FIP_selected,0.301553212157777,4.366044918626413,3.545036032052561,,,FIP1_MAC,0.022916933848254693,
1,0,Qwen_A3,0.30085625857447973,4.361300449515876,3.5415734650065525,,,,,0.08315334671448145
1,1,A4_correct,0.3371823623453579,4.400290758729404,3.7393331474649285,100.0,1.0,,,
1,1,FIP_selected,0.3443264464298408,4.3991471065375025,3.6882109763073228,,,FIP1_MAC,0.047496967842582456,
1,1,Qwen_A3,0.3766649834015127,4.3576400582843835,3.710553525640608,,,,,0.13418130483830312
1,2,A4_correct,0.45925684647256526,4.767850972716287,4.118207619817576,1.0,1.0,,,
1,2,FIP_selected,0.3475420587931526,4.991338582929234,4.318035545236366,,,FIP1_MAC,0.003978579829725199,
1,2,Qwen_A3,0.43334073836439624,4.802795039408478,4.1831885998562734,,,,,0.07617051541865706
1,3,A4_correct,0.24449283391445303,5.047779617739661,4.333162665230513,1.0,1.0,,,
1,3,FIP_selected,0.1946875105390819,5.244909659259419,4.526194738637279,,,FIP2_Bridge,0.04792973011079004,
1,3,Qwen_A3,0.2362374402262784,5.12525144231434,4.382378005066638,,,,,0.04362223634673851
1,4,A4_correct,0.33378645867353285,4.602716301758122,3.9238836447312795,10.0,1.0,,,
1,4,FIP_selected,0.29296279882730547,4.729978928122451,3.9605674748941126,,,FIP1_MAC,0.03853150265927309,
1,4,Qwen_A3,0.34478506156655137,4.590429983718915,3.937728948405158,,,,,0.135666405947577
2,0,A4_correct,0.39835692954943847,4.789712980351998,4.022003653287476,0.1,0.1,,,
2,0,FIP_selected,0.3610704075328719,4.847649693130904,4.171941601387642,,,FIP1_MAC,0.01249057564057484,
2,0,Qwen_A3,0.3707316219669114,4.834450921065674,4.168017000689727,,,,,0.11579224773005313
2,1,A4_correct,0.23426218581513258,4.594605609150192,4.000367986333928,10.0,1.0,,,
2,1,FIP_selected,0.21201784676497407,4.78359878609659,4.208493186263523,,,FIP2_Bridge,0.048400183914675224,
2,1,Qwen_A3,0.24842544065439714,4.60815336869598,4.049384454113657,,,,,0.1051760855780614
2,2,A4_correct,0.41556676977504065,4.313034689672061,3.5799445124887854,0.01,0.001,,,
2,2,FIP_selected,0.3063776004706691,4.541884973714161,3.7087703444095763,,,FIP1_MAC,0.033472366073667395,
2,2,Qwen_A3,0.3531839867401104,4.412744103177838,3.582424312259908,,,,,0.08856660515347306
2,3,A4_correct,0.47927394123824285,4.604481914562517,3.8431443887331347,100.0,1.0,,,
2,3,FIP_selected,0.38583154001771525,4.662226180762764,3.7945749975843466,,,FIP2_Bridge,0.02694960505528802,
2,3,Qwen_A3,0.47085202813302485,4.4915378091112235,3.708476854686719,,,,,0.09382369871577581
2,4,A4_correct,0.3178261521924337,4.604938509968244,3.965368928128241,100.0,1.0,,,
2,4,FIP_selected,0.2753207059101925,4.728030996971714,4.04385212179283,,,FIP1_MAC,0.03911636424446729,
2,4,Qwen_A3,0.28888026873903483,4.6785012143286275,4.048537019032693,,,,,0.07632649366812676
