subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.273954,0,2
3,101107,14.0,16.14623,0,2
9,108828,20.0,16.890009,0,2
11,110411,16.0,20.095394,0,2
23,151425,19.0,16.086271,0,2
25,151829,10.0,15.594335,0,2
28,153934,20.0,16.59353,0,2
31,154532,13.0,18.29266,0,2
32,154734,20.0,18.506546,0,2
36,171633,18.0,16.60452,0,2
38,172029,21.0,19.072271,0,2
39,172433,20.0,17.007217,0,2
41,176744,18.0,17.202114,0,2
42,175035,8.0,16.259678,0,2
43,179346,21.0,18.588675,0,2
47,113619,15.0,18.12196,0,2
48,113821,21.0,15.887426,0,2
50,114217,21.0,17.31161,0,2
53,114621,15.0,16.533173,0,2
57,115724,10.0,15.593126,0,2
58,115825,9.0,15.773385,0,2
62,116726,19.0,16.70885,0,2
69,118225,23.0,18.754948,0,2
70,118528,8.0,14.710813,0,2
72,118831,17.0,16.547651,0,2
77,119833,12.0,18.039934,0,2
80,120212,22.0,15.681163,0,2
82,120515,21.0,15.413821,0,2
84,121416,20.0,15.268555,0,2
86,121719,7.0,17.082544,0,2
87,121921,21.0,17.69359,0,2
88,122317,18.0,16.10122,0,2
91,122822,19.0,16.390455,0,2
94,133928,20.0,14.768252,0,2
95,134021,19.0,16.661652,0,2
98,134425,12.0,14.964579,0,2
99,134627,18.0,16.991207,0,2
105,135730,21.0,15.904916,0,2
115,137633,13.0,15.644314,0,2
117,154936,13.0,17.513,0,2
119,155635,20.0,17.446981,0,2
121,156031,10.0,17.408173,0,2
123,156334,20.0,17.93448,0,2
125,156536,21.0,18.266212,0,2
127,157336,22.0,15.066942,0,2
128,157437,9.0,16.05333,0,2
130,158035,22.0,17.697208,0,2
131,158136,12.0,18.961157,0,2
143,160830,18.0,16.2689,0,2
147,161731,21.0,16.226564,0,2
148,161832,14.0,15.547131,0,2
151,162329,10.0,15.1397505,0,2
163,165436,17.0,16.909199,0,2
165,165840,20.0,14.61252,0,2
169,167036,11.0,18.438162,0,2
172,168139,18.0,16.692022,0,2
174,168341,18.0,15.709004,0,2
177,169040,19.0,19.06259,0,2
178,169343,6.0,15.161047,0,2
180,170631,22.0,16.75534,0,2
182,171330,19.0,19.46594,0,2
183,171431,20.0,15.685375,0,2
184,171532,17.0,14.943701,0,2
185,172332,18.0,15.564278,0,2
187,172635,10.0,16.084352,0,2
192,173435,19.0,19.824224,0,2
193,173536,22.0,18.151329,0,2
195,173738,15.0,17.009912,0,2
197,173940,20.0,15.308086,0,2
201,175237,20.0,15.451537,0,2
202,175338,21.0,18.786545,0,2
203,175439,11.0,15.73035,0,2
207,176441,20.0,17.447445,0,2
209,176845,9.0,17.266277,0,2
211,177241,9.0,15.32003,0,2
222,179952,10.0,15.192061,0,2
227,180937,23.0,15.118456,0,2
242,185846,14.0,15.797148,0,2
243,185947,20.0,17.607487,0,2
244,186040,22.0,17.408993,0,2
251,187547,7.0,16.633411,0,2
256,188549,20.0,20.209604,0,2
257,188751,12.0,17.856852,0,2
258,189349,21.0,19.561443,0,2
262,191033,22.0,15.555853,0,2
265,191437,15.0,15.962492,0,2
266,191841,19.0,15.432085,0,2
267,191942,22.0,17.847164,0,2
270,192237,16.0,16.345575,0,2
273,192641,16.0,18.715881,0,2
275,193239,17.0,18.139744,0,2
277,193845,19.0,17.588345,0,2
279,194443,22.0,15.336528,0,2
285,195647,17.0,16.564917,0,2
287,195950,8.0,14.985433,0,2
288,196144,16.0,15.826615,0,2
290,196750,15.0,18.539724,0,2
291,196851,22.0,16.07126,0,2
292,196952,21.0,15.448705,0,2
304,199352,18.0,18.212414,0,2
305,199453,21.0,15.965342,0,2
309,102109,21.0,18.734274,0,2
312,102614,18.0,15.006778,0,2
313,102715,22.0,18.97583,0,2
314,102816,17.0,15.7010145,0,2
321,105115,22.0,15.78447,0,2
323,105620,22.0,16.222612,0,2
324,105923,22.0,18.632404,0,2
328,106824,22.0,19.35651,0,2
329,107018,10.0,16.841259,0,2
333,108020,21.0,18.56629,0,2
335,108222,22.0,17.188807,0,2
337,108525,18.0,14.232461,0,2
338,110007,18.0,15.774534,0,2
343,111514,17.0,15.707951,0,2
351,123117,8.0,15.104794,0,2
357,124220,18.0,15.141466,0,2
358,124422,18.0,14.605951,0,2
359,124624,13.0,17.737995,0,2
363,125525,8.0,17.609947,0,2
365,126426,7.0,15.005899,0,2
367,127327,23.0,19.603748,0,2
368,127630,21.0,17.593601,0,2
369,127731,11.0,14.853355,0,2
374,128632,14.0,18.005148,0,2
378,129331,8.0,16.60172,0,2
380,129937,16.0,16.285515,0,2
381,130013,20.0,16.082163,0,2
382,130114,22.0,18.1433,0,2
384,130417,20.0,18.019356,0,2
391,131419,7.0,17.47821,0,2
394,132017,22.0,17.478659,0,2
396,133019,18.0,17.906889,0,2
398,144428,19.0,18.385706,0,2
399,144731,21.0,16.889494,0,2
404,145834,15.0,17.033806,0,2
410,146836,18.0,17.222961,0,2
