subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,20.115221,0,0
4,101309,15.0,17.076443,0,0
5,103010,19.0,19.975262,0,0
6,103111,21.0,16.507885,0,0
7,103414,17.0,16.902758,0,0
8,103212,15.0,19.917934,0,0
10,109123,22.0,19.492672,0,0
12,111413,13.0,15.239847,0,0
14,114116,20.0,14.591522,0,0
15,114823,22.0,20.073124,0,0
20,144125,7.0,19.392721,0,0
21,151223,18.0,16.937822,0,0
22,151324,19.0,19.608261,0,0
26,151930,22.0,19.245703,0,0
37,172130,20.0,20.124588,0,0
45,180230,23.0,17.143196,0,0
49,113922,15.0,19.403864,0,0
52,114419,13.0,15.095456,0,0
54,115017,15.0,18.930836,0,0
55,115219,18.0,19.289776,0,0
56,115320,14.0,14.97183,0,0
59,116221,21.0,15.0265045,0,0
60,116423,14.0,17.881666,0,0
63,117021,23.0,19.684444,0,0
64,117122,24.0,17.549763,0,0
65,117324,12.0,16.952702,0,0
68,118124,16.0,15.008712,0,0
74,119025,20.0,13.894575,0,0
75,119126,17.0,16.175611,0,0
76,119732,22.0,18.42464,0,0
78,120010,24.0,19.56492,0,0
81,120414,12.0,16.905832,0,0
89,122418,21.0,19.973104,0,0
90,122620,16.0,15.62451,0,0
92,133625,22.0,18.486616,0,0
96,134223,24.0,19.367737,0,0
100,134728,23.0,18.902296,0,0
102,135124,21.0,19.443977,0,0
106,135932,19.0,16.748465,0,0
107,136126,19.0,15.713007,0,0
113,137229,24.0,16.378595,0,0
122,156233,12.0,13.512607,0,0
124,156435,24.0,19.435665,0,0
132,158338,21.0,18.377695,0,0
134,158843,21.0,18.129526,0,0
135,159138,21.0,17.61365,0,0
141,160123,14.0,16.371227,0,0
142,160729,13.0,15.584791,0,0
144,160931,22.0,13.667241,0,0
145,161327,8.0,18.223545,0,0
150,162228,20.0,14.948514,0,0
153,162935,17.0,18.368088,0,0
154,163129,14.0,19.327148,0,0
155,163331,15.0,19.296318,0,0
157,163836,9.0,15.903456,0,0
158,164030,23.0,19.13847,0,0
159,164131,23.0,19.523048,0,0
164,165638,21.0,19.57559,0,0
168,166640,17.0,18.760057,0,0
170,167238,15.0,19.936222,0,0
176,168947,12.0,15.683834,0,0
179,169949,15.0,18.291374,0,0
186,172534,22.0,19.037764,0,0
188,172938,19.0,16.131502,0,0
190,173233,20.0,19.337505,0,0
191,173334,23.0,18.02983,0,0
194,173637,21.0,20.280807,0,0
198,174437,9.0,18.139585,0,0
199,174841,18.0,15.81738,0,0
208,176542,12.0,17.062279,0,0
212,177342,9.0,14.869715,0,0
218,178748,8.0,19.195242,0,0
219,178849,21.0,19.387602,0,0
225,180735,13.0,19.717285,0,0
229,181232,15.0,14.9804535,0,0
230,181636,9.0,15.915112,0,0
232,182436,12.0,18.129198,0,0
234,182840,12.0,19.141014,0,0
236,183337,6.0,17.31839,0,0
238,185038,21.0,19.040346,0,0
239,185139,22.0,16.678097,0,0
241,185442,23.0,19.029598,0,0
245,186141,6.0,19.583805,0,0
247,186545,12.0,18.536938,0,0
249,187143,22.0,19.178268,0,0
254,188347,11.0,17.347404,0,0
259,189450,6.0,19.392149,0,0
261,190031,20.0,18.742535,0,0
263,191235,19.0,19.391573,0,0
264,191336,12.0,19.1572,0,0
268,192035,14.0,15.28487,0,0
271,192439,9.0,18.512777,0,0
272,192540,23.0,19.732956,0,0
274,192843,21.0,18.031557,0,0
276,193441,8.0,18.112503,0,0
278,194140,5.0,17.603506,0,0
280,194645,17.0,17.23275,0,0
283,195041,16.0,15.656682,0,0
293,197348,21.0,17.023224,0,0
294,197550,9.0,15.693107,0,0
296,198047,23.0,20.428036,0,0
297,198249,12.0,19.613392,0,0
298,198350,23.0,20.796522,0,0
300,198653,14.0,18.344912,0,0
301,198855,16.0,18.46441,0,0
302,199150,17.0,19.932867,0,0
306,100610,23.0,17.021015,0,0
307,101915,21.0,18.749554,0,0
308,102008,20.0,20.950697,0,0
311,102513,18.0,16.018505,0,0
325,106016,22.0,19.566658,0,0
330,107321,23.0,17.449749,0,0
334,108121,16.0,18.375084,0,0
336,108323,13.0,17.997261,0,0
341,111211,19.0,19.448032,0,0
345,112314,18.0,19.579252,0,0
347,112819,20.0,17.141037,0,0
348,112920,17.0,19.46978,0,0
352,123420,21.0,17.682297,0,0
355,123824,8.0,19.317795,0,0
356,123925,16.0,18.684204,0,0
361,125222,23.0,16.640858,0,0
362,125424,15.0,20.292313,0,0
366,127226,21.0,15.515457,0,0
370,127832,21.0,19.058313,0,0
371,127933,19.0,15.807052,0,0
373,128127,14.0,17.933792,0,0
376,129028,24.0,17.731684,0,0
377,129129,16.0,17.276001,0,0
383,130316,14.0,19.759089,0,0
385,130518,9.0,19.29043,0,0
386,130619,22.0,19.765335,0,0
392,131722,19.0,19.352356,0,0
395,132118,8.0,18.941133,0,0
400,144832,21.0,16.675072,0,0
406,146331,8.0,17.853352,0,0
408,146634,7.0,16.849968,0,0
411,146937,20.0,16.285471,0,0
