subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.549849,0,1
13,112112,21.0,18.259151,0,1
16,126628,21.0,17.343075,0,1
17,131823,21.0,16.91506,0,1
18,135225,16.0,16.758595,0,1
19,136732,15.0,16.868162,0,1
24,151627,11.0,16.722334,0,1
27,153833,21.0,17.336935,0,1
29,153732,11.0,18.241331,0,1
30,154229,22.0,16.606579,0,1
33,169444,19.0,16.48798,0,1
34,169545,18.0,17.647738,0,1
35,169747,12.0,16.559792,0,1
40,176239,18.0,17.471636,0,1
44,180129,7.0,16.846725,0,1
46,100206,20.0,17.249521,0,1
51,114318,16.0,17.047895,0,1
61,116524,13.0,17.038979,0,1
66,117930,13.0,16.579788,0,1
67,118023,19.0,17.021843,0,1
71,118730,10.0,16.69112,0,1
73,118932,19.0,17.869215,0,1
79,120111,14.0,17.042368,0,1
83,120717,20.0,17.50816,0,1
85,121618,11.0,16.908073,0,1
93,133827,13.0,17.830696,0,1
97,134324,20.0,17.82246,0,1
101,134829,17.0,16.96958,0,1
103,135528,9.0,16.998219,0,1
104,135629,13.0,16.772148,0,1
108,136227,20.0,16.549593,0,1
109,136631,15.0,17.628193,0,1
110,136833,20.0,17.714937,0,1
111,137027,9.0,17.304693,0,1
112,137128,19.0,16.764061,0,1
114,137532,15.0,16.681597,0,1
116,154835,17.0,16.795105,0,1
118,155231,12.0,17.016548,0,1
120,155938,21.0,16.547241,0,1
126,156637,12.0,17.979551,0,1
129,157942,19.0,16.250206,0,1
133,158540,17.0,17.399483,0,1
136,159239,15.0,16.541985,0,1
137,159340,19.0,16.51372,0,1
138,159441,9.0,16.662325,0,1
139,159744,7.0,16.84036,0,1
140,159946,23.0,17.397766,0,1
146,161630,8.0,17.185549,0,1
149,162026,15.0,16.676723,0,1
152,162733,22.0,17.232224,0,1
156,163432,21.0,17.13704,0,1
160,164636,17.0,17.708265,0,1
161,164939,19.0,16.949238,0,1
162,165032,18.0,16.702333,0,1
166,165941,20.0,16.378529,0,1
167,166438,21.0,17.832092,0,1
171,167743,17.0,16.757689,0,1
173,168240,12.0,16.953741,0,1
175,168745,21.0,17.133928,0,1
181,170934,13.0,16.464521,0,1
189,173132,17.0,16.399,0,1
196,173839,17.0,16.446142,0,1
200,175136,7.0,16.879353,0,1
204,175540,22.0,16.583147,0,1
205,175742,24.0,16.683937,0,1
206,176037,21.0,16.57782,0,1
210,177140,17.0,17.190224,0,1
213,177645,22.0,16.589617,0,1
214,177746,20.0,17.510551,0,1
215,178142,20.0,16.752256,0,1
216,178243,10.0,16.80537,0,1
217,178647,19.0,17.015966,0,1
220,178950,20.0,16.565025,0,1
221,179245,14.0,16.442019,0,1
223,180432,22.0,16.889816,0,1
224,180533,20.0,17.185043,0,1
226,180836,16.0,17.37915,0,1
228,181131,6.0,17.376844,0,1
231,182032,10.0,16.933052,0,1
233,182739,22.0,16.310356,0,1
235,183034,10.0,16.894775,0,1
237,183741,20.0,17.437538,0,1
240,185341,18.0,17.011488,0,1
246,186444,21.0,17.1179,0,1
248,186848,8.0,17.142096,0,1
250,187345,19.0,16.296417,0,1
252,187850,20.0,16.600952,0,1
253,188145,24.0,16.910513,0,1
255,188448,20.0,16.784262,0,1
260,189652,20.0,17.227404,0,1
269,192136,15.0,16.692581,0,1
281,194746,16.0,16.503696,0,1
282,194847,23.0,16.634867,0,1
284,195445,24.0,18.449352,0,1
286,195849,18.0,17.064198,0,1
289,196346,21.0,16.461895,0,1
295,197651,20.0,18.006456,0,1
299,198451,18.0,17.348024,0,1
303,199251,20.0,16.31204,0,1
310,102311,20.0,16.354916,0,1
315,103515,8.0,16.580656,0,1
316,103818,16.0,16.764832,0,1
317,104012,10.0,17.288103,0,1
318,104416,23.0,16.46666,0,1
319,104820,15.0,16.4162,0,1
320,105014,21.0,16.425074,0,1
322,105216,22.0,17.541063,0,1
326,106319,24.0,17.591316,0,1
327,106521,23.0,17.20396,0,1
331,107422,24.0,18.217762,0,1
332,107725,10.0,16.589645,0,1
339,110613,17.0,16.321804,0,1
340,111009,20.0,16.530506,0,1
342,111312,17.0,17.358864,0,1
344,111716,22.0,16.256298,0,1
346,112516,11.0,16.3672,0,1
349,113215,17.0,16.903202,0,1
350,113316,20.0,16.730434,0,1
353,123521,15.0,16.68053,0,1
354,123723,7.0,16.838718,0,1
360,124826,10.0,16.779436,0,1
364,126325,13.0,16.605232,0,1
372,128026,21.0,17.625229,0,1
375,128935,14.0,16.448149,0,1
379,129634,20.0,18.644953,0,1
387,130720,20.0,19.101004,0,1
388,130821,9.0,16.909645,0,1
389,130922,22.0,16.818832,0,1
390,131217,11.0,16.571266,0,1
393,131924,23.0,16.82603,0,1
397,144226,9.0,17.293736,0,1
401,144933,23.0,17.346992,0,1
402,145127,19.0,16.989075,0,1
403,145632,20.0,16.875349,0,1
405,146129,19.0,16.363834,0,1
407,146432,9.0,16.397587,0,1
409,146735,6.0,16.461964,0,1
