subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,15.546889,2,1
4,101309,15.0,16.26474,2,1
5,103010,19.0,21.375175,2,1
6,103111,21.0,15.064232,2,1
9,108828,20.0,18.394333,2,1
11,110411,16.0,20.344315,2,1
14,114116,20.0,18.008192,2,1
18,135225,16.0,17.941753,2,1
23,151425,19.0,17.71616,2,1
36,171633,18.0,16.749847,2,1
39,172433,20.0,16.01937,2,1
40,176239,18.0,19.439142,2,1
44,180129,7.0,15.8207245,2,1
45,180230,23.0,15.925939,2,1
48,113821,21.0,16.69008,2,1
54,115017,15.0,19.581575,2,1
57,115724,10.0,15.089327,2,1
60,116423,14.0,12.096639,2,1
64,117122,24.0,18.851347,2,1
71,118730,10.0,17.458656,2,1
74,119025,20.0,12.438456,2,1
79,120111,14.0,16.915648,2,1
82,120515,21.0,16.48386,2,1
85,121618,11.0,17.100477,2,1
87,121921,21.0,18.842878,2,1
90,122620,16.0,17.099922,2,1
91,122822,19.0,19.561872,2,1
93,133827,13.0,19.384865,2,1
98,134425,12.0,14.485888,2,1
101,134829,17.0,17.428926,2,1
103,135528,9.0,18.149067,2,1
104,135629,13.0,18.977106,2,1
105,135730,21.0,17.428888,2,1
106,135932,19.0,10.911818,2,1
111,137027,9.0,18.940506,2,1
113,137229,24.0,18.064363,2,1
115,137633,13.0,13.04788,2,1
117,154936,13.0,15.906084,2,1
118,155231,12.0,14.264581,2,1
120,155938,21.0,21.69204,2,1
122,156233,12.0,11.353494,2,1
126,156637,12.0,19.765003,2,1
127,157336,22.0,18.372353,2,1
130,158035,22.0,19.46315,2,1
133,158540,17.0,17.754995,2,1
134,158843,21.0,16.179823,2,1
139,159744,7.0,17.659817,2,1
140,159946,23.0,20.780624,2,1
144,160931,22.0,14.1745205,2,1
145,161327,8.0,18.590294,2,1
151,162329,10.0,11.928359,2,1
152,162733,22.0,18.419832,2,1
153,162935,17.0,17.667452,2,1
154,163129,14.0,18.0486,2,1
155,163331,15.0,20.3001,2,1
156,163432,21.0,19.503777,2,1
164,165638,21.0,19.002956,2,1
166,165941,20.0,15.25606,2,1
170,167238,15.0,22.224236,2,1
171,167743,17.0,16.741007,2,1
180,170631,22.0,19.073742,2,1
183,171431,20.0,17.221724,2,1
184,171532,17.0,13.124518,2,1
197,173940,20.0,18.238045,2,1
203,175439,11.0,14.830172,2,1
206,176037,21.0,17.08175,2,1
210,177140,17.0,17.12463,2,1
220,178950,20.0,18.871271,2,1
221,179245,14.0,10.003011,2,1
225,180735,13.0,18.820374,2,1
226,180836,16.0,18.554523,2,1
228,181131,6.0,20.54108,2,1
231,182032,10.0,20.64851,2,1
232,182436,12.0,17.251474,2,1
235,183034,10.0,14.9762535,2,1
236,183337,6.0,14.499172,2,1
242,185846,14.0,18.915012,2,1
251,187547,7.0,15.414776,2,1
257,188751,12.0,16.6673,2,1
259,189450,6.0,14.633744,2,1
261,190031,20.0,19.441406,2,1
262,191033,22.0,15.7280245,2,1
266,191841,19.0,13.596938,2,1
269,192136,15.0,20.908958,2,1
270,192237,16.0,17.619257,2,1
276,193441,8.0,16.182356,2,1
277,193845,19.0,18.278316,2,1
278,194140,5.0,12.903005,2,1
281,194746,16.0,18.443743,2,1
285,195647,17.0,16.394924,2,1
289,196346,21.0,19.36875,2,1
291,196851,22.0,17.978281,2,1
294,197550,9.0,13.110753,2,1
300,198653,14.0,20.31474,2,1
303,199251,20.0,12.537869,2,1
304,199352,18.0,19.644289,2,1
306,100610,23.0,16.282125,2,1
309,102109,21.0,20.10793,2,1
310,102311,20.0,18.59691,2,1
313,102715,22.0,19.573925,2,1
314,102816,17.0,13.882176,2,1
322,105216,22.0,19.543045,2,1
328,106824,22.0,20.638931,2,1
329,107018,10.0,12.571812,2,1
332,107725,10.0,16.464827,2,1
334,108121,16.0,17.518211,2,1
335,108222,22.0,16.52134,2,1
336,108323,13.0,17.262638,2,1
338,110007,18.0,12.487722,2,1
339,110613,17.0,17.94625,2,1
341,111211,19.0,14.312122,2,1
343,111514,17.0,13.63632,2,1
345,112314,18.0,19.605654,2,1
347,112819,20.0,17.507362,2,1
348,112920,17.0,19.60779,2,1
352,123420,21.0,13.351667,2,1
353,123521,15.0,17.846321,2,1
354,123723,7.0,14.738365,2,1
355,123824,8.0,18.364481,2,1
358,124422,18.0,14.71161,2,1
361,125222,23.0,17.24564,2,1
370,127832,21.0,16.985123,2,1
372,128026,21.0,20.674139,2,1
376,129028,24.0,18.841501,2,1
378,129331,8.0,18.036093,2,1
384,130417,20.0,18.986382,2,1
386,130619,22.0,18.288677,2,1
390,131217,11.0,12.831854,2,1
391,131419,7.0,18.323902,2,1
392,131722,19.0,19.837978,2,1
393,131924,23.0,17.695753,2,1
395,132118,8.0,18.96574,2,1
399,144731,21.0,14.216966,2,1
403,145632,20.0,16.233007,2,1
404,145834,15.0,18.110102,2,1
405,146129,19.0,19.067135,2,1
408,146634,7.0,15.032552,2,1
