subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.14983,1,2
2,101006,11.0,16.93432,1,2
3,101107,14.0,17.13621,1,2
7,103414,17.0,16.916054,1,2
10,109123,22.0,17.049034,1,2
15,114823,22.0,17.142797,1,2
20,144125,7.0,17.154102,1,2
22,151324,19.0,17.058245,1,2
25,151829,10.0,16.959177,1,2
26,151930,22.0,17.088913,1,2
30,154229,22.0,16.955425,1,2
36,171633,18.0,16.93103,1,2
37,172130,20.0,17.087399,1,2
43,179346,21.0,16.958626,1,2
49,113922,15.0,17.1771,1,2
50,114217,21.0,16.999647,1,2
52,114419,13.0,17.200472,1,2
54,115017,15.0,17.026352,1,2
57,115724,10.0,17.018818,1,2
60,116423,14.0,17.088604,1,2
64,117122,24.0,17.019102,1,2
68,118124,16.0,16.926525,1,2
71,118730,10.0,16.988491,1,2
72,118831,17.0,17.155863,1,2
74,119025,20.0,16.977518,1,2
75,119126,17.0,16.949947,1,2
76,119732,22.0,16.995453,1,2
77,119833,12.0,17.061779,1,2
83,120717,20.0,17.121147,1,2
86,121719,7.0,16.99869,1,2
87,121921,21.0,17.124504,1,2
94,133928,20.0,17.169498,1,2
96,134223,24.0,17.071339,1,2
97,134324,20.0,16.94175,1,2
103,135528,9.0,17.000864,1,2
104,135629,13.0,17.088724,1,2
109,136631,15.0,17.062525,1,2
114,137532,15.0,17.198784,1,2
115,137633,13.0,16.998377,1,2
118,155231,12.0,16.982338,1,2
121,156031,10.0,17.055159,1,2
126,156637,12.0,17.150095,1,2
129,157942,19.0,17.078312,1,2
130,158035,22.0,16.983587,1,2
133,158540,17.0,17.209146,1,2
136,159239,15.0,17.007,1,2
140,159946,23.0,17.019907,1,2
141,160123,14.0,17.009853,1,2
143,160830,18.0,17.064438,1,2
144,160931,22.0,16.925245,1,2
148,161832,14.0,17.113024,1,2
149,162026,15.0,17.062794,1,2
151,162329,10.0,17.105362,1,2
152,162733,22.0,17.086365,1,2
153,162935,17.0,17.021914,1,2
155,163331,15.0,17.063625,1,2
156,163432,21.0,16.986069,1,2
166,165941,20.0,16.92844,1,2
170,167238,15.0,17.151726,1,2
176,168947,12.0,16.920835,1,2
178,169343,6.0,16.95184,1,2
181,170934,13.0,17.034172,1,2
182,171330,19.0,17.02198,1,2
183,171431,20.0,17.026289,1,2
190,173233,20.0,17.084255,1,2
193,173536,22.0,17.045883,1,2
194,173637,21.0,17.122868,1,2
195,173738,15.0,17.178474,1,2
196,173839,17.0,17.015987,1,2
198,174437,9.0,17.003796,1,2
200,175136,7.0,16.929373,1,2
202,175338,21.0,17.223682,1,2
203,175439,11.0,16.94234,1,2
209,176845,9.0,17.028975,1,2
210,177140,17.0,16.973711,1,2
215,178142,20.0,16.959753,1,2
216,178243,10.0,17.03366,1,2
220,178950,20.0,17.017076,1,2
226,180836,16.0,17.245474,1,2
235,183034,10.0,17.005373,1,2
237,183741,20.0,17.045023,1,2
239,185139,22.0,16.98993,1,2
240,185341,18.0,16.989056,1,2
241,185442,23.0,17.150414,1,2
243,185947,20.0,17.009747,1,2
252,187850,20.0,17.067604,1,2
253,188145,24.0,17.033808,1,2
254,188347,11.0,17.011671,1,2
255,188448,20.0,17.090456,1,2
259,189450,6.0,17.082256,1,2
262,191033,22.0,17.07853,1,2
263,191235,19.0,17.064587,1,2
264,191336,12.0,17.148659,1,2
265,191437,15.0,16.969044,1,2
266,191841,19.0,17.003372,1,2
269,192136,15.0,17.05281,1,2
276,193441,8.0,17.134039,1,2
278,194140,5.0,16.992573,1,2
279,194443,22.0,17.152838,1,2
280,194645,17.0,17.173962,1,2
281,194746,16.0,17.049337,1,2
282,194847,23.0,17.055841,1,2
288,196144,16.0,16.982218,1,2
297,198249,12.0,17.100964,1,2
299,198451,18.0,17.0834,1,2
301,198855,16.0,16.943417,1,2
302,199150,17.0,17.060364,1,2
308,102008,20.0,17.138014,1,2
311,102513,18.0,17.025976,1,2
313,102715,22.0,17.049477,1,2
316,103818,16.0,17.02419,1,2
317,104012,10.0,16.9853,1,2
319,104820,15.0,16.982132,1,2
321,105115,22.0,17.04139,1,2
335,108222,22.0,17.16237,1,2
336,108323,13.0,16.98433,1,2
337,108525,18.0,17.132393,1,2
338,110007,18.0,16.988836,1,2
345,112314,18.0,17.13387,1,2
352,123420,21.0,17.016447,1,2
357,124220,18.0,17.039522,1,2
363,125525,8.0,17.126223,1,2
364,126325,13.0,16.970778,1,2
367,127327,23.0,17.096924,1,2
370,127832,21.0,17.062325,1,2
374,128632,14.0,17.164385,1,2
377,129129,16.0,17.040638,1,2
379,129634,20.0,17.19548,1,2
380,129937,16.0,17.057205,1,2
384,130417,20.0,17.078518,1,2
390,131217,11.0,16.957241,1,2
393,131924,23.0,17.023489,1,2
396,133019,18.0,17.18447,1,2
397,144226,9.0,17.002869,1,2
400,144832,21.0,17.01583,1,2
405,146129,19.0,17.076942,1,2
406,146331,8.0,17.04748,1,2
