subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.289173,2,0
3,101107,14.0,17.005688,2,0
7,103414,17.0,16.79631,2,0
10,109123,22.0,16.310173,2,0
12,111413,13.0,15.960238,2,0
13,112112,21.0,18.466724,2,0
17,131823,21.0,17.220839,2,0
20,144125,7.0,16.221937,2,0
24,151627,11.0,16.26821,2,0
25,151829,10.0,16.245392,2,0
28,153934,20.0,16.626698,2,0
29,153732,11.0,17.797808,2,0
30,154229,22.0,15.878956,2,0
32,154734,20.0,17.330576,2,0
35,169747,12.0,16.447678,2,0
37,172130,20.0,16.755783,2,0
41,176744,18.0,17.19811,2,0
42,175035,8.0,16.649815,2,0
53,114621,15.0,16.123783,2,0
55,115219,18.0,16.440708,2,0
65,117324,12.0,16.192398,2,0
66,117930,13.0,16.306873,2,0
67,118023,19.0,16.61176,2,0
68,118124,16.0,15.897251,2,0
69,118225,23.0,17.265524,2,0
70,118528,8.0,16.617956,2,0
77,119833,12.0,16.518671,2,0
84,121416,20.0,16.53878,2,0
89,122418,21.0,17.274263,2,0
94,133928,20.0,17.25677,2,0
99,134627,18.0,16.848341,2,0
100,134728,23.0,17.019888,2,0
108,136227,20.0,16.159214,2,0
109,136631,15.0,17.1484,2,0
112,137128,19.0,16.965559,2,0
114,137532,15.0,16.642143,2,0
119,155635,20.0,16.69009,2,0
128,157437,9.0,16.817823,2,0
129,157942,19.0,15.7607,2,0
131,158136,12.0,16.840118,2,0
141,160123,14.0,15.850509,2,0
142,160729,13.0,16.802921,2,0
146,161630,8.0,16.887337,2,0
147,161731,21.0,16.782104,2,0
150,162228,20.0,16.726147,2,0
157,163836,9.0,16.010412,2,0
159,164131,23.0,17.04374,2,0
160,164636,17.0,16.727482,2,0
161,164939,19.0,16.745642,2,0
163,165436,17.0,16.331772,2,0
165,165840,20.0,16.722689,2,0
169,167036,11.0,17.058239,2,0
172,168139,18.0,16.90296,2,0
173,168240,12.0,16.452284,2,0
174,168341,18.0,16.710712,2,0
175,168745,21.0,17.038576,2,0
176,168947,12.0,16.598763,2,0
178,169343,6.0,16.618,2,0
179,169949,15.0,16.821049,2,0
181,170934,13.0,16.06654,2,0
182,171330,19.0,17.436197,2,0
186,172534,22.0,17.136168,2,0
188,172938,19.0,16.232609,2,0
189,173132,17.0,15.802023,2,0
190,173233,20.0,16.72432,2,0
192,173435,19.0,17.239502,2,0
193,173536,22.0,16.13198,2,0
194,173637,21.0,16.664444,2,0
198,174437,9.0,16.700197,2,0
199,174841,18.0,16.785683,2,0
200,175136,7.0,16.888708,2,0
204,175540,22.0,16.83696,2,0
205,175742,24.0,16.113579,2,0
209,176845,9.0,16.542841,2,0
212,177342,9.0,16.678825,2,0
214,177746,20.0,16.812849,2,0
215,178142,20.0,16.561945,2,0
216,178243,10.0,16.532011,2,0
217,178647,19.0,16.600357,2,0
222,179952,10.0,16.445772,2,0
223,180432,22.0,17.089909,2,0
227,180937,23.0,16.297909,2,0
230,181636,9.0,16.003914,2,0
237,183741,20.0,16.747272,2,0
240,185341,18.0,16.437239,2,0
241,185442,23.0,17.35886,2,0
243,185947,20.0,16.17559,2,0
244,186040,22.0,16.54184,2,0
253,188145,24.0,16.629997,2,0
256,188549,20.0,17.591263,2,0
258,189349,21.0,17.037338,2,0
264,191336,12.0,15.90861,2,0
265,191437,15.0,16.369572,2,0
267,191942,22.0,16.799818,2,0
268,192035,14.0,16.149008,2,0
274,192843,21.0,17.16104,2,0
275,193239,17.0,16.709076,2,0
279,194443,22.0,16.277895,2,0
280,194645,17.0,16.413975,2,0
282,194847,23.0,16.39387,2,0
283,195041,16.0,16.251461,2,0
284,195445,24.0,17.705173,2,0
286,195849,18.0,16.527771,2,0
290,196750,15.0,16.702745,2,0
297,198249,12.0,17.10572,2,0
301,198855,16.0,16.666803,2,0
305,199453,21.0,17.462004,2,0
307,101915,21.0,16.740786,2,0
312,102614,18.0,16.211487,2,0
315,103515,8.0,16.612072,2,0
317,104012,10.0,16.851082,2,0
318,104416,23.0,15.897362,2,0
320,105014,21.0,15.949955,2,0
321,105115,22.0,16.987627,2,0
327,106521,23.0,16.600494,2,0
330,107321,23.0,16.4904,2,0
333,108020,21.0,17.233543,2,0
337,108525,18.0,16.653318,2,0
342,111312,17.0,17.128712,2,0
344,111716,22.0,16.0011,2,0
346,112516,11.0,16.262938,2,0
350,113316,20.0,16.772593,2,0
356,123925,16.0,15.958784,2,0
357,124220,18.0,16.067228,2,0
365,126426,7.0,16.546953,2,0
367,127327,23.0,17.239122,2,0
371,127933,19.0,16.152048,2,0
373,128127,14.0,16.034353,2,0
377,129129,16.0,15.874495,2,0
379,129634,20.0,18.339684,2,0
382,130114,22.0,16.822155,2,0
385,130518,9.0,16.331955,2,0
389,130922,22.0,16.399076,2,0
394,132017,22.0,16.687698,2,0
397,144226,9.0,16.744555,2,0
400,144832,21.0,16.32421,2,0
409,146735,6.0,16.061102,2,0
410,146836,18.0,16.597874,2,0
