subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.939774,1,0
5,103010,19.0,17.699018,1,0
6,103111,21.0,17.904894,1,0
11,110411,16.0,18.68444,1,0
12,111413,13.0,13.778564,1,0
13,112112,21.0,19.671309,1,0
17,131823,21.0,17.509102,1,0
18,135225,16.0,17.367348,1,0
23,151425,19.0,17.477192,1,0
27,153833,21.0,14.364043,1,0
29,153732,11.0,19.174866,1,0
39,172433,20.0,14.912635,1,0
41,176744,18.0,18.525671,1,0
58,115825,9.0,18.208767,1,0
59,116221,21.0,12.833588,1,0
61,116524,13.0,18.744217,1,0
62,116726,19.0,17.91846,1,0
65,117324,12.0,14.639532,1,0
67,118023,19.0,17.452942,1,0
69,118225,23.0,18.33802,1,0
73,118932,19.0,18.328756,1,0
78,120010,24.0,18.722763,1,0
80,120212,22.0,15.77893,1,0
81,120414,12.0,14.70893,1,0
82,120515,21.0,15.461316,1,0
85,121618,11.0,15.489949,1,0
89,122418,21.0,18.05041,1,0
90,122620,16.0,16.736105,1,0
91,122822,19.0,17.453825,1,0
92,133625,22.0,17.944092,1,0
93,133827,13.0,17.132385,1,0
95,134021,19.0,14.407105,1,0
98,134425,12.0,17.544598,1,0
101,134829,17.0,13.846852,1,0
102,135124,21.0,16.13742,1,0
106,135932,19.0,10.029245,1,0
107,136126,19.0,16.285046,1,0
117,154936,13.0,17.518417,1,0
119,155635,20.0,15.365295,1,0
120,155938,21.0,14.613543,1,0
122,156233,12.0,12.281357,1,0
125,156536,21.0,13.904158,1,0
127,157336,22.0,17.355398,1,0
132,158338,21.0,18.450928,1,0
139,159744,7.0,17.969315,1,0
146,161630,8.0,17.177908,1,0
159,164131,23.0,18.615873,1,0
161,164939,19.0,16.114494,1,0
162,165032,18.0,13.419326,1,0
164,165638,21.0,14.66784,1,0
165,165840,20.0,13.68337,1,0
173,168240,12.0,18.241663,1,0
174,168341,18.0,14.7943945,1,0
179,169949,15.0,17.920801,1,0
180,170631,22.0,16.169535,1,0
186,172534,22.0,19.322983,1,0
187,172635,10.0,18.092564,1,0
189,173132,17.0,12.607588,1,0
197,173940,20.0,17.393476,1,0
201,175237,20.0,13.911567,1,0
204,175540,22.0,13.689705,1,0
208,176542,12.0,15.324379,1,0
211,177241,9.0,11.824542,1,0
213,177645,22.0,16.866327,1,0
214,177746,20.0,17.999395,1,0
218,178748,8.0,18.778236,1,0
225,180735,13.0,17.157772,1,0
227,180937,23.0,16.760336,1,0
228,181131,6.0,19.145447,1,0
230,181636,9.0,12.1459255,1,0
232,182436,12.0,16.693796,1,0
236,183337,6.0,13.000469,1,0
238,185038,21.0,16.637774,1,0
242,185846,14.0,17.08705,1,0
244,186040,22.0,16.667965,1,0
250,187345,19.0,15.753941,1,0
257,188751,12.0,18.86179,1,0
258,189349,21.0,18.511868,1,0
261,190031,20.0,10.763212,1,0
267,191942,22.0,18.411938,1,0
268,192035,14.0,14.895473,1,0
270,192237,16.0,17.997885,1,0
271,192439,9.0,16.892359,1,0
272,192540,23.0,17.466957,1,0
274,192843,21.0,16.628498,1,0
284,195445,24.0,19.552818,1,0
287,195950,8.0,15.018395,1,0
289,196346,21.0,14.578434,1,0
290,196750,15.0,18.802773,1,0
292,196952,21.0,16.384583,1,0
293,197348,21.0,17.448072,1,0
295,197651,20.0,18.322157,1,0
296,198047,23.0,17.873177,1,0
300,198653,14.0,19.170132,1,0
305,199453,21.0,15.222858,1,0
306,100610,23.0,15.889717,1,0
309,102109,21.0,17.523403,1,0
310,102311,20.0,16.977709,1,0
312,102614,18.0,16.617546,1,0
318,104416,23.0,17.551596,1,0
320,105014,21.0,16.149033,1,0
323,105620,22.0,17.43481,1,0
324,105923,22.0,18.06339,1,0
325,106016,22.0,18.27772,1,0
327,106521,23.0,17.328272,1,0
328,106824,22.0,20.562094,1,0
329,107018,10.0,17.728144,1,0
330,107321,23.0,15.482728,1,0
333,108020,21.0,16.832188,1,0
339,110613,17.0,12.28603,1,0
344,111716,22.0,14.957298,1,0
346,112516,11.0,13.049726,1,0
349,113215,17.0,17.42719,1,0
350,113316,20.0,16.084192,1,0
358,124422,18.0,13.103168,1,0
360,124826,10.0,14.283184,1,0
361,125222,23.0,17.338661,1,0
362,125424,15.0,18.710838,1,0
366,127226,21.0,12.352461,1,0
368,127630,21.0,17.813877,1,0
371,127933,19.0,15.470836,1,0
372,128026,21.0,18.406265,1,0
378,129331,8.0,15.915153,1,0
382,130114,22.0,16.096024,1,0
383,130316,14.0,18.692749,1,0
387,130720,20.0,20.779152,1,0
388,130821,9.0,15.212205,1,0
392,131722,19.0,19.216679,1,0
394,132017,22.0,16.000238,1,0
395,132118,8.0,18.173067,1,0
399,144731,21.0,16.609518,1,0
401,144933,23.0,19.369217,1,0
403,145632,20.0,14.35047,1,0
407,146432,9.0,14.130209,1,0
408,146634,7.0,16.52195,1,0
409,146735,6.0,15.885285,1,0
410,146836,18.0,17.43144,1,0
411,146937,20.0,16.092672,1,0
