subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,18.089771,1,1
8,103212,15.0,18.416382,1,1
9,108828,20.0,12.352198,1,1
14,114116,20.0,14.406597,1,1
16,126628,21.0,17.642315,1,1
19,136732,15.0,16.587984,1,1
21,151223,18.0,13.291333,1,1
24,151627,11.0,14.793901,1,1
28,153934,20.0,19.084827,1,1
31,154532,13.0,18.07909,1,1
32,154734,20.0,16.571278,1,1
33,169444,19.0,16.696363,1,1
34,169545,18.0,20.16834,1,1
35,169747,12.0,13.500417,1,1
38,172029,21.0,19.745779,1,1
40,176239,18.0,18.985079,1,1
42,175035,8.0,12.495037,1,1
44,180129,7.0,15.657068,1,1
45,180230,23.0,14.278681,1,1
46,100206,20.0,16.465624,1,1
47,113619,15.0,17.245743,1,1
48,113821,21.0,14.971071,1,1
51,114318,16.0,15.096386,1,1
53,114621,15.0,14.433795,1,1
55,115219,18.0,19.276522,1,1
56,115320,14.0,13.358477,1,1
63,117021,23.0,20.153772,1,1
66,117930,13.0,14.540304,1,1
70,118528,8.0,13.76862,1,1
79,120111,14.0,14.846957,1,1
84,121416,20.0,14.724276,1,1
88,122317,18.0,14.62061,1,1
99,134627,18.0,17.426054,1,1
100,134728,23.0,17.628744,1,1
105,135730,21.0,15.643494,1,1
108,136227,20.0,14.178754,1,1
110,136833,20.0,18.60709,1,1
111,137027,9.0,16.276617,1,1
112,137128,19.0,14.583589,1,1
113,137229,24.0,16.51637,1,1
116,154835,17.0,15.946334,1,1
123,156334,20.0,15.169249,1,1
124,156435,24.0,17.975965,1,1
128,157437,9.0,11.1727085,1,1
131,158136,12.0,15.160198,1,1
134,158843,21.0,14.455333,1,1
135,159138,21.0,13.3974695,1,1
137,159340,19.0,16.302412,1,1
138,159441,9.0,16.797249,1,1
142,160729,13.0,16.144686,1,1
145,161327,8.0,17.168133,1,1
147,161731,21.0,14.345106,1,1
150,162228,20.0,15.54939,1,1
154,163129,14.0,17.939236,1,1
157,163836,9.0,16.55411,1,1
158,164030,23.0,19.72319,1,1
160,164636,17.0,19.378315,1,1
163,165436,17.0,17.117844,1,1
167,166438,21.0,19.558496,1,1
168,166640,17.0,11.595063,1,1
169,167036,11.0,17.89336,1,1
171,167743,17.0,15.305165,1,1
172,168139,18.0,15.5771475,1,1
175,168745,21.0,17.993267,1,1
177,169040,19.0,15.266254,1,1
184,171532,17.0,14.17009,1,1
185,172332,18.0,15.8838825,1,1
188,172938,19.0,14.843285,1,1
191,173334,23.0,11.47195,1,1
192,173435,19.0,17.965075,1,1
199,174841,18.0,15.860397,1,1
205,175742,24.0,15.645267,1,1
206,176037,21.0,14.070644,1,1
207,176441,20.0,17.098558,1,1
212,177342,9.0,12.106258,1,1
217,178647,19.0,15.713105,1,1
219,178849,21.0,15.110759,1,1
221,179245,14.0,12.950928,1,1
222,179952,10.0,11.445559,1,1
223,180432,22.0,17.256796,1,1
224,180533,20.0,17.496708,1,1
229,181232,15.0,14.498142,1,1
231,182032,10.0,19.982819,1,1
233,182739,22.0,13.200037,1,1
234,182840,12.0,17.795544,1,1
245,186141,6.0,18.448874,1,1
246,186444,21.0,20.151402,1,1
247,186545,12.0,14.250138,1,1
248,186848,8.0,16.908308,1,1
249,187143,22.0,16.89236,1,1
251,187547,7.0,14.640411,1,1
256,188549,20.0,20.55617,1,1
260,189652,20.0,18.943583,1,1
273,192641,16.0,17.019787,1,1
275,193239,17.0,19.684029,1,1
277,193845,19.0,17.528011,1,1
283,195041,16.0,17.084549,1,1
285,195647,17.0,15.860052,1,1
286,195849,18.0,15.800304,1,1
291,196851,22.0,17.56969,1,1
294,197550,9.0,15.473136,1,1
298,198350,23.0,15.823372,1,1
303,199251,20.0,13.587975,1,1
304,199352,18.0,19.542215,1,1
307,101915,21.0,19.052504,1,1
314,102816,17.0,14.067199,1,1
315,103515,8.0,16.251863,1,1
322,105216,22.0,17.033636,1,1
326,106319,24.0,17.29471,1,1
331,107422,24.0,19.54128,1,1
332,107725,10.0,13.230396,1,1
334,108121,16.0,16.94761,1,1
340,111009,20.0,15.6427765,1,1
341,111211,19.0,16.410854,1,1
342,111312,17.0,16.67418,1,1
343,111514,17.0,14.7936325,1,1
347,112819,20.0,15.523366,1,1
348,112920,17.0,17.43686,1,1
351,123117,8.0,15.1826,1,1
353,123521,15.0,14.765762,1,1
354,123723,7.0,16.886152,1,1
355,123824,8.0,14.456053,1,1
356,123925,16.0,13.691131,1,1
359,124624,13.0,15.327216,1,1
365,126426,7.0,14.678503,1,1
369,127731,11.0,14.510399,1,1
373,128127,14.0,13.824787,1,1
375,128935,14.0,16.063108,1,1
376,129028,24.0,17.096252,1,1
381,130013,20.0,15.767452,1,1
385,130518,9.0,16.643385,1,1
386,130619,22.0,14.122317,1,1
389,130922,22.0,13.59464,1,1
391,131419,7.0,16.498755,1,1
398,144428,19.0,16.965767,1,1
402,145127,19.0,18.531036,1,1
404,145834,15.0,15.149582,1,1
