subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.596151,2,2
8,103212,15.0,16.54796,2,2
15,114823,22.0,17.20866,2,2
16,126628,21.0,16.268467,2,2
19,136732,15.0,16.366838,2,2
21,151223,18.0,16.440628,2,2
22,151324,19.0,16.449896,2,2
26,151930,22.0,16.845575,2,2
27,153833,21.0,16.591402,2,2
31,154532,13.0,16.744234,2,2
33,169444,19.0,16.395786,2,2
34,169545,18.0,16.712288,2,2
38,172029,21.0,16.568264,2,2
43,179346,21.0,16.624271,2,2
46,100206,20.0,16.523802,2,2
47,113619,15.0,16.412403,2,2
49,113922,15.0,16.66751,2,2
50,114217,21.0,16.427252,2,2
51,114318,16.0,16.414799,2,2
52,114419,13.0,16.326168,2,2
56,115320,14.0,16.33909,2,2
58,115825,9.0,16.353607,2,2
59,116221,21.0,16.296309,2,2
61,116524,13.0,16.440546,2,2
62,116726,19.0,16.632519,2,2
63,117021,23.0,16.656176,2,2
72,118831,17.0,16.502865,2,2
73,118932,19.0,16.621994,2,2
75,119126,17.0,16.617565,2,2
76,119732,22.0,16.55266,2,2
78,120010,24.0,16.517395,2,2
80,120212,22.0,16.476189,2,2
81,120414,12.0,16.619684,2,2
83,120717,20.0,16.590544,2,2
86,121719,7.0,16.276237,2,2
88,122317,18.0,16.377079,2,2
92,133625,22.0,16.47069,2,2
95,134021,19.0,16.226646,2,2
96,134223,24.0,16.623318,2,2
97,134324,20.0,16.482054,2,2
102,135124,21.0,16.573318,2,2
107,136126,19.0,16.37593,2,2
110,136833,20.0,16.597794,2,2
116,154835,17.0,16.384476,2,2
121,156031,10.0,16.545683,2,2
123,156334,20.0,16.358644,2,2
124,156435,24.0,16.719778,2,2
125,156536,21.0,16.407066,2,2
132,158338,21.0,16.503124,2,2
135,159138,21.0,17.072456,2,2
136,159239,15.0,16.592085,2,2
137,159340,19.0,16.65475,2,2
138,159441,9.0,16.323536,2,2
143,160830,18.0,16.298927,2,2
148,161832,14.0,16.285519,2,2
149,162026,15.0,16.376286,2,2
158,164030,23.0,16.66812,2,2
162,165032,18.0,16.497646,2,2
167,166438,21.0,16.851608,2,2
168,166640,17.0,16.475798,2,2
177,169040,19.0,16.51751,2,2
185,172332,18.0,16.353426,2,2
187,172635,10.0,16.44452,2,2
191,173334,23.0,16.49797,2,2
195,173738,15.0,16.547075,2,2
196,173839,17.0,16.399004,2,2
201,175237,20.0,16.35797,2,2
202,175338,21.0,17.115053,2,2
207,176441,20.0,16.941616,2,2
208,176542,12.0,16.418169,2,2
211,177241,9.0,16.091448,2,2
213,177645,22.0,16.458153,2,2
218,178748,8.0,16.506596,2,2
219,178849,21.0,16.334446,2,2
224,180533,20.0,16.494783,2,2
229,181232,15.0,16.326838,2,2
233,182739,22.0,16.485695,2,2
234,182840,12.0,16.479397,2,2
238,185038,21.0,16.437191,2,2
239,185139,22.0,16.596693,2,2
245,186141,6.0,16.86689,2,2
246,186444,21.0,16.537197,2,2
247,186545,12.0,16.50725,2,2
248,186848,8.0,16.40457,2,2
249,187143,22.0,16.46728,2,2
250,187345,19.0,16.47609,2,2
252,187850,20.0,16.40426,2,2
254,188347,11.0,16.42524,2,2
255,188448,20.0,17.06402,2,2
260,189652,20.0,16.343184,2,2
263,191235,19.0,16.579525,2,2
271,192439,9.0,16.63096,2,2
272,192540,23.0,16.915922,2,2
273,192641,16.0,16.57763,2,2
287,195950,8.0,16.443447,2,2
288,196144,16.0,16.423628,2,2
292,196952,21.0,16.332434,2,2
293,197348,21.0,16.460659,2,2
295,197651,20.0,16.624697,2,2
296,198047,23.0,16.513094,2,2
298,198350,23.0,17.22613,2,2
299,198451,18.0,16.456825,2,2
302,199150,17.0,16.793348,2,2
308,102008,20.0,16.418556,2,2
311,102513,18.0,16.213228,2,2
316,103818,16.0,16.305054,2,2
319,104820,15.0,16.297358,2,2
323,105620,22.0,16.472767,2,2
324,105923,22.0,17.281645,2,2
325,106016,22.0,16.594784,2,2
326,106319,24.0,17.14742,2,2
331,107422,24.0,16.69324,2,2
340,111009,20.0,16.537401,2,2
349,113215,17.0,16.499737,2,2
351,123117,8.0,16.46486,2,2
359,124624,13.0,16.925312,2,2
360,124826,10.0,16.414516,2,2
362,125424,15.0,16.561459,2,2
363,125525,8.0,16.661379,2,2
364,126325,13.0,16.379696,2,2
366,127226,21.0,16.067362,2,2
368,127630,21.0,16.404116,2,2
369,127731,11.0,16.4327,2,2
374,128632,14.0,16.632723,2,2
375,128935,14.0,16.470343,2,2
380,129937,16.0,16.57445,2,2
381,130013,20.0,16.53067,2,2
383,130316,14.0,16.831453,2,2
387,130720,20.0,17.683817,2,2
388,130821,9.0,16.350536,2,2
396,133019,18.0,16.62063,2,2
398,144428,19.0,16.755693,2,2
401,144933,23.0,16.48084,2,2
402,145127,19.0,16.454466,2,2
406,146331,8.0,16.442636,2,2
407,146432,9.0,16.653797,2,2
411,146937,20.0,16.380768,2,2
