subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.156847,1,2
2,101006,11.0,17.200901,1,2
3,101107,14.0,17.165617,1,2
7,103414,17.0,17.148088,1,2
10,109123,22.0,17.154268,1,2
15,114823,22.0,17.12371,1,2
20,144125,7.0,17.183989,1,2
22,151324,19.0,17.146044,1,2
25,151829,10.0,17.196732,1,2
26,151930,22.0,17.16004,1,2
30,154229,22.0,17.208645,1,2
36,171633,18.0,17.082129,1,2
37,172130,20.0,17.14776,1,2
43,179346,21.0,17.164825,1,2
49,113922,15.0,17.183544,1,2
50,114217,21.0,17.182117,1,2
52,114419,13.0,17.226763,1,2
54,115017,15.0,17.193579,1,2
57,115724,10.0,17.175438,1,2
60,116423,14.0,17.156591,1,2
64,117122,24.0,17.183165,1,2
68,118124,16.0,17.189367,1,2
71,118730,10.0,17.207453,1,2
72,118831,17.0,17.120798,1,2
74,119025,20.0,17.208147,1,2
75,119126,17.0,17.141724,1,2
76,119732,22.0,17.174911,1,2
77,119833,12.0,17.185497,1,2
83,120717,20.0,17.13935,1,2
86,121719,7.0,17.15003,1,2
87,121921,21.0,17.127625,1,2
94,133928,20.0,17.181995,1,2
96,134223,24.0,17.19245,1,2
97,134324,20.0,17.075745,1,2
103,135528,9.0,17.18973,1,2
104,135629,13.0,17.187239,1,2
109,136631,15.0,17.113932,1,2
114,137532,15.0,17.201359,1,2
115,137633,13.0,17.186874,1,2
118,155231,12.0,17.152443,1,2
121,156031,10.0,17.171482,1,2
126,156637,12.0,17.152815,1,2
129,157942,19.0,17.152157,1,2
130,158035,22.0,17.200771,1,2
133,158540,17.0,17.1863,1,2
136,159239,15.0,17.193201,1,2
140,159946,23.0,17.179794,1,2
141,160123,14.0,17.196238,1,2
143,160830,18.0,17.154736,1,2
144,160931,22.0,17.132233,1,2
148,161832,14.0,17.161318,1,2
149,162026,15.0,17.167643,1,2
151,162329,10.0,17.203909,1,2
152,162733,22.0,17.148096,1,2
153,162935,17.0,17.134365,1,2
155,163331,15.0,17.224146,1,2
156,163432,21.0,17.14465,1,2
166,165941,20.0,17.19169,1,2
170,167238,15.0,17.125694,1,2
176,168947,12.0,17.14818,1,2
178,169343,6.0,17.205208,1,2
181,170934,13.0,17.252178,1,2
182,171330,19.0,17.150522,1,2
183,171431,20.0,17.223318,1,2
190,173233,20.0,17.150532,1,2
193,173536,22.0,17.175013,1,2
194,173637,21.0,17.151428,1,2
195,173738,15.0,17.196053,1,2
196,173839,17.0,17.147146,1,2
198,174437,9.0,17.200012,1,2
200,175136,7.0,17.163263,1,2
202,175338,21.0,17.134245,1,2
203,175439,11.0,17.207396,1,2
209,176845,9.0,17.159702,1,2
210,177140,17.0,17.090452,1,2
215,178142,20.0,17.18402,1,2
216,178243,10.0,17.159868,1,2
220,178950,20.0,17.196573,1,2
226,180836,16.0,17.192507,1,2
235,183034,10.0,17.15495,1,2
237,183741,20.0,17.139797,1,2
239,185139,22.0,17.129795,1,2
240,185341,18.0,17.146618,1,2
241,185442,23.0,17.187668,1,2
243,185947,20.0,17.207602,1,2
252,187850,20.0,17.24365,1,2
253,188145,24.0,17.178473,1,2
254,188347,11.0,17.136591,1,2
255,188448,20.0,17.166117,1,2
259,189450,6.0,17.19935,1,2
262,191033,22.0,17.18735,1,2
263,191235,19.0,17.155457,1,2
264,191336,12.0,17.165009,1,2
265,191437,15.0,17.19235,1,2
266,191841,19.0,17.229532,1,2
269,192136,15.0,17.221628,1,2
276,193441,8.0,17.180187,1,2
278,194140,5.0,17.19523,1,2
279,194443,22.0,17.175653,1,2
280,194645,17.0,17.222828,1,2
281,194746,16.0,17.238024,1,2
282,194847,23.0,17.215494,1,2
288,196144,16.0,17.234522,1,2
297,198249,12.0,17.132126,1,2
299,198451,18.0,17.16622,1,2
301,198855,16.0,17.13677,1,2
302,199150,17.0,17.101238,1,2
308,102008,20.0,17.145258,1,2
311,102513,18.0,17.153908,1,2
313,102715,22.0,17.230837,1,2
316,103818,16.0,17.16989,1,2
317,104012,10.0,17.190899,1,2
319,104820,15.0,17.198206,1,2
321,105115,22.0,17.184769,1,2
335,108222,22.0,17.161781,1,2
336,108323,13.0,17.164968,1,2
337,108525,18.0,17.13552,1,2
338,110007,18.0,17.195297,1,2
345,112314,18.0,17.126501,1,2
352,123420,21.0,17.155407,1,2
357,124220,18.0,17.208408,1,2
363,125525,8.0,17.177803,1,2
364,126325,13.0,17.138075,1,2
367,127327,23.0,17.104733,1,2
370,127832,21.0,17.171768,1,2
374,128632,14.0,17.188982,1,2
377,129129,16.0,17.177502,1,2
379,129634,20.0,17.149368,1,2
380,129937,16.0,17.157625,1,2
384,130417,20.0,17.19475,1,2
390,131217,11.0,17.187193,1,2
393,131924,23.0,17.187712,1,2
396,133019,18.0,17.20798,1,2
397,144226,9.0,17.151295,1,2
400,144832,21.0,17.206858,1,2
405,146129,19.0,17.175625,1,2
406,146331,8.0,17.208761,1,2
