subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,19.338835,0,2
3,101107,14.0,18.0808,0,2
9,108828,20.0,17.752142,0,2
11,110411,16.0,20.74948,0,2
23,151425,19.0,17.445202,0,2
25,151829,10.0,19.150724,0,2
28,153934,20.0,18.440819,0,2
31,154532,13.0,19.565304,0,2
32,154734,20.0,19.12564,0,2
36,171633,18.0,10.305601,0,2
38,172029,21.0,20.553722,0,2
39,172433,20.0,16.91622,0,2
41,176744,18.0,16.443876,0,2
42,175035,8.0,16.56955,0,2
43,179346,21.0,19.514372,0,2
47,113619,15.0,20.554674,0,2
48,113821,21.0,12.593207,0,2
50,114217,21.0,20.266785,0,2
53,114621,15.0,16.153801,0,2
57,115724,10.0,20.126684,0,2
58,115825,9.0,13.89543,0,2
62,116726,19.0,21.207544,0,2
69,118225,23.0,19.908224,0,2
70,118528,8.0,17.741331,0,2
72,118831,17.0,17.70622,0,2
77,119833,12.0,19.089764,0,2
80,120212,22.0,19.404562,0,2
82,120515,21.0,11.1342945,0,2
84,121416,20.0,13.7589445,0,2
86,121719,7.0,16.947414,0,2
87,121921,21.0,17.7038,0,2
88,122317,18.0,16.443708,0,2
91,122822,19.0,19.614079,0,2
94,133928,20.0,11.29809,0,2
95,134021,19.0,17.866117,0,2
98,134425,12.0,12.966311,0,2
99,134627,18.0,17.240568,0,2
105,135730,21.0,13.688553,0,2
115,137633,13.0,15.526241,0,2
117,154936,13.0,19.241236,0,2
119,155635,20.0,20.749153,0,2
121,156031,10.0,19.705908,0,2
123,156334,20.0,20.013483,0,2
125,156536,21.0,18.684767,0,2
127,157336,22.0,18.27979,0,2
128,157437,9.0,12.185238,0,2
130,158035,22.0,17.388885,0,2
131,158136,12.0,20.740559,0,2
143,160830,18.0,12.1866045,0,2
147,161731,21.0,14.347955,0,2
148,161832,14.0,14.501184,0,2
151,162329,10.0,11.752291,0,2
163,165436,17.0,19.923418,0,2
165,165840,20.0,12.863371,0,2
169,167036,11.0,20.619972,0,2
172,168139,18.0,13.430517,0,2
174,168341,18.0,13.632806,0,2
177,169040,19.0,20.729572,0,2
178,169343,6.0,11.694983,0,2
180,170631,22.0,17.539438,0,2
182,171330,19.0,21.221764,0,2
183,171431,20.0,14.488802,0,2
184,171532,17.0,12.463505,0,2
185,172332,18.0,13.1498165,0,2
187,172635,10.0,18.735603,0,2
192,173435,19.0,21.78261,0,2
193,173536,22.0,19.614674,0,2
195,173738,15.0,17.518452,0,2
197,173940,20.0,19.293953,0,2
201,175237,20.0,15.488131,0,2
202,175338,21.0,19.841297,0,2
203,175439,11.0,15.686773,0,2
207,176441,20.0,19.052189,0,2
209,176845,9.0,19.791285,0,2
211,177241,9.0,11.220342,0,2
222,179952,10.0,13.682453,0,2
227,180937,23.0,10.662767,0,2
242,185846,14.0,14.322961,0,2
243,185947,20.0,20.645992,0,2
244,186040,22.0,17.451553,0,2
251,187547,7.0,14.768415,0,2
256,188549,20.0,20.70939,0,2
257,188751,12.0,18.030666,0,2
258,189349,21.0,21.846642,0,2
262,191033,22.0,13.322682,0,2
265,191437,15.0,14.834049,0,2
266,191841,19.0,15.93822,0,2
267,191942,22.0,16.694336,0,2
270,192237,16.0,18.577362,0,2
273,192641,16.0,16.858232,0,2
275,193239,17.0,16.568333,0,2
277,193845,19.0,14.003559,0,2
279,194443,22.0,13.380651,0,2
285,195647,17.0,11.784451,0,2
287,195950,8.0,14.854318,0,2
288,196144,16.0,13.005501,0,2
290,196750,15.0,19.078094,0,2
291,196851,22.0,10.166824,0,2
292,196952,21.0,18.770481,0,2
304,199352,18.0,18.69916,0,2
305,199453,21.0,18.351017,0,2
309,102109,21.0,20.083212,0,2
312,102614,18.0,19.049421,0,2
313,102715,22.0,20.944874,0,2
314,102816,17.0,10.649249,0,2
321,105115,22.0,17.936745,0,2
323,105620,22.0,18.905817,0,2
324,105923,22.0,16.098728,0,2
328,106824,22.0,19.531677,0,2
329,107018,10.0,18.346498,0,2
333,108020,21.0,19.642454,0,2
335,108222,22.0,16.147045,0,2
337,108525,18.0,11.332418,0,2
338,110007,18.0,11.492239,0,2
343,111514,17.0,14.233879,0,2
351,123117,8.0,13.092711,0,2
357,124220,18.0,12.187761,0,2
358,124422,18.0,9.148842,0,2
359,124624,13.0,18.56978,0,2
363,125525,8.0,12.331232,0,2
365,126426,7.0,10.668261,0,2
367,127327,23.0,20.664017,0,2
368,127630,21.0,13.410938,0,2
369,127731,11.0,13.771158,0,2
374,128632,14.0,15.830187,0,2
378,129331,8.0,18.149086,0,2
380,129937,16.0,14.500886,0,2
381,130013,20.0,16.683407,0,2
382,130114,22.0,22.452845,0,2
384,130417,20.0,16.367723,0,2
391,131419,7.0,18.474125,0,2
394,132017,22.0,17.557367,0,2
396,133019,18.0,18.460827,0,2
398,144428,19.0,18.780085,0,2
399,144731,21.0,18.189167,0,2
404,145834,15.0,18.504694,0,2
410,146836,18.0,19.026669,0,2
