subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.5414,1,0
5,103010,19.0,17.20727,1,0
6,103111,21.0,17.038012,1,0
11,110411,16.0,17.666365,1,0
12,111413,13.0,13.508554,1,0
13,112112,21.0,19.105646,1,0
17,131823,21.0,17.856056,1,0
18,135225,16.0,16.56704,1,0
23,151425,19.0,16.550161,1,0
27,153833,21.0,15.836411,1,0
29,153732,11.0,17.929302,1,0
39,172433,20.0,15.628512,1,0
41,176744,18.0,17.241776,1,0
58,115825,9.0,17.510067,1,0
59,116221,21.0,11.869485,1,0
61,116524,13.0,17.974789,1,0
62,116726,19.0,17.864452,1,0
65,117324,12.0,14.734466,1,0
67,118023,19.0,16.643291,1,0
69,118225,23.0,18.024458,1,0
73,118932,19.0,17.168701,1,0
78,120010,24.0,17.338326,1,0
80,120212,22.0,15.551617,1,0
81,120414,12.0,15.64648,1,0
82,120515,21.0,15.309923,1,0
85,121618,11.0,15.345125,1,0
89,122418,21.0,17.043455,1,0
90,122620,16.0,16.12498,1,0
91,122822,19.0,17.499065,1,0
92,133625,22.0,17.238752,1,0
93,133827,13.0,17.367472,1,0
95,134021,19.0,13.019431,1,0
98,134425,12.0,17.186295,1,0
101,134829,17.0,15.068861,1,0
102,135124,21.0,17.336779,1,0
106,135932,19.0,10.578249,1,0
107,136126,19.0,15.5752125,1,0
117,154936,13.0,16.741533,1,0
119,155635,20.0,15.2814865,1,0
120,155938,21.0,17.244127,1,0
122,156233,12.0,12.495401,1,0
125,156536,21.0,14.386254,1,0
127,157336,22.0,17.747623,1,0
132,158338,21.0,17.804312,1,0
139,159744,7.0,17.229391,1,0
146,161630,8.0,15.725891,1,0
159,164131,23.0,17.718742,1,0
161,164939,19.0,15.167833,1,0
162,165032,18.0,13.252857,1,0
164,165638,21.0,15.863163,1,0
165,165840,20.0,15.68916,1,0
173,168240,12.0,18.046337,1,0
174,168341,18.0,16.38514,1,0
179,169949,15.0,16.52434,1,0
180,170631,22.0,17.498087,1,0
186,172534,22.0,18.648281,1,0
187,172635,10.0,17.08468,1,0
189,173132,17.0,13.291159,1,0
197,173940,20.0,17.053593,1,0
201,175237,20.0,13.4988,1,0
204,175540,22.0,16.928005,1,0
208,176542,12.0,13.094133,1,0
211,177241,9.0,14.294429,1,0
213,177645,22.0,16.675823,1,0
214,177746,20.0,15.818581,1,0
218,178748,8.0,17.56874,1,0
225,180735,13.0,17.321983,1,0
227,180937,23.0,15.487978,1,0
228,181131,6.0,18.308084,1,0
230,181636,9.0,13.048467,1,0
232,182436,12.0,16.261614,1,0
236,183337,6.0,13.2892475,1,0
238,185038,21.0,16.316158,1,0
242,185846,14.0,17.674223,1,0
244,186040,22.0,16.59563,1,0
250,187345,19.0,16.270105,1,0
257,188751,12.0,18.480886,1,0
258,189349,21.0,17.432848,1,0
261,190031,20.0,13.801244,1,0
267,191942,22.0,18.471926,1,0
268,192035,14.0,15.429253,1,0
270,192237,16.0,17.17946,1,0
271,192439,9.0,15.713183,1,0
272,192540,23.0,16.004734,1,0
274,192843,21.0,16.640207,1,0
284,195445,24.0,18.433548,1,0
287,195950,8.0,14.355282,1,0
289,196346,21.0,15.486541,1,0
290,196750,15.0,18.401237,1,0
292,196952,21.0,14.831296,1,0
293,197348,21.0,16.527885,1,0
295,197651,20.0,17.308222,1,0
296,198047,23.0,16.941858,1,0
300,198653,14.0,19.16301,1,0
305,199453,21.0,17.068834,1,0
306,100610,23.0,15.721139,1,0
309,102109,21.0,18.168592,1,0
310,102311,20.0,17.120174,1,0
312,102614,18.0,14.002186,1,0
318,104416,23.0,17.583296,1,0
320,105014,21.0,16.13311,1,0
323,105620,22.0,17.508398,1,0
324,105923,22.0,17.517033,1,0
325,106016,22.0,16.98948,1,0
327,106521,23.0,15.876186,1,0
328,106824,22.0,18.999546,1,0
329,107018,10.0,16.805222,1,0
330,107321,23.0,15.315153,1,0
333,108020,21.0,16.216364,1,0
339,110613,17.0,15.234702,1,0
344,111716,22.0,14.386565,1,0
346,112516,11.0,11.116202,1,0
349,113215,17.0,17.311853,1,0
350,113316,20.0,15.281754,1,0
358,124422,18.0,12.946847,1,0
360,124826,10.0,11.8925705,1,0
361,125222,23.0,16.829054,1,0
362,125424,15.0,18.21932,1,0
366,127226,21.0,12.68348,1,0
368,127630,21.0,16.844522,1,0
371,127933,19.0,15.412067,1,0
372,128026,21.0,18.013,1,0
378,129331,8.0,14.637808,1,0
382,130114,22.0,17.393902,1,0
383,130316,14.0,17.651999,1,0
387,130720,20.0,18.852455,1,0
388,130821,9.0,15.881372,1,0
392,131722,19.0,18.13106,1,0
394,132017,22.0,16.0925,1,0
395,132118,8.0,17.14145,1,0
399,144731,21.0,15.99132,1,0
401,144933,23.0,18.553614,1,0
403,145632,20.0,14.41458,1,0
407,146432,9.0,16.847816,1,0
408,146634,7.0,16.730774,1,0
409,146735,6.0,15.854098,1,0
410,146836,18.0,16.17644,1,0
411,146937,20.0,15.104271,1,0
