subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.709574,2,0
3,101107,14.0,17.443813,2,0
7,103414,17.0,17.480894,2,0
10,109123,22.0,17.1008,2,0
12,111413,13.0,15.872284,2,0
13,112112,21.0,19.527523,2,0
17,131823,21.0,17.812967,2,0
20,144125,7.0,16.73067,2,0
24,151627,11.0,16.666906,2,0
25,151829,10.0,16.723982,2,0
28,153934,20.0,17.252533,2,0
29,153732,11.0,18.882328,2,0
30,154229,22.0,15.796181,2,0
32,154734,20.0,17.75072,2,0
35,169747,12.0,16.931496,2,0
37,172130,20.0,17.371626,2,0
41,176744,18.0,18.025724,2,0
42,175035,8.0,17.19172,2,0
53,114621,15.0,16.432732,2,0
55,115219,18.0,16.946848,2,0
65,117324,12.0,16.85812,2,0
66,117930,13.0,16.757792,2,0
67,118023,19.0,17.233543,2,0
68,118124,16.0,15.866703,2,0
69,118225,23.0,17.82886,2,0
70,118528,8.0,16.954672,2,0
77,119833,12.0,17.053577,2,0
84,121416,20.0,16.793756,2,0
89,122418,21.0,18.158236,2,0
94,133928,20.0,17.178858,2,0
99,134627,18.0,17.53196,2,0
100,134728,23.0,17.582827,2,0
108,136227,20.0,16.025759,2,0
109,136631,15.0,17.92156,2,0
112,137128,19.0,17.384605,2,0
114,137532,15.0,16.849382,2,0
119,155635,20.0,17.201885,2,0
128,157437,9.0,17.395687,2,0
129,157942,19.0,15.438589,2,0
131,158136,12.0,17.431694,2,0
141,160123,14.0,16.036549,2,0
142,160729,13.0,17.446777,2,0
146,161630,8.0,17.735962,2,0
147,161731,21.0,17.39979,2,0
150,162228,20.0,17.034256,2,0
157,163836,9.0,16.49385,2,0
159,164131,23.0,17.692163,2,0
160,164636,17.0,17.259811,2,0
161,164939,19.0,17.406284,2,0
163,165436,17.0,16.816126,2,0
165,165840,20.0,16.904322,2,0
169,167036,11.0,17.669245,2,0
172,168139,18.0,17.40026,2,0
173,168240,12.0,17.14069,2,0
174,168341,18.0,17.213694,2,0
175,168745,21.0,17.588226,2,0
176,168947,12.0,17.362131,2,0
178,169343,6.0,17.041843,2,0
179,169949,15.0,17.579931,2,0
181,170934,13.0,15.951089,2,0
182,171330,19.0,18.619843,2,0
186,172534,22.0,18.11079,2,0
188,172938,19.0,15.98863,2,0
189,173132,17.0,15.896847,2,0
190,173233,20.0,17.324907,2,0
192,173435,19.0,18.014008,2,0
193,173536,22.0,16.529053,2,0
194,173637,21.0,17.287704,2,0
198,174437,9.0,17.21996,2,0
199,174841,18.0,17.51581,2,0
200,175136,7.0,17.760395,2,0
204,175540,22.0,17.158728,2,0
205,175742,24.0,16.784668,2,0
209,176845,9.0,17.108786,2,0
212,177342,9.0,17.362778,2,0
214,177746,20.0,17.955673,2,0
215,178142,20.0,17.01972,2,0
216,178243,10.0,17.078125,2,0
217,178647,19.0,17.120127,2,0
222,179952,10.0,16.50193,2,0
223,180432,22.0,17.814035,2,0
227,180937,23.0,17.025589,2,0
230,181636,9.0,16.339924,2,0
237,183741,20.0,17.24455,2,0
240,185341,18.0,17.327785,2,0
241,185442,23.0,18.240904,2,0
243,185947,20.0,16.74687,2,0
244,186040,22.0,17.005724,2,0
253,188145,24.0,17.173147,2,0
256,188549,20.0,18.378437,2,0
258,189349,21.0,18.007484,2,0
264,191336,12.0,15.910228,2,0
265,191437,15.0,17.104668,2,0
267,191942,22.0,17.2008,2,0
268,192035,14.0,15.721949,2,0
274,192843,21.0,17.651455,2,0
275,193239,17.0,17.336308,2,0
279,194443,22.0,16.502895,2,0
280,194645,17.0,16.505268,2,0
282,194847,23.0,16.72699,2,0
283,195041,16.0,16.6521,2,0
284,195445,24.0,18.488619,2,0
286,195849,18.0,17.092037,2,0
290,196750,15.0,17.417124,2,0
297,198249,12.0,17.612709,2,0
301,198855,16.0,17.48883,2,0
305,199453,21.0,17.703993,2,0
307,101915,21.0,17.425964,2,0
312,102614,18.0,16.561298,2,0
315,103515,8.0,17.11925,2,0
317,104012,10.0,17.655462,2,0
318,104416,23.0,16.27605,2,0
320,105014,21.0,15.935005,2,0
321,105115,22.0,17.324596,2,0
327,106521,23.0,17.183434,2,0
330,107321,23.0,16.976717,2,0
333,108020,21.0,17.682272,2,0
337,108525,18.0,16.834595,2,0
342,111312,17.0,17.645899,2,0
344,111716,22.0,15.638694,2,0
346,112516,11.0,17.094997,2,0
350,113316,20.0,17.316957,2,0
356,123925,16.0,16.220144,2,0
357,124220,18.0,16.21475,2,0
365,126426,7.0,17.192574,2,0
367,127327,23.0,17.727842,2,0
371,127933,19.0,16.328619,2,0
373,128127,14.0,16.571196,2,0
377,129129,16.0,15.661675,2,0
379,129634,20.0,19.219492,2,0
382,130114,22.0,17.56583,2,0
385,130518,9.0,16.977785,2,0
389,130922,22.0,16.863989,2,0
394,132017,22.0,17.274576,2,0
397,144226,9.0,17.593807,2,0
400,144832,21.0,16.916857,2,0
409,146735,6.0,16.184717,2,0
410,146836,18.0,17.056595,2,0
