subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.7427,2,1
4,101309,15.0,14.422259,2,1
5,103010,19.0,20.101772,2,1
6,103111,21.0,13.688587,2,1
9,108828,20.0,17.902782,2,1
11,110411,16.0,19.251257,2,1
14,114116,20.0,16.171665,2,1
18,135225,16.0,17.741587,2,1
23,151425,19.0,17.411541,2,1
36,171633,18.0,15.343069,2,1
39,172433,20.0,15.822266,2,1
40,176239,18.0,18.932785,2,1
44,180129,7.0,13.645593,2,1
45,180230,23.0,14.537335,2,1
48,113821,21.0,15.249262,2,1
54,115017,15.0,18.577467,2,1
57,115724,10.0,13.985092,2,1
60,116423,14.0,12.522085,2,1
64,117122,24.0,18.454973,2,1
71,118730,10.0,14.972116,2,1
74,119025,20.0,10.219208,2,1
79,120111,14.0,13.019029,2,1
82,120515,21.0,13.935289,2,1
85,121618,11.0,15.730948,2,1
87,121921,21.0,18.892178,2,1
90,122620,16.0,15.746496,2,1
91,122822,19.0,17.911736,2,1
93,133827,13.0,20.077633,2,1
98,134425,12.0,13.320997,2,1
101,134829,17.0,18.124786,2,1
103,135528,9.0,17.057884,2,1
104,135629,13.0,18.273203,2,1
105,135730,21.0,18.184597,2,1
106,135932,19.0,10.838802,2,1
111,137027,9.0,18.166996,2,1
113,137229,24.0,16.507452,2,1
115,137633,13.0,14.382306,2,1
117,154936,13.0,16.178793,2,1
118,155231,12.0,15.369873,2,1
120,155938,21.0,20.065495,2,1
122,156233,12.0,12.527114,2,1
126,156637,12.0,19.598627,2,1
127,157336,22.0,17.183714,2,1
130,158035,22.0,18.581497,2,1
133,158540,17.0,18.46378,2,1
134,158843,21.0,16.84965,2,1
139,159744,7.0,17.259516,2,1
140,159946,23.0,18.797266,2,1
144,160931,22.0,10.980671,2,1
145,161327,8.0,17.655788,2,1
151,162329,10.0,11.832754,2,1
152,162733,22.0,18.302727,2,1
153,162935,17.0,16.294857,2,1
154,163129,14.0,18.327456,2,1
155,163331,15.0,18.763264,2,1
156,163432,21.0,18.903992,2,1
164,165638,21.0,18.423288,2,1
166,165941,20.0,13.239327,2,1
170,167238,15.0,20.250942,2,1
171,167743,17.0,15.812552,2,1
180,170631,22.0,19.257223,2,1
183,171431,20.0,16.227583,2,1
184,171532,17.0,12.746298,2,1
197,173940,20.0,18.05654,2,1
203,175439,11.0,14.550614,2,1
206,176037,21.0,14.524954,2,1
210,177140,17.0,14.346287,2,1
220,178950,20.0,17.580742,2,1
221,179245,14.0,9.392464,2,1
225,180735,13.0,18.524681,2,1
226,180836,16.0,18.770107,2,1
228,181131,6.0,19.197338,2,1
231,182032,10.0,19.887705,2,1
232,182436,12.0,15.82058,2,1
235,183034,10.0,14.274421,2,1
236,183337,6.0,15.360665,2,1
242,185846,14.0,17.7783,2,1
251,187547,7.0,15.01457,2,1
257,188751,12.0,18.21334,2,1
259,189450,6.0,15.613706,2,1
261,190031,20.0,18.934174,2,1
262,191033,22.0,17.743284,2,1
266,191841,19.0,13.904044,2,1
269,192136,15.0,19.587845,2,1
270,192237,16.0,17.354847,2,1
276,193441,8.0,17.14745,2,1
277,193845,19.0,17.796907,2,1
278,194140,5.0,13.445732,2,1
281,194746,16.0,17.654308,2,1
285,195647,17.0,14.77692,2,1
289,196346,21.0,17.971392,2,1
291,196851,22.0,17.271734,2,1
294,197550,9.0,13.580591,2,1
300,198653,14.0,19.40846,2,1
303,199251,20.0,13.092743,2,1
304,199352,18.0,19.24322,2,1
306,100610,23.0,16.117289,2,1
309,102109,21.0,18.774433,2,1
310,102311,20.0,17.611856,2,1
313,102715,22.0,17.915083,2,1
314,102816,17.0,13.666081,2,1
322,105216,22.0,17.507795,2,1
328,106824,22.0,19.233479,2,1
329,107018,10.0,15.626269,2,1
332,107725,10.0,15.507964,2,1
334,108121,16.0,17.051497,2,1
335,108222,22.0,18.680481,2,1
336,108323,13.0,16.680103,2,1
338,110007,18.0,10.629684,2,1
339,110613,17.0,17.966211,2,1
341,111211,19.0,16.947176,2,1
343,111514,17.0,13.59617,2,1
345,112314,18.0,19.119125,2,1
347,112819,20.0,15.299387,2,1
348,112920,17.0,19.226341,2,1
352,123420,21.0,13.711971,2,1
353,123521,15.0,14.777588,2,1
354,123723,7.0,12.866894,2,1
355,123824,8.0,17.37753,2,1
358,124422,18.0,14.051834,2,1
361,125222,23.0,16.78124,2,1
370,127832,21.0,16.926188,2,1
372,128026,21.0,19.19004,2,1
376,129028,24.0,18.30022,2,1
378,129331,8.0,17.854431,2,1
384,130417,20.0,18.319082,2,1
386,130619,22.0,18.871851,2,1
390,131217,11.0,11.814605,2,1
391,131419,7.0,18.11815,2,1
392,131722,19.0,19.065441,2,1
393,131924,23.0,17.653482,2,1
395,132118,8.0,18.331123,2,1
399,144731,21.0,16.852406,2,1
403,145632,20.0,15.9312,2,1
404,145834,15.0,17.962523,2,1
405,146129,19.0,18.560509,2,1
408,146634,7.0,14.436972,2,1
