subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.794226,2,2
8,103212,15.0,16.708918,2,2
15,114823,22.0,16.874416,2,2
16,126628,21.0,16.581385,2,2
19,136732,15.0,16.699675,2,2
21,151223,18.0,16.660032,2,2
22,151324,19.0,16.699547,2,2
26,151930,22.0,16.797941,2,2
27,153833,21.0,16.739038,2,2
31,154532,13.0,16.810888,2,2
33,169444,19.0,16.694918,2,2
34,169545,18.0,16.764923,2,2
38,172029,21.0,16.750963,2,2
43,179346,21.0,16.791178,2,2
46,100206,20.0,16.712482,2,2
47,113619,15.0,16.712734,2,2
49,113922,15.0,16.776028,2,2
50,114217,21.0,16.660604,2,2
51,114318,16.0,16.703373,2,2
52,114419,13.0,16.668976,2,2
56,115320,14.0,16.663303,2,2
58,115825,9.0,16.644339,2,2
59,116221,21.0,16.64786,2,2
61,116524,13.0,16.619783,2,2
62,116726,19.0,16.797304,2,2
63,117021,23.0,16.777803,2,2
72,118831,17.0,16.683054,2,2
73,118932,19.0,16.790045,2,2
75,119126,17.0,16.696758,2,2
76,119732,22.0,16.728779,2,2
78,120010,24.0,16.752958,2,2
80,120212,22.0,16.747105,2,2
81,120414,12.0,16.80784,2,2
83,120717,20.0,16.758547,2,2
86,121719,7.0,16.593916,2,2
88,122317,18.0,16.675648,2,2
92,133625,22.0,16.739471,2,2
95,134021,19.0,16.608273,2,2
96,134223,24.0,16.68628,2,2
97,134324,20.0,16.68112,2,2
102,135124,21.0,16.749426,2,2
107,136126,19.0,16.719969,2,2
110,136833,20.0,16.777607,2,2
116,154835,17.0,16.694016,2,2
121,156031,10.0,16.720747,2,2
123,156334,20.0,16.677532,2,2
124,156435,24.0,16.686125,2,2
125,156536,21.0,16.667057,2,2
132,158338,21.0,16.745914,2,2
135,159138,21.0,16.835678,2,2
136,159239,15.0,16.825008,2,2
137,159340,19.0,16.727324,2,2
138,159441,9.0,16.646734,2,2
143,160830,18.0,16.601728,2,2
148,161832,14.0,16.644457,2,2
149,162026,15.0,16.629711,2,2
158,164030,23.0,16.802073,2,2
162,165032,18.0,16.659279,2,2
167,166438,21.0,16.80663,2,2
168,166640,17.0,16.649385,2,2
177,169040,19.0,16.592329,2,2
185,172332,18.0,16.668625,2,2
187,172635,10.0,16.730711,2,2
191,173334,23.0,16.681362,2,2
195,173738,15.0,16.723858,2,2
196,173839,17.0,16.663015,2,2
201,175237,20.0,16.6587,2,2
202,175338,21.0,16.809639,2,2
207,176441,20.0,16.821861,2,2
208,176542,12.0,16.651909,2,2
211,177241,9.0,16.552706,2,2
213,177645,22.0,16.721325,2,2
218,178748,8.0,16.658016,2,2
219,178849,21.0,16.650187,2,2
224,180533,20.0,16.740656,2,2
229,181232,15.0,16.640633,2,2
233,182739,22.0,16.717682,2,2
234,182840,12.0,16.754501,2,2
238,185038,21.0,16.722866,2,2
239,185139,22.0,16.780178,2,2
245,186141,6.0,16.743504,2,2
246,186444,21.0,16.699701,2,2
247,186545,12.0,16.683529,2,2
248,186848,8.0,16.656483,2,2
249,187143,22.0,16.739384,2,2
250,187345,19.0,16.706718,2,2
252,187850,20.0,16.664675,2,2
254,188347,11.0,16.679567,2,2
255,188448,20.0,16.856907,2,2
260,189652,20.0,16.646229,2,2
263,191235,19.0,16.806192,2,2
271,192439,9.0,16.764359,2,2
272,192540,23.0,16.848202,2,2
273,192641,16.0,16.741808,2,2
287,195950,8.0,16.723154,2,2
288,196144,16.0,16.716269,2,2
292,196952,21.0,16.683807,2,2
293,197348,21.0,16.760733,2,2
295,197651,20.0,16.736677,2,2
296,198047,23.0,16.681282,2,2
298,198350,23.0,16.72302,2,2
299,198451,18.0,16.725683,2,2
302,199150,17.0,16.823498,2,2
308,102008,20.0,16.613773,2,2
311,102513,18.0,16.604235,2,2
316,103818,16.0,16.651138,2,2
319,104820,15.0,16.653252,2,2
323,105620,22.0,16.723076,2,2
324,105923,22.0,16.806305,2,2
325,106016,22.0,16.748495,2,2
326,106319,24.0,16.8461,2,2
331,107422,24.0,16.707813,2,2
340,111009,20.0,16.80874,2,2
349,113215,17.0,16.735703,2,2
351,123117,8.0,16.71508,2,2
359,124624,13.0,16.782887,2,2
360,124826,10.0,16.683266,2,2
362,125424,15.0,16.73396,2,2
363,125525,8.0,16.835026,2,2
364,126325,13.0,16.71389,2,2
366,127226,21.0,16.536818,2,2
368,127630,21.0,16.704979,2,2
369,127731,11.0,16.741663,2,2
374,128632,14.0,16.705574,2,2
375,128935,14.0,16.713516,2,2
380,129937,16.0,16.76377,2,2
381,130013,20.0,16.76313,2,2
383,130316,14.0,16.748203,2,2
387,130720,20.0,16.934763,2,2
388,130821,9.0,16.666643,2,2
396,133019,18.0,16.677294,2,2
398,144428,19.0,16.818598,2,2
401,144933,23.0,16.722857,2,2
402,145127,19.0,16.744633,2,2
406,146331,8.0,16.728,2,2
407,146432,9.0,16.737282,2,2
411,146937,20.0,16.723686,2,2
