subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.145048,0,0
4,101309,15.0,16.600126,0,0
5,103010,19.0,17.873205,0,0
6,103111,21.0,16.756727,0,0
7,103414,17.0,16.880102,0,0
8,103212,15.0,18.237865,0,0
10,109123,22.0,18.219543,0,0
12,111413,13.0,15.393897,0,0
14,114116,20.0,14.895312,0,0
15,114823,22.0,18.419966,0,0
20,144125,7.0,17.59828,0,0
21,151223,18.0,16.411495,0,0
22,151324,19.0,18.104006,0,0
26,151930,22.0,18.03061,0,0
37,172130,20.0,18.688452,0,0
45,180230,23.0,17.269264,0,0
49,113922,15.0,17.967474,0,0
52,114419,13.0,14.085374,0,0
54,115017,15.0,17.879133,0,0
55,115219,18.0,18.03016,0,0
56,115320,14.0,15.10524,0,0
59,116221,21.0,15.634657,0,0
60,116423,14.0,16.862656,0,0
63,117021,23.0,18.249432,0,0
64,117122,24.0,17.405943,0,0
65,117324,12.0,17.322771,0,0
68,118124,16.0,15.028152,0,0
74,119025,20.0,13.773425,0,0
75,119126,17.0,17.473658,0,0
76,119732,22.0,17.644909,0,0
78,120010,24.0,18.097118,0,0
81,120414,12.0,17.100603,0,0
89,122418,21.0,18.530626,0,0
90,122620,16.0,15.783811,0,0
92,133625,22.0,17.531557,0,0
96,134223,24.0,17.944536,0,0
100,134728,23.0,17.785301,0,0
102,135124,21.0,18.246492,0,0
106,135932,19.0,16.081203,0,0
107,136126,19.0,15.805581,0,0
113,137229,24.0,16.44298,0,0
122,156233,12.0,13.248551,0,0
124,156435,24.0,17.722857,0,0
132,158338,21.0,17.830761,0,0
134,158843,21.0,17.484024,0,0
135,159138,21.0,17.406876,0,0
141,160123,14.0,16.468029,0,0
142,160729,13.0,16.518984,0,0
144,160931,22.0,13.705493,0,0
145,161327,8.0,17.603838,0,0
150,162228,20.0,15.80192,0,0
153,162935,17.0,17.619707,0,0
154,163129,14.0,17.937836,0,0
155,163331,15.0,17.98946,0,0
157,163836,9.0,16.633022,0,0
158,164030,23.0,18.054665,0,0
159,164131,23.0,18.317709,0,0
164,165638,21.0,18.149946,0,0
168,166640,17.0,17.231892,0,0
170,167238,15.0,18.268658,0,0
176,168947,12.0,15.971977,0,0
179,169949,15.0,17.617422,0,0
186,172534,22.0,17.77194,0,0
188,172938,19.0,16.019112,0,0
190,173233,20.0,17.99329,0,0
191,173334,23.0,17.45275,0,0
194,173637,21.0,18.496126,0,0
198,174437,9.0,17.426086,0,0
199,174841,18.0,15.129027,0,0
208,176542,12.0,16.927977,0,0
212,177342,9.0,15.062882,0,0
218,178748,8.0,17.58914,0,0
219,178849,21.0,17.98547,0,0
225,180735,13.0,18.263306,0,0
229,181232,15.0,15.123701,0,0
230,181636,9.0,14.712385,0,0
232,182436,12.0,17.450197,0,0
234,182840,12.0,17.899277,0,0
236,183337,6.0,17.212093,0,0
238,185038,21.0,17.93418,0,0
239,185139,22.0,16.008766,0,0
241,185442,23.0,17.898659,0,0
245,186141,6.0,18.228296,0,0
247,186545,12.0,17.018919,0,0
249,187143,22.0,17.971924,0,0
254,188347,11.0,17.022762,0,0
259,189450,6.0,17.83026,0,0
261,190031,20.0,17.609497,0,0
263,191235,19.0,18.179155,0,0
264,191336,12.0,17.607016,0,0
268,192035,14.0,15.750555,0,0
271,192439,9.0,17.508333,0,0
272,192540,23.0,17.983181,0,0
274,192843,21.0,17.549952,0,0
276,193441,8.0,17.542803,0,0
278,194140,5.0,16.831747,0,0
280,194645,17.0,16.44674,0,0
283,195041,16.0,15.914963,0,0
293,197348,21.0,16.961798,0,0
294,197550,9.0,16.728468,0,0
296,198047,23.0,18.502851,0,0
297,198249,12.0,18.074224,0,0
298,198350,23.0,18.646444,0,0
300,198653,14.0,17.475708,0,0
301,198855,16.0,17.477682,0,0
302,199150,17.0,17.980103,0,0
306,100610,23.0,16.83571,0,0
307,101915,21.0,17.643892,0,0
308,102008,20.0,18.8891,0,0
311,102513,18.0,15.980274,0,0
325,106016,22.0,18.333391,0,0
330,107321,23.0,17.462534,0,0
334,108121,16.0,17.626905,0,0
336,108323,13.0,17.66276,0,0
341,111211,19.0,17.990984,0,0
345,112314,18.0,18.188665,0,0
347,112819,20.0,16.924652,0,0
348,112920,17.0,18.042128,0,0
352,123420,21.0,17.27618,0,0
355,123824,8.0,17.605658,0,0
356,123925,16.0,17.701096,0,0
361,125222,23.0,15.679787,0,0
362,125424,15.0,18.298664,0,0
366,127226,21.0,15.413143,0,0
370,127832,21.0,17.575222,0,0
371,127933,19.0,15.3202715,0,0
373,128127,14.0,17.425142,0,0
376,129028,24.0,17.38365,0,0
377,129129,16.0,16.342203,0,0
383,130316,14.0,18.020445,0,0
385,130518,9.0,18.152115,0,0
386,130619,22.0,18.04917,0,0
392,131722,19.0,18.0362,0,0
395,132118,8.0,17.943653,0,0
400,144832,21.0,16.96924,0,0
406,146331,8.0,17.491114,0,0
408,146634,7.0,16.077442,0,0
411,146937,20.0,16.131275,0,0
