subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,18.232067,1,1
8,103212,15.0,18.210333,1,1
9,108828,20.0,13.551373,1,1
14,114116,20.0,14.699763,1,1
16,126628,21.0,18.437004,1,1
19,136732,15.0,17.414793,1,1
21,151223,18.0,14.198168,1,1
24,151627,11.0,15.209632,1,1
28,153934,20.0,19.175316,1,1
31,154532,13.0,18.474491,1,1
32,154734,20.0,17.212175,1,1
33,169444,19.0,18.881317,1,1
34,169545,18.0,19.706778,1,1
35,169747,12.0,14.551935,1,1
38,172029,21.0,20.626276,1,1
40,176239,18.0,19.457226,1,1
42,175035,8.0,14.158624,1,1
44,180129,7.0,16.20293,1,1
45,180230,23.0,15.537804,1,1
46,100206,20.0,16.642595,1,1
47,113619,15.0,17.88536,1,1
48,113821,21.0,15.313204,1,1
51,114318,16.0,16.162949,1,1
53,114621,15.0,14.844652,1,1
55,115219,18.0,18.989868,1,1
56,115320,14.0,13.989976,1,1
63,117021,23.0,20.4845,1,1
66,117930,13.0,14.878883,1,1
70,118528,8.0,14.855331,1,1
79,120111,14.0,14.6742325,1,1
84,121416,20.0,15.5950365,1,1
88,122317,18.0,15.780572,1,1
99,134627,18.0,17.813759,1,1
100,134728,23.0,18.391754,1,1
105,135730,21.0,16.598164,1,1
108,136227,20.0,14.480959,1,1
110,136833,20.0,18.942898,1,1
111,137027,9.0,17.354206,1,1
112,137128,19.0,15.368061,1,1
113,137229,24.0,17.328918,1,1
116,154835,17.0,15.725157,1,1
123,156334,20.0,15.377094,1,1
124,156435,24.0,18.792963,1,1
128,157437,9.0,13.370123,1,1
131,158136,12.0,16.28506,1,1
134,158843,21.0,15.917384,1,1
135,159138,21.0,14.5536375,1,1
137,159340,19.0,15.857426,1,1
138,159441,9.0,17.81539,1,1
142,160729,13.0,16.899714,1,1
145,161327,8.0,16.971813,1,1
147,161731,21.0,15.073157,1,1
150,162228,20.0,15.890772,1,1
154,163129,14.0,17.946938,1,1
157,163836,9.0,16.833076,1,1
158,164030,23.0,19.969236,1,1
160,164636,17.0,19.280876,1,1
163,165436,17.0,17.208536,1,1
167,166438,21.0,19.974665,1,1
168,166640,17.0,14.0374,1,1
169,167036,11.0,19.267178,1,1
171,167743,17.0,16.025259,1,1
172,168139,18.0,16.166842,1,1
175,168745,21.0,18.59774,1,1
177,169040,19.0,16.120342,1,1
184,171532,17.0,14.756039,1,1
185,172332,18.0,15.993786,1,1
188,172938,19.0,15.296285,1,1
191,173334,23.0,13.833109,1,1
192,173435,19.0,19.081596,1,1
199,174841,18.0,15.505876,1,1
205,175742,24.0,15.88585,1,1
206,176037,21.0,14.59708,1,1
207,176441,20.0,18.11458,1,1
212,177342,9.0,13.429588,1,1
217,178647,19.0,16.222824,1,1
219,178849,21.0,16.859863,1,1
221,179245,14.0,14.127878,1,1
222,179952,10.0,13.2552595,1,1
223,180432,22.0,18.54685,1,1
224,180533,20.0,18.47366,1,1
229,181232,15.0,14.468908,1,1
231,182032,10.0,19.912636,1,1
233,182739,22.0,14.268286,1,1
234,182840,12.0,18.330603,1,1
245,186141,6.0,18.437672,1,1
246,186444,21.0,20.433287,1,1
247,186545,12.0,15.383192,1,1
248,186848,8.0,17.561604,1,1
249,187143,22.0,16.418066,1,1
251,187547,7.0,15.397754,1,1
256,188549,20.0,20.856262,1,1
260,189652,20.0,18.764814,1,1
273,192641,16.0,17.101652,1,1
275,193239,17.0,19.58791,1,1
277,193845,19.0,17.396019,1,1
283,195041,16.0,17.544367,1,1
285,195647,17.0,15.911924,1,1
286,195849,18.0,15.760581,1,1
291,196851,22.0,16.376791,1,1
294,197550,9.0,16.220495,1,1
298,198350,23.0,18.134645,1,1
303,199251,20.0,14.58603,1,1
304,199352,18.0,19.476986,1,1
307,101915,21.0,18.064125,1,1
314,102816,17.0,14.650852,1,1
315,103515,8.0,16.652004,1,1
322,105216,22.0,17.329967,1,1
326,106319,24.0,15.9588995,1,1
331,107422,24.0,18.824219,1,1
332,107725,10.0,14.106525,1,1
334,108121,16.0,17.029644,1,1
340,111009,20.0,16.026684,1,1
341,111211,19.0,17.100975,1,1
342,111312,17.0,18.060259,1,1
343,111514,17.0,15.25175,1,1
347,112819,20.0,15.890813,1,1
348,112920,17.0,17.883745,1,1
351,123117,8.0,15.142346,1,1
353,123521,15.0,15.067634,1,1
354,123723,7.0,16.749542,1,1
355,123824,8.0,14.82948,1,1
356,123925,16.0,14.668394,1,1
359,124624,13.0,16.865238,1,1
365,126426,7.0,15.665766,1,1
369,127731,11.0,15.3535,1,1
373,128127,14.0,14.639753,1,1
375,128935,14.0,16.759615,1,1
376,129028,24.0,17.530249,1,1
381,130013,20.0,16.431734,1,1
385,130518,9.0,16.988037,1,1
386,130619,22.0,15.363761,1,1
389,130922,22.0,13.954123,1,1
391,131419,7.0,17.731617,1,1
398,144428,19.0,18.379341,1,1
402,145127,19.0,18.341318,1,1
404,145834,15.0,15.376731,1,1
